time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining,rt_constraint_reward,rt_constraint_cost,rt_total_training_reward,rt_base_rejection_cost,rt_w_soft_shell_recovery
18903600.0,42,0.5344794366781495,False,False,ok,,,True,0.3333333432674408,0.22320115566253662,1,0.0,0.3333333432674408,0.22320115566253662,0.0,225376.96752334147,132973.43447370618,132973.43447370618,132973.43447370618,0.8494542880967171,-132973.43447370618,-132973.43447370618,-0.8494542880967171,156539.83544146415,0.0,0.0,0.5344794366781495,0.0,0.4164097627971818,0.4164097627971818,0.4164097627971818,0.12514272381143324,0.06,0.0,-0.3149748514185676,-0.2816620703947931,-0.033312781023774544,5.0,1.0,0.36007734871822317,1.0,35847.52718234299,-35847.52718234299,0.0,35847.52718234299,0.0,191.18681163916258,1.13597,0.1875,-191.18681163916258,-113499.29828615766,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,1906.500073313713,1976.250075995922,-69.75000268220901,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,947.6805090904236,947.6805090904236,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.24052170373359413,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,191186811.6391626,-191639.86672661873,-627.8848920863238,627.8848920863238,-926383.0033917587,-6300.433305757237,6300.433305757237,-934000.0357031822,-20000.000596046448,20000.000596046448,-121403.69135141373,6017.578840255737,-6017.578840255737,0.0,0.0,-0.0,4799267.39133999,118036.64724499732,-118036.64724499732,-2400463.82664368,35847.52718234299,-35847.52718234299,0.8468486070632935,0.9195611476898193,0.5,0.5,9195611.0,303.6172180175781,473.1572265625,313.16363525390625,-50000000.0,22320116.0,0.0,-191186816.0,0.0,0.0,-20963932.0,-20963932.0,239830624.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.3166357876623477,True,True,False,,0,0,,,,,
18907200.0,43,1.469913550142821,False,False,ok,,,True,0.3333333432674408,-0.9999792575836182,1,0.0,0.3333333432674408,-0.9999792575836182,0.0,231402.48117651386,65325.21197725435,65325.21197725435,65299.85194263007,0.41714527013827113,-65325.21197725435,-65299.85194263007,-0.41714527013827113,156539.83544146415,0.0,0.0,1.469913550142821,25.36003462428104,0.20261427834278722,0.20261427834278722,0.20261427834278722,0.023451663760754936,0.06,0.0,1.05276828000455,1.0689774222719728,-0.01620914226742298,5.0,1.0,0.4164097627971818,1.0,12326.930315910387,-12326.930315910387,0.0,12326.930315910387,0.0,65.74362835152206,1.13597,0.1875,-65.74362835152206,-46972.76800817158,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,1947.5000745356083,2018.7500772625208,-71.2500027269125,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,25.36003462428104,99.99792575836182,1047.6784348487854,947.6805090904236,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.2667026366436266,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,65743628.35152206,-191639.86672661873,0.0,-0.0,-926907.101712683,-524.0983209243277,524.0983209243277,-954000.0362992287,-20000.000596046448,20000.000596046448,-156956.5423130989,-35552.85096168518,35552.85096168518,0.0,0.0,-0.0,4908342.622879989,109075.23153999913,-109075.23153999913,-2447436.594651852,12326.930315910387,-12326.930315910387,0.6395523548126221,0.9130619168281555,0.5,0.5,9130619.0,301.4713134765625,473.1572265625,313.16363525390625,-50000000.0,-99997928.0,0.0,-65743628.0,0.0,0.0,-0.0,-0.0,215741552.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.015756845649558815,True,True,False,,0,0,,,,,
18910800.0,44,-0.03003234866372717,False,False,ok,,,True,0.3333333432674408,0.9647892713546753,1,0.0,0.3333333432674408,0.9647892713546753,0.0,187452.8276259359,147874.96212275722,147874.96212275722,112922.38647554637,0.721365179394047,-147874.96212275722,-112922.38647554637,-0.721365179394047,156539.83544146415,0.0,0.0,-0.03003234866372717,34952.57564721084,0.3473364015298642,0.3473364015298642,0.3473364015298642,0.08724130874385888,0.06,0.0,-0.7513975280577742,-0.723610615935385,-0.027786912122389137,5.0,1.0,0.20261427834278722,1.0,48422.67988975339,-48422.67988975339,0.0,48422.67988975339,0.0,258.2542927453514,1.13597,0.1875,-258.2542927453514,-143401.9357835818,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,1988.5000757575035,2061.2500785291195,-72.75000277161598,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1047.6784348487854,1047.6784348487854,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.2667026366436266,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,34952.57564721084,58.25429274535141,200000000.0,600.0,258254292.7453514,-191639.86672661873,0.0,-0.0,-926907.101712683,0.0,-0.0,-974000.0368952751,-20000.000596046448,20000.000596046448,-143590.25245904922,13366.289854049683,-13366.289854049683,0.0,0.0,-0.0,5014428.615854988,106085.99297499843,-106085.99297499843,-2590838.5304354336,48422.67988975339,-48422.67988975339,0.7896854877471924,0.907650887966156,0.5,0.5,9076509.0,299.6847229003906,473.1572265625,313.16363525390625,-50000000.0,96478928.0,0.0,-258254288.0,0.0,0.0,-0.0,-0.0,211775360.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0,,,,,
18914400.0,45,0.4863055736097057,False,False,ok,,,True,0.3333333432674408,0.25255489349365234,1,0.0,0.3333333432674408,0.25255489349365234,0.0,163180.4719277688,128449.31096565584,128449.31096565584,128449.31096565584,0.8205535070572348,-128449.31096565584,-128449.31096565584,-0.8205535070572348,156539.83544146415,0.0,0.0,0.4863055736097057,0.0,0.40766337423166343,0.40766337423166343,0.40766337423166343,0.12846113517315463,0.06,0.0,-0.3342479334475291,-0.30163486350899604,-0.03261306993853307,5.0,1.0,0.3473364015298642,1.0,35367.631211109205,-35367.631211109205,0.0,35367.631211109205,0.0,188.6273664592491,1.13597,0.1875,-188.6273664592491,-117354.03545271372,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2029.5000769793987,2103.750079795718,-74.25000281631947,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1047.6784348487854,1047.6784348487854,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.2667026366436266,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,188627366.4592491,-191639.86672661873,0.0,-0.0,-926907.101712683,0.0,-0.0,-994000.0374913216,-20000.000596046448,20000.000596046448,-137114.68583345413,6475.566625595093,-6475.566625595093,0.0,0.0,-0.0,5121034.729579992,106606.11372500379,-106606.11372500379,-2708192.5658881473,35367.631211109205,-35367.631211109205,0.8544411659240723,0.9032222032546997,0.5,0.5,9032222.0,298.22247314453125,473.1572265625,313.16363525390625,-50000000.0,25255490.0,0.0,-188627360.0,0.0,0.0,-0.0,-0.0,213371872.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.3015725712565892,True,True,True,,0,0,,,,,
18918000.0,46,0.7375318620443929,False,False,ok,,,True,0.3333333432674408,-0.06911122798919678,1,0.0,0.3333333432674408,-0.06911122798919678,0.0,152639.80876162287,110053.3474991347,110053.3474991347,110051.49802218389,0.7030255123995968,-110053.3474991347,-110051.49802218389,-0.7030255123995968,156539.83544146415,0.0,0.0,0.7375318620443929,1.8494769508106117,0.39445089006171674,0.39445089006171674,0.39445089006171674,0.12138586363781825,0.06,0.0,0.03450634964479612,0.06606242084973346,-0.03155607120493734,5.0,1.0,0.40766337423166343,1.0,28164.012545805785,-28164.012545805785,0.0,28164.012545805785,0.0,150.2080669109642,0.98555,0.1875,-150.2080669109642,-92429.99811947485,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2070.500078201294,2146.250081062317,-75.75000286102295,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,1.8494769508106117,6.911122798919678,1054.589557647705,1047.6784348487854,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.2685149279977804,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,150208066.9109642,-191639.86672661873,0.0,-0.0,-926907.101712683,0.0,-0.0,-1014000.038087368,-20000.000596046448,20000.000596046448,-139097.5802540779,-1982.8944206237793,1982.8944206237793,0.0,0.0,-0.0,5224906.959549995,103872.22997000348,-103872.22997000348,-2800622.564007622,28164.012545805785,-28164.012545805785,0.8448569178581238,0.8995939493179321,0.5,0.5,8995940.0,297.0245056152344,473.1572265625,313.16363525390625,-50000000.0,-6911123.0,0.0,-150208064.0,0.0,0.0,-0.0,-0.0,207119184.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.02220576002316399,True,True,True,,0,0,,,,,
18921600.0,47,0.7098335969617503,False,False,ok,,,True,0.3333333432674408,0.014165401458740234,1,0.0,0.3333333432674408,0.014165401458740234,0.0,141324.55078210984,114904.12738995752,114904.12738995752,114904.12738995752,0.7340248382522689,-114904.12738995752,-114904.12738995752,-0.7340248382522689,156539.83544146415,0.0,0.0,0.7098335969617503,0.0,0.3930011203935241,0.3930011203935241,0.3930011203935241,0.12179397504392919,0.06,0.0,-0.02419124129051864,0.0072488483409632876,-0.03144008963148193,5.0,1.0,0.39445089006171674,1.0,30207.964266704603,-30207.964266704603,0.0,30207.964266704603,0.0,161.1091427557579,0.63457,0.1875,-161.1091427557579,-96011.42110276595,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2111.500079423189,2188.7500823289156,-77.25000290572643,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1054.589557647705,1054.589557647705,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.2685149279977804,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,161109142.7557579,-191639.86672661873,0.0,-0.0,-926907.101712683,0.0,-0.0,-1034000.0386834145,-20000.000596046448,20000.000596046448,-139119.04793977737,-21.46768569946289,21.46768569946289,0.0,0.0,-0.0,5329624.590954994,104717.63140499871,-104717.63140499871,-2896633.985110388,30207.964266704603,-30207.964266704603,0.8457805514335632,0.8972205519676208,0.5,0.5,8972206.0,296.2408752441406,473.1572265625,313.16363525390625,-50000000.0,1416540.125,0.0,-161109136.0,0.0,0.0,-0.0,-0.0,209692608.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.025715344968974544,True,True,True,,0,0,,,,,
18925200.0,48,1.474587243212759,False,False,ok,,,True,0.3333333432674408,-0.8779047727584839,1,0.0,0.3333333432674408,-0.8779047727584839,0.0,143223.0143139509,87136.83861269777,87136.83861269777,87112.25411618808,0.5564861740816284,-87136.83861269777,-87112.25411618808,-0.5564861740816284,156539.83544146415,0.0,0.0,1.474587243212759,24.584496509698226,0.20608356945600192,0.20608356945600192,0.20608356945600192,0.02775897042245178,0.06,0.0,0.9181010691311307,0.9345877546876108,-0.016486685556480155,5.0,1.0,0.3930011203935241,1.0,19477.27487513165,-19477.27487513165,0.0,19477.27487513165,0.0,103.87879933403548,0.63457,0.1875,-103.87879933403548,-65761.10020572506,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2152.5000806450844,2231.2500835955143,-78.75000295042992,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,24.584496509698226,87.79047727584839,1142.3800349235535,1054.589557647705,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.2915663412097019,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,103878799.33403549,-191639.86672661873,0.0,-0.0,-926907.101712683,0.0,-0.0,-1054000.039279461,-20000.000596046448,20000.000596046448,-170695.2889561653,-31576.24101638794,31576.24101638794,0.0,0.0,-0.0,5448860.396304995,119235.80535000097,-119235.80535000097,-2962395.085316113,19477.27487513165,-19477.27487513165,0.6601546406745911,0.8959289789199829,0.5,0.5,8959290.0,295.81439208984375,473.1572265625,313.16363525390625,-50000000.0,-87790480.0,0.0,-103878800.0,0.0,0.0,-0.0,-0.0,241669280.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.021097216360722038,True,True,True,,0,0,,,,,
18928800.0,49,0.2008913718154136,False,False,ok,,,True,0.3333333432674408,0.7283387184143066,1,0.0,0.3333333432674408,0.7283387184143066,0.0,104988.96832557606,157213.49025524774,157213.49025524774,121160.04012445902,0.7739885491943365,-157213.49025524774,-121160.04012445902,-0.7739885491943365,156539.83544146415,0.0,0.0,0.2008913718154136,36053.45013078872,0.3156525639092387,0.3156525639092387,0.3156525639092387,0.07525364476184809,0.06,0.0,-0.5730971773789229,-0.5478449722661838,-0.025252205112739096,5.0,1.0,0.20608356945600192,1.0,48766.70316587147,-48766.70316587147,0.0,48766.70316587147,0.0,260.0890835513145,0.28359,0.1875,-260.0890835513145,-146680.8330777511,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2193.5000818669796,2273.750084862113,-80.2500029951334,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1142.3800349235535,1142.3800349235535,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.2915663412097019,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,36053.45013078872,60.08908355131453,200000000.0,600.0,260089083.55131453,-191639.86672661873,0.0,-0.0,-926907.101712683,0.0,-0.0,-1074000.0398755074,-20000.000596046448,20000.000596046448,-161096.81111574173,9598.477840423584,-9598.477840423584,0.0,0.0,-0.0,5567708.706149996,118848.30984500144,-118848.30984500144,-3109075.9183938643,48766.70316587147,-48766.70316587147,0.7705990076065063,0.8950535655021667,0.5,0.5,8950536.0,295.5253601074219,473.1572265625,313.16363525390625,-50000000.0,72833872.0,0.0,-260089088.0,0.0,0.0,-0.0,-0.0,237255216.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.9492269061944175,True,True,True,,0,0,,,,,
18932400.0,50,0.9901444856106301,False,False,ok,,,True,0.3333333432674408,-0.3017595410346985,1,0.0,0.3333333432674408,-0.3017595410346985,0.0,93787.38793556657,118633.46574848639,118633.46574848639,118624.54773504594,0.757791442673414,-118633.46574848639,-118624.54773504594,-0.757791442673414,156539.83544146415,0.0,0.0,0.9901444856106301,8.918013440451432,0.26494286941121603,0.26494286941121603,0.26494286941121603,0.05086551576904574,0.06,0.0,0.23235304293721598,0.25354847249011325,-0.021195429552897282,5.0,1.0,0.3156525639092387,1.0,29440.64461995263,-29440.64461995263,0.0,29440.64461995263,0.0,157.01677130641403,0.28359,0.1875,-157.01677130641403,-100394.40151854325,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2234.500083088875,2316.2500861287117,-81.75000303983688,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,8.918013440451432,30.17595410346985,1172.5559890270233,1142.3800349235535,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.2995022307030278,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,157016771.30641404,-191639.86672661873,0.0,-0.0,-926907.101712683,0.0,-0.0,-1094000.0404715538,-20000.000596046448,20000.000596046448,-170503.47715616226,-9406.666040420532,9406.666040420532,0.0,0.0,-0.0,5686308.193914996,118599.4877650002,-118599.4877650002,-3209470.3199124075,29440.64461995263,-29440.64461995263,0.7212637662887573,0.8936790823936462,0.5,0.5,8936791.0,295.0715637207031,473.1572265625,313.16363525390625,-50000000.0,-30175954.0,0.0,-157016768.0,0.0,0.0,-0.0,-0.0,237192720.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.39700497406371604,True,True,True,,0,0,,,,,
18936000.0,51,0.3808671984570261,False,False,ok,,,True,0.3333333432674408,0.5003663301467896,1,0.0,0.3333333432674408,0.5003663301467896,0.0,64809.05172137475,135642.97138831447,135642.97138831447,127642.72287357677,0.8154009010780323,-135642.97138831447,-127642.72287357677,-0.8154009010780323,156539.83544146415,0.0,0.0,0.3808671984570261,8000.248514737702,0.34630867119627684,0.34630867119627684,0.34630867119627684,0.09432623170410474,0.06,0.0,-0.4345337026210062,-0.40682900892530405,-0.027704693695702148,5.0,1.0,0.26494286941121603,1.0,40000.07766085553,-40000.07766085553,0.0,40000.07766085553,0.0,213.33374752456282,0.28359,0.1875,-213.33374752456282,-124621.22994165076,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2275.50008431077,2358.7500873953104,-83.25000308454037,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1172.5559890270233,1172.5559890270233,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.2995022307030278,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,8000.248514737702,13.333747524562837,200000000.0,600.0,213333747.52456284,-191639.86672661873,0.0,-0.0,-926907.101712683,0.0,-0.0,-1114000.0410676003,-20000.000596046448,20000.000596046448,-162703.92137765884,7799.555778503418,-7799.555778503418,0.0,0.0,-0.0,5794151.532459997,107843.33854500018,-107843.33854500018,-3334091.5498540583,40000.07766085553,-40000.07766085553,0.8042294979095459,0.8920791745185852,0.5,0.5,8920792.0,294.5433044433594,473.1572265625,313.16363525390625,-50000000.0,50036632.0,0.0,-213333744.0,0.0,0.0,-0.0,-0.0,213297120.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.6436812044943191,True,True,True,,0,0,,,,,
18939600.0,52,0.9086233184999092,False,False,ok,,,True,0.3333333432674408,-0.3609408140182495,1,0.0,0.3333333432674408,-0.3609408140182495,0.0,59348.26364879744,92744.51868583632,92744.51868583632,92733.53700127955,0.5923957741475712,-92744.51868583632,-92733.53700127955,-0.5923957741475712,156539.83544146415,0.0,0.0,0.9086233184999092,10.981684556763042,0.2786054747301272,0.2786054747301272,0.2786054747301272,0.05821482322712677,0.06,0.0,0.316227544352338,0.3385159823307482,-0.022288437978410177,5.0,1.0,0.34630867119627684,1.0,22011.670594571697,-22011.670594571697,0.0,22011.670594571697,0.0,117.39557650438239,0.28359,0.1875,-117.39557650438239,-76193.63616384193,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2316.5000855326653,2401.250088661909,-84.75000312924385,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,10.981684556763042,36.09408140182495,1208.6500704288483,1172.5559890270233,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.3090025501388522,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,117395576.5043824,-191639.86672661873,0.0,-0.0,-927397.88451601,-490.7828033269616,490.7828033269616,-1134000.0416636467,-20000.000596046448,20000.000596046448,-174697.05802202225,-11993.136644363403,11993.136644363403,0.0,0.0,-0.0,5897368.300594999,103216.76813500281,-103216.76813500281,-3410285.1860179002,22011.670594571697,-22011.670594571697,0.737802267074585,0.8908032178878784,0.5,0.5,8908032.0,294.12200927734375,473.1572265625,313.16363525390625,-50000000.0,-36094080.0,0.0,-117395576.0,0.0,0.0,-2181257.0,-2181257.0,205670912.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.2288526298368787,True,True,True,,0,0,,,,,
18943200.0,53,0.3250088866773781,False,False,ok,,,True,0.3333333432674408,0.4671565294265747,1,0.0,0.3333333432674408,0.4671565294265747,0.0,41376.74857221138,114737.70567983072,114737.70567983072,114737.70567983072,0.7329617113513273,-114737.70567983072,-114737.70567983072,-0.7329617113513273,156539.83544146415,0.0,0.0,0.3250088866773781,0.0,0.35452366108751676,0.35452366108751676,0.35452366108751676,0.09990947696742188,0.06,0.0,-0.40795282467394917,-0.3795909317869478,-0.02836189288700134,5.0,1.0,0.2786054747301272,1.0,32388.011898493038,-32388.011898493038,0.0,32388.011898493038,0.0,172.73606345862953,0.28359,0.1875,-172.73606345862953,-100321.20885792375,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2357.5000867545605,2443.750089928508,-86.25000317394733,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1208.6500704288483,1208.6500704288483,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.3090025501388522,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,172736063.45862955,-191639.86672661873,0.0,-0.0,-933398.8562472317,-6000.971731221769,6000.971731221769,-1154000.0422596931,-20000.000596046448,20000.000596046448,-167732.0037484169,6965.054273605347,-6965.054273605347,0.0,0.0,-0.0,5998753.912429998,101385.61183499824,-101385.61183499824,-3510606.394875824,32388.011898493038,-32388.011898493038,0.8133977055549622,0.8911259174346924,0.5,0.5,8911259.0,294.2285461425781,473.1572265625,313.16363525390625,-50000000.0,46715652.0,0.0,-172736064.0,0.0,0.0,-26428624.0,-26428624.0,202449040.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.5609886234297579,True,True,True,,0,0,,,,,
