time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
11876400.0,106,0.10606105556835563,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1162487.508970629,19541.96153966966,0.12483698787952988,-19541.96153966966,-0.12483698787952988,156539.83544146415,0.0,0.0,0.10606105556835563,0.3881085620278114,0.12395226064209634,0.05,0.0,-0.018775932311174248,2.0,0.3787205958722243,-1171531.8960137798,-4419.550870953361,4419.550870953361,-1669396.466768817,-49435.01268274896,49435.01268274896,-6419999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,13081782.651100013,121699.73899999633,-121699.73899999633,-2691717.28998608,11696.78609337192,-11696.78609337192,0.8500000238418579,0.8881085515022278,0.5,0.5,8881086.0,293.2319030761719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,143726704.0,-11705491.0,-11705491.0,-202024752.0,-202024752.0,220003552.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11880000.0,107,0.04949217730866015,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1172584.4807924286,10096.971821799641,0.06450097378296568,-10096.971821799641,-0.06450097378296568,156539.83544146415,0.0,0.0,0.04949217730866015,0.3956129602649642,0.12458054033110075,0.05,0.0,-0.01500879647430553,2.0,0.3881085620278114,-1175676.052336801,-4144.156323021278,4144.156323021278,-1719303.694100315,-49907.22733149794,49907.22733149794,-6479999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,13191784.425950017,110001.77485000342,-110001.77485000342,-2677570.7093597604,14146.580626319628,-14146.580626319628,0.8500000238418579,0.8956129550933838,0.5,0.5,8956130.0,295.70965576171875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,102431136.0,-12005940.0,-12005940.0,-196714224.0,-196714224.0,256289024.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11883600.0,108,0.15423090758342564,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1198476.1310672746,25891.650274846004,0.16539975401039578,-25891.650274846004,-0.16539975401039578,156539.83544146415,0.0,0.0,0.15423090758342564,0.40119738347844924,0.12512117029526965,0.05,0.0,-0.011168846426970136,2.0,0.3956129602649642,-1180046.4102760998,-4370.35793929873,4370.35793929873,-1766807.4867049786,-47503.79260466364,47503.79260466364,-6539999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,13319928.938550021,128144.51260000467,-128144.51260000467,-2667949.421140952,9621.28821880836,-9621.28821880836,0.8500000238418579,0.9011973738670349,0.5,0.5,9011974.0,297.5534973144531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,104919928.0,-13081150.0,-13081150.0,-181812928.0,-181812928.0,239974144.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11887200.0,109,0.1320546071098267,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1220335.3301435134,21859.199076238787,0.1396398495922319,-21859.199076238787,-0.1396398495922319,156539.83544146415,0.0,0.0,0.1320546071098267,0.40499000471965185,0.12552389886188772,0.05,0.0,-0.007585242482405219,2.0,0.40119738347844924,-1185054.2324571249,-5007.822181025054,5007.822181025054,-1809396.5591719316,-42589.07246695296,42589.07246695296,-6599999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,13439916.01155002,119987.07299999893,-119987.07299999893,-2658480.4004167356,9469.020724216476,-9469.020724216476,0.8500000238418579,0.904990017414093,0.5,0.5,9049900.0,298.80572509765625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,100913272.0,-15848742.0,-15848742.0,-156210720.0,-156210720.0,221146176.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11890800.0,110,0.11170380648912989,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1238501.2925142318,18165.962370718364,0.11604689834691481,-18165.962370718364,-0.11604689834691481,156539.83544146415,0.0,0.0,0.11170380648912989,0.4071615506485443,0.12576744112830096,0.05,0.0,-0.00434309185778492,2.0,0.40499000471965185,-1191094.5780046072,-6040.345547482371,6040.345547482371,-1844359.8554642082,-34963.29629227659,34963.29629227659,-6659999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,13550489.102400023,110573.09085000306,-110573.09085000306,-2649883.887056259,8596.513360476587,-8596.513360476587,0.8500000238418579,0.90716153383255,0.5,0.5,9071616.0,299.522705078125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,36675600.0,-19028736.0,-19028736.0,-119533984.0,-119533984.0,251887120.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11894400.0,111,0.22794422344013393,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1274366.5203568188,35865.227842587046,0.22911246674970692,-35865.227842587046,-0.22911246674970692,156539.83544146415,0.0,0.0,0.22794422344013393,0.4077456723033308,0.12583456092899775,0.05,0.0,-0.0011682433095729916,2.0,0.4071615506485443,-1196430.9080773592,-5336.330072751967,5336.330072751967,-1868609.4534750269,-24249.598010818707,24249.598010818707,-6719999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,13676432.662150025,125943.55975000188,-125943.55975000188,-2650376.2908801003,-492.4038238413632,492.4038238413632,0.8500000238418579,0.9077456593513489,0.5,0.5,9077457.0,299.715576171875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-12095076.0,-10967350.0,-10967350.0,-68905176.0,-68905176.0,241967600.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11898000.0,112,0.15478896797790914,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1297914.2633103365,23547.742953517707,0.15042652170362764,-23547.742953517707,-0.15042652170362764,156539.83544146415,0.0,0.0,0.15478896797790914,0.40556444916619006,0.1255874062573841,0.05,0.0,0.004362446274281506,2.0,0.4077456723033308,-1197435.1022665678,-1004.1941892085597,1004.1941892085597,-1880771.7545105962,-12162.301035569282,12162.301035569282,-6779999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,13797416.462450031,120983.80030000582,-120983.80030000582,-2674645.853001805,-24269.562121704686,24269.562121704686,0.8500000238418579,0.9055644273757935,0.5,0.5,9055645.0,298.9953918457031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-76304824.0,0.0,0.0,-23283630.0,-23283630.0,249588464.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11901600.0,113,0.07570397451070032,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1307834.3689220606,9920.10561172408,0.06337112584632532,-9920.10561172408,-0.06337112584632532,156539.83544146415,0.0,0.0,0.07570397451070032,0.39939802483400255,0.1249401630670134,0.05,0.0,0.012332848664375007,2.0,0.40556444916619006,-1197435.1022665678,0.0,-0.0,-1884256.7197189701,-3484.965208373964,3484.965208373964,-6839999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,13922210.690850023,124794.22839999199,-124794.22839999199,-2726035.010581707,-51389.157579902094,51389.157579902094,0.8500000238418579,0.8993980288505554,0.5,0.5,8993980.0,296.9593505859375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-98629920.0,0.0,0.0,-2269313.5,-2269313.5,250899232.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11905200.0,114,0.049404049975701254,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1313182.545804429,5348.176882368512,0.03416495786702412,-5348.176882368512,-0.03416495786702412,156539.83544146415,0.0,0.0,0.049404049975701254,0.391778478779664,0.1242454394532709,0.05,0.0,0.015239092108677132,2.0,0.39939802483400255,-1197435.1022665678,0.0,-0.0,-1884569.6482420904,-312.9285231202375,312.9285231202375,-6899999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,14047660.30610003,125449.61525000632,-125449.61525000632,-2785823.520426218,-59788.509844510816,59788.509844510816,0.8500000238418579,0.8917784690856934,0.5,0.5,8917785.0,294.4435729980469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-92704832.0,0.0,0.0,-0.0,-0.0,242704832.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11908800.0,115,0.049175190464582554,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1318912.0624444296,5729.516640000511,0.036601013562090924,-5729.516640000511,-0.036601013562090924,156539.83544146415,0.0,0.0,0.049175190464582554,0.38549139032841817,0.12375963691412417,0.05,0.0,0.01257417690249163,2.0,0.391778478779664,-1197435.1022665678,0.0,-0.0,-1884569.6482420904,0.0,-0.0,-6959999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,14169012.72290003,121352.41679999977,-121352.41679999977,-2841446.4205862195,-55622.90016000159,55622.90016000159,0.8500000238418579,0.8854913711547852,0.5,0.5,8854914.0,292.3677062988281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-72454264.0,0.0,0.0,-0.0,-0.0,222454256.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11912400.0,116,0.05954489848107384,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1326666.6360644286,7754.5736199989915,0.04953738195859229,-7754.5736199989915,-0.04953738195859229,156539.83544146415,0.0,0.0,0.05954489848107384,0.3804876320671774,0.12342949380593954,0.05,0.0,0.010007516522481552,2.0,0.38549139032841817,-1197435.1022665678,0.0,-0.0,-1884569.6482420904,0.0,-0.0,-7019999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,14280239.854800034,111227.13190000504,-111227.13190000504,-2884918.978866221,-43472.558280001394,43472.558280001394,0.8500000238418579,0.8804876208305359,0.5,0.5,8804876.0,290.715576171875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-105984712.0,0.0,0.0,-0.0,-0.0,255984704.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11916000.0,117,0.03656282797403405,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1331068.1652044284,4401.529139999766,0.028117629787886518,-4401.529139999766,-0.028117629787886518,156539.83544146415,0.0,0.0,0.03656282797403405,0.37626503297410363,0.12318985002885548,0.05,0.0,0.008445198186147529,2.0,0.3804876320671774,-1197435.1022665678,0.0,-0.0,-1884569.6482420904,0.0,-0.0,-7079999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,14408232.209100038,127992.3543000035,-127992.3543000035,-2948509.8040262223,-63590.825160001405,63590.825160001405,0.8500000238418579,0.8762650489807129,0.5,0.5,8762650.0,289.3213806152344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-107004640.0,0.0,0.0,-0.0,-0.0,257004640.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11919600.0,118,0.03534182456206099,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1335367.7008944273,4299.535689998884,0.027466080297539563,-4299.535689998884,-0.027466080297539563,156539.83544146415,0.0,0.0,0.03534182456206099,0.3723271608418429,0.12299850015952694,0.05,0.0,0.007875744264521423,2.0,0.37626503297410363,-1197435.1022665678,0.0,-0.0,-1884569.6482420904,0.0,-0.0,-7139999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,14536734.530650046,128502.32155000791,-128502.32155000791,-3012712.5898862244,-64202.78586000204,64202.78586000204,0.8500000238418579,0.8723271489143372,0.5,0.5,8723272.0,288.02117919921875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-90239936.0,0.0,0.0,-0.0,-0.0,240239936.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11923200.0,119,0.04455787052080743,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1341343.7069244275,5976.006030000281,0.03817562483790219,-5976.006030000281,-0.03817562483790219,156539.83544146415,0.0,0.0,0.04455787052080743,0.3691360380003903,0.12286618597961439,0.05,0.0,0.006382245682905241,2.0,0.3723271608418429,-1197435.1022665678,0.0,-0.0,-1884569.6482420904,0.0,-0.0,-7199999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,14656854.500500042,120119.96984999627,-120119.96984999627,-3066856.5537062227,-54143.96381999832,54143.96381999832,0.8500000238418579,0.8691360354423523,0.5,0.5,8691360.0,286.9675598144531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-72570624.0,0.0,0.0,-0.0,-0.0,222570624.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11926800.0,120,0.05379833851168387,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1349086.6442944284,7742.937370000873,0.0494630478444334,-7742.937370000873,-0.0494630478444334,156539.83544146415,0.0,0.0,0.05379833851168387,0.36696839266676506,0.1227879243660443,0.05,0.0,0.004335290667250469,2.0,0.3691360380003903,-1197435.1022665678,0.0,-0.0,-1884569.6482420904,0.0,-0.0,-7259999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,14768139.81365005,111285.31315000728,-111285.31315000728,-3110398.929486222,-43542.37577999942,43542.37577999942,0.8500000238418579,0.8669683933258057,0.5,0.5,8669684.0,286.2518615722656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-117400232.0,0.0,0.0,-0.0,-0.0,267400240.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11930400.0,121,0.023954207576700113,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1352346.6210244282,3259.976729999762,0.02082522139368662,-3259.976729999762,-0.02082522139368662,156539.83544146415,0.0,0.0,0.023954207576700113,0.3654038995752583,0.12273727812915677,0.05,0.0,0.0031289861830134935,2.0,0.36696839266676506,-1197435.1022665678,0.0,-0.0,-1884569.6482420904,0.0,-0.0,-7319999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,14901839.930000048,133700.11634999886,-133700.11634999886,-3180839.0691062235,-70440.13962000143,70440.13962000143,0.8500000238418579,0.8654038906097412,0.5,0.5,8654039.0,285.73529052734375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-113869344.0,0.0,0.0,-0.0,-0.0,263869344.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11934000.0,122,0.025285066857552312,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1355959.6867744287,3613.0657500005327,0.023080807130090458,-3613.0657500005327,-0.023080807130090458,156539.83544146415,0.0,0.0,0.025285066857552312,0.3643017697115274,0.12270453861734903,0.05,0.0,0.0022042597274618547,2.0,0.3654038995752583,-1197435.1022665678,0.0,-0.0,-1884569.6482420904,0.0,-0.0,-7379999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,15033774.601250052,131934.67125000432,-131934.67125000432,-3249160.674606225,-68321.60550000146,68321.60550000146,0.8500000238418579,0.8643018007278442,0.5,0.5,8643018.0,285.37139892578125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-111382496.0,0.0,0.0,-0.0,-0.0,261382496.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11937600.0,123,0.028685959091624382,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1359821.4370344288,3861.750260000117,0.024669441162432828,-3861.750260000117,-0.024669441162432828,156539.83544146415,0.0,0.0,0.028685959091624382,0.3622935107469316,0.12265112839499052,0.05,0.0,0.004016517929191554,2.0,0.3643017697115274,-1197435.1022665678,0.0,-0.0,-1884569.6482420904,0.0,-0.0,-7439999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,15164465.849950057,130691.24870000407,-130691.24870000407,-3315990.1730462243,-66829.4984399993,66829.4984399993,0.8500000238418579,0.862293541431427,0.5,0.5,8622935.0,284.70831298828125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-92431832.0,0.0,0.0,-0.0,-0.0,242431824.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11941200.0,124,0.05057209622254354,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1366773.7254101913,6952.288375762524,0.044412263218216,-6952.288375762524,-0.044412263218216,156539.83544146415,0.0,0.0,0.05057209622254354,0.35921359424476784,0.12258488828906779,0.05,0.0,0.006159833004327542,2.0,0.3622935107469316,-1197435.1022665678,0.0,-0.0,-1885423.5563462065,-853.9081041160971,853.9081041160971,-7499999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,15285681.76480005,121215.91484999284,-121215.91484999284,-3369399.891416346,-53409.718370121904,53409.718370121904,0.8500000238418579,0.8592135906219482,0.5,0.5,8592136.0,283.69140625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-106626768.0,0.0,0.0,-7596965.5,-7596965.5,264223728.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11944800.0,125,0.07646784427212172,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1378690.9247685492,11917.199358357815,0.07612886090463589,-11917.199358357815,-0.07612886090463589,156539.83544146415,0.0,0.0,0.07646784427212172,0.3590441025610249,0.12258179376028536,0.05,0.0,0.00033898336748583446,2.0,0.35921359424476784,-1197435.1022665678,0.0,-0.0,-1891380.3941521763,-5956.837805969873,5956.837805969873,-7559999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,15417793.632650044,132111.86784999445,-132111.86784999445,-3423637.7221020185,-54237.83068567235,54237.83068567235,0.8500000238418579,0.8590441346168518,0.5,0.5,8590441.0,283.63543701171875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-69387184.0,0.0,0.0,-43298732.0,-43298732.0,262685920.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11948400.0,126,0.16849820610769295,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1406523.04509751,27832.12032896094,0.1777957684091751,-27832.12032896094,-0.1777957684091751,156539.83544146415,0.0,0.0,0.16849820610769295,0.363692883711766,0.12268749306118468,0.05,0.0,-0.009297562301482154,2.0,0.3590441025610249,-1199277.0991973304,-1841.9969307626598,1841.9969307626598,-1907655.3940990043,-16274.999946828,16274.999946828,-7619999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,15549136.591100045,131342.95845000073,-131342.95845000073,-3449031.5633454667,-25393.8412434482,25393.8412434482,0.8500000238418579,0.8636928796768188,0.5,0.5,8636929.0,285.17034912109375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,5777574.0,-17054330.0,-17054330.0,-91110080.0,-91110080.0,252386832.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11952000.0,127,0.1793820719007101,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1436847.8997663609,30324.854668850778,0.19371973008231713,-30324.854668850778,-0.19371973008231713,156539.83544146415,0.0,0.0,0.1793820719007101,0.3708617128025695,0.1229352091005976,0.05,0.0,-0.014337658181607038,2.0,0.363692883711766,-1211286.2027858198,-12009.10358848935,12009.10358848935,-1936075.309226527,-28419.915127522778,28419.915127522778,-7679999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,15675330.009700045,126193.41860000044,-126193.41860000044,-3444471.1085606045,4560.4547848622315,-4560.4547848622315,0.8500000238418579,0.8708617091178894,0.5,0.5,8708617.0,287.53729248046875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,105957736.0,-60631616.0,-60631616.0,-140665280.0,-140665280.0,245339168.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11955600.0,128,0.06968404496240832,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1450020.1862880988,13172.28652173793,0.08414654637006769,-13172.28652173793,-0.08414654637006769,156539.83544146415,0.0,0.0,0.06968404496240832,0.3780929635063992,0.12328921268118437,0.05,0.0,-0.014462501407659367,2.0,0.3708617128025695,-1236982.4250751182,-25696.22228929843,25696.22228929843,-1972090.199803037,-36014.89057650999,36014.89057650999,-7739999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,15797999.59140005,122669.58170000464,-122669.58170000464,-3432257.2908730577,12213.817687546834,-12213.817687546834,0.8500000238418579,0.8780929446220398,0.5,0.5,8780930.0,289.92486572265625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,164717792.0,-90343320.0,-90343320.0,-148175616.0,-148175616.0,223801152.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11959200.0,129,-0.05631073027861496,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1442811.4664007975,-7208.719887301326,-0.04605038626092669,7208.719887301326,0.04605038626092669,156539.83544146415,0.0,0.0,-0.05631073027861496,0.38322313551524334,0.12360377484663376,0.05,0.0,-0.010260344017688272,2.0,0.3780929635063992,-1275024.4798201725,-38042.05474505434,38042.05474505434,-2013017.3361377607,-40927.13633472356,40927.13633472356,-7799999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,15909900.164100047,111900.57269999757,-111900.57269999757,-3412397.3923805812,19859.898492476437,-19859.898492476437,0.8500000238418579,0.8832231163978577,0.5,0.5,8832231.0,291.61871337890625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,227494064.0,-132984792.0,-132984792.0,-182629616.0,-182629616.0,238120352.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11962800.0,130,-0.11879644620899495,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1424909.3400431317,-17902.12635766575,-0.114361474235483,17902.12635766575,0.114361474235483,156539.83544146415,0.0,0.0,-0.11879644620899495,0.3854406215019993,0.12375603577882562,0.05,0.0,-0.0044349719735119475,2.0,0.38322313551524334,-1335471.5748934634,-60447.09507329087,60447.09507329087,-2054640.282065666,-41622.945927905384,41622.945927905384,-7859999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,16028960.33620004,119060.17209999263,-119060.17209999263,-3387289.64983705,25107.742543531116,-25107.742543531116,0.8500000238418579,0.8854406476020813,0.5,0.5,8854406.0,292.35089111328125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,291890496.0,-227097200.0,-227097200.0,-146347856.0,-146347856.0,231554560.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11966400.0,131,-0.2599042461543204,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1384189.121540276,-40720.21850285563,-0.26012687689378833,40720.21850285563,0.26012687689378833,156539.83544146415,0.0,0.0,-0.2599042461543204,0.38532930613226535,0.12374815799750193,0.05,0.0,0.00022263073946793277,2.0,0.3854406215019993,-1430587.4373477942,-95115.86245433078,95115.86245433078,-2088643.8485152696,-34003.56644960353,34003.56644960353,-7919999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,16144737.615100037,115777.27889999747,-115777.27889999747,-3354667.7183359717,32621.93150107842,-32621.93150107842,0.8500000238418579,0.8853293061256409,0.5,0.5,8853293.0,292.3141174316406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,310172096.0,-300000000.0,-300000000.0,-123181120.0,-123181120.0,263009024.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11970000.0,132,-0.20492120487314247,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1351700.2430273886,-32488.878512887517,-0.20754383969591095,32488.878512887517,0.20754383969591095,156539.83544146415,0.0,0.0,-0.20492120487314247,0.3840179887208811,0.12365722167451795,0.05,0.0,0.002622634822768477,2.0,0.38532930613226535,-1535587.4373477942,-105000.0,105000.0,-2118131.3295034156,-29487.48098814604,29487.48098814604,-7979999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,16276242.127700042,131504.51260000467,-131504.51260000467,-3324173.6284607137,30494.08987525804,-30494.08987525804,0.8500000238418579,0.8840180039405823,0.5,0.5,8840180.0,291.88116455078125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,309797088.0,-300000000.0,-300000000.0,-111516592.0,-111516592.0,251719504.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
