time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
15508800.0,107,-0.11524790916976081,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1743469.111881599,-16844.55648169946,-0.10760555889301572,16844.55648169946,0.10760555889301572,156539.83544146415,0.0,0.0,-0.11524790916976081,0.40064452494638236,0.125064866123982,0.05,0.0,-0.007642350276745091,2.0,0.3968233498080098,-693080.076176794,-42068.27946043108,42068.27946043108,-1637311.0951732285,-54466.901997556444,54466.901997556444,-6479999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,13132999.798650026,113605.4446999915,-113605.4446999915,-2612490.026057681,26085.18027628865,-26085.18027628865,0.8500000238418579,0.9006445407867432,0.5,0.5,9006445.0,297.3712463378906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,240404224.0,-120195088.0,-120195088.0,-216378560.0,-216378560.0,246169408.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15512400.0,108,-0.053926814026593814,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1735939.4389627224,-7529.672918876633,-0.048100682472559816,7529.672918876633,0.048100682472559816,156539.83544146415,0.0,0.0,-0.053926814026593814,0.40355759072339936,0.12536841375838362,0.05,0.0,-0.0058261315540339975,2.0,0.40064452494638236,-734342.2992883049,-41262.22311151086,41262.22311151086,-1689851.797190986,-52540.702017757576,52540.702017757576,-6539999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,13256084.504650023,123084.70599999651,-123084.70599999651,-2589301.479847289,23188.546210391913,-23188.546210391913,0.8500000238418579,0.9035575985908508,0.5,0.5,9035576.0,298.33306884765625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,227469792.0,-115102432.0,-115102432.0,-202557136.0,-202557136.0,240189760.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15516000.0,109,-0.03399151869624485,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1731223.8948047156,-4715.544158006785,-0.03012360492591738,4715.544158006785,0.03012360492591738,156539.83544146415,0.0,0.0,-0.03399151869624485,0.4054915476085631,0.12557931010180118,0.05,0.0,-0.003867913770327469,2.0,0.40355759072339936,-772314.8384070101,-37972.5391187052,37972.5391187052,-1737632.1416082531,-47780.34441726701,47780.34441726701,-6599999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,13376179.385550015,120094.88089999184,-120094.88089999184,-2568359.021369324,20942.45847796509,-20942.45847796509,0.8500000238418579,0.9054915308952332,0.5,0.5,9054916.0,298.97161865234375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,204945024.0,-100635120.0,-100635120.0,-177058080.0,-177058080.0,222748176.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15519600.0,110,-0.020758267664436357,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1728248.3068728913,-2975.5879318243824,-0.019008503001378595,2975.5879318243824,0.019008503001378595,156539.83544146415,0.0,0.0,-0.020758267664436357,0.406366429940092,0.12567717267521014,0.05,0.0,-0.0017497646630577623,2.0,0.4054915476085631,-804189.6621149238,-31874.823707913747,31874.823707913747,-1778144.024328063,-40511.88271980989,40511.88271980989,-6659999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,13487553.476700012,111374.09114999697,-111374.09114999697,-2550321.9940234246,18037.027345899493,-18037.027345899493,0.8500000238418579,0.9063664078712463,0.5,0.5,9063664.0,299.260498046875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,135213840.0,-79915064.0,-79915064.0,-143514896.0,-143514896.0,238216112.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15523200.0,111,0.09489686126626813,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1743045.5633125037,14797.25643961248,0.09452709847229719,-14797.25643961248,-0.09452709847229719,156539.83544146415,0.0,0.0,0.09489686126626813,0.4061815485431065,0.12565636464661908,0.05,0.0,0.00036976279397094025,2.0,0.406366429940092,-827856.9220695103,-23667.25995458651,23667.25995458651,-1809117.3599922957,-30973.335664232727,30973.335664232727,-6719999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,13606661.531100005,119108.05439999327,-119108.05439999327,-2539992.1963649928,10329.79765843181,-10329.79765843181,0.8500000238418579,0.9061815738677979,0.5,0.5,9061816.0,299.1994323730469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,78362576.0,-53719440.0,-53719440.0,-99571928.0,-99571928.0,224928800.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15526800.0,112,0.15158828623561432,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1766379.5190721347,23333.955759631004,0.1490608169724083,-23333.955759631004,-0.1490608169724083,156539.83544146415,0.0,0.0,0.15158828623561432,0.4049178139115035,0.12551596452720892,0.05,0.0,0.002527469263206017,2.0,0.4061815485431065,-841898.0794503556,-14041.157380845281,14041.157380845281,-1828464.302710952,-19346.942718656268,19346.942718656268,-6779999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,13719125.930500004,112464.39939999953,-112464.39939999953,-2535734.5399058606,4257.656459132209,-4257.656459132209,0.8500000238418579,0.90491783618927,0.5,0.5,9049178.0,298.7821960449219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-25126322.0,-25560814.0,-25560814.0,-49811308.0,-49811308.0,250498448.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15530400.0,113,0.12703620201629198,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1785222.68829349,18843.169221355347,0.1203729975070881,-18843.169221355347,-0.1203729975070881,156539.83544146415,0.0,0.0,0.12703620201629198,0.40158621165690156,0.1251611354556569,0.05,0.0,0.006663204509203879,2.0,0.4049178139115035,-845173.4543259816,-3275.3748756259447,3275.3748756259447,-1836716.774131499,-8252.471420546994,8252.471420546994,-6839999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,13844375.15175001,125249.22125000507,-125249.22125000507,-2570612.745638333,-34878.20573247224,34878.20573247224,0.8500000238418579,0.9015862345695496,0.5,0.5,9015862.0,297.6821594238281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-69103152.0,0.0,0.0,-12066890.0,-12066890.0,231170048.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15534000.0,114,0.06961078757697994,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1794440.2749920967,9217.58669860661,0.05888332942609612,-9217.58669860661,-0.05888332942609612,156539.83544146415,0.0,0.0,0.06961078757697994,0.39622248258145965,0.1246365160865914,0.05,0.0,0.010727458150883828,2.0,0.40158621165690156,-845173.4543259816,0.0,-0.0,-1838384.3390447893,-1667.56491329032,1667.56491329032,-6899999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,13959960.172650006,115585.02089999616,-115585.02089999616,-2615312.614926435,-44699.86928810226,44699.86928810226,0.8500000238418579,0.8962224721908569,0.5,0.5,8962225.0,295.91119384765625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-99033320.0,0.0,0.0,-0.0,-0.0,249033328.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15537600.0,115,0.042603116063176294,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1799536.9429220962,5096.66792999953,0.03255828087225349,-5096.66792999953,-0.03255828087225349,156539.83544146415,0.0,0.0,0.042603116063176294,0.39120006498599824,0.12419744351553332,0.05,0.0,0.010044835190922807,2.0,0.39622248258145965,-845173.4543259816,0.0,-0.0,-1838384.3390447893,0.0,-0.0,-6959999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,14084476.833000008,124516.66035000235,-124516.66035000235,-2674732.607346433,-59419.99241999816,59419.99241999816,0.8500000238418579,0.891200065612793,0.5,0.5,8912001.0,294.2528991699219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-86525504.0,0.0,0.0,-0.0,-0.0,236525504.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15541200.0,116,0.04764401876715035,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1805884.3921820964,6347.4492600001395,0.040548460026800515,-6347.4492600001395,-0.040548460026800515,156539.83544146415,0.0,0.0,0.04764401876715035,0.3876522856158233,0.1239176927516466,0.05,0.0,0.007095558740349839,2.0,0.39120006498599824,-845173.4543259816,0.0,-0.0,-1838384.3390447893,0.0,-0.0,-7019999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,14202739.586700007,118262.7536999993,-118262.7536999993,-2726647.9117864324,-51915.30443999916,51915.30443999916,0.8500000238418579,0.8876522779464722,0.5,0.5,8876523.0,293.0815124511719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-107324736.0,0.0,0.0,-0.0,-0.0,257324736.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15544800.0,117,0.038987463694665436,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1811286.3853935045,5401.993211408146,0.03450874466664522,-5401.993211408146,-0.03450874466664522,156539.83544146415,0.0,0.0,0.038987463694665436,0.3854129261018132,0.12375407346130517,0.05,0.0,0.004478719028020217,2.0,0.3876522856158233,-846761.7078619527,-1588.253535971162,1588.253535971162,-1838384.3390447893,0.0,-0.0,-7079999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,14331401.954700008,128662.36800000072,-128662.36800000072,-2788320.0330390534,-61672.12125262106,61672.12125262106,0.8500000238418579,0.8854129314422607,0.5,0.5,8854129.0,292.3421325683594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-97074400.0,-12005940.0,-12005940.0,-0.0,-0.0,259080336.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15548400.0,118,0.051342196790623185,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1818876.6108553032,7590.22546179872,0.04848750121905537,-7590.22546179872,-0.04848750121905537,156539.83544146415,0.0,0.0,0.051342196790623185,0.3839855783160293,0.12365501765118588,0.05,0.0,0.0028546955715678113,2.0,0.3854129261018132,-851659.2708144707,-4897.5629525179975,4897.5629525179975,-1838384.3390447893,0.0,-0.0,-7139999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,14460942.123650007,129540.16894999892,-129540.16894999892,-2845372.4135747366,-57052.38053568313,57052.38053568313,0.8500000238418579,0.8839855790138245,0.5,0.5,8839856.0,291.870849609375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-59423868.0,-16532858.0,-16532858.0,-0.0,-0.0,225956720.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15552000.0,119,0.07496652246570791,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1830147.8097540806,11271.198898777366,0.07200211286150272,-11271.198898777366,-0.07200211286150272,156539.83544146415,0.0,0.0,0.07496652246570791,0.3825033735139267,0.12355646739866823,0.05,0.0,0.002964409604205187,2.0,0.3839855783160293,-857072.8909547586,-5413.620140287909,5413.620140287909,-1838384.3390447893,0.0,-0.0,-7199999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,14573920.486800011,112978.3631500043,-112978.3631500043,-2881665.9576856727,-36293.54411093611,36293.54411093611,0.8500000238418579,0.8825033903121948,0.5,0.5,8825034.0,291.3814697265625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-52085508.0,-14193617.0,-14193617.0,-0.0,-0.0,216279120.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15555600.0,120,0.07532873407496349,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1841432.5008431482,11284.691089067608,0.0720883030012342,-11284.691089067608,-0.0720883030012342,156539.83544146415,0.0,0.0,0.07532873407496349,0.38088315797706207,0.12345376754586801,0.05,0.0,0.0032404310737292885,2.0,0.3825033735139267,-861150.536049453,-4077.645094694337,4077.645094694337,-1838384.3390447893,0.0,-0.0,-7259999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,14682060.049550004,108139.56274999306,-108139.56274999306,-2914443.184251911,-32777.22656623833,32777.22656623833,0.8500000238418579,0.8808831572532654,0.5,0.5,8808832.0,290.84649658203125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-69568640.0,-8727546.0,-8727546.0,-0.0,-0.0,228296192.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15559200.0,121,0.05868013196146415,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1850103.0561867633,8670.555343615124,0.05538881090019642,-8670.555343615124,-0.05538881090019642,156539.83544146415,0.0,0.0,0.05868013196146415,0.3792374974464282,0.12335482934635962,0.05,0.0,0.003291321061267727,2.0,0.38088315797706207,-863250.7793605141,-2100.2433110611746,2100.2433110611746,-1838384.3390447893,0.0,-0.0,-7319999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,14796208.141800009,114148.09225000441,-114148.09225000441,-2957820.4778472353,-43377.29359532427,43377.29359532427,0.8500000238418579,0.8792374730110168,0.5,0.5,8792375.0,290.3031311035156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-47802956.0,-2958181.25,-2958181.25,-0.0,-0.0,200761136.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15562800.0,122,0.07192358024590872,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1860847.854482213,10744.798295449698,0.06863938667846348,-10744.798295449698,-0.06863938667846348,156539.83544146415,0.0,0.0,0.07192358024590872,0.3775954006627056,0.12326150421738409,0.05,0.0,0.0032841935674452483,2.0,0.3792374974464282,-864400.0559861439,-1149.2766256297473,1149.2766256297473,-1838384.3390447893,0.0,-0.0,-7379999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,14896588.709700007,100380.56789999828,-100380.56789999828,-2986306.9708261564,-28486.49297892116,28486.49297892116,0.8500000238418579,0.8775954246520996,0.5,0.5,8775954.0,289.7609558105469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-73954664.0,-3687015.0,-3687015.0,-0.0,-0.0,227641680.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15566400.0,123,0.05474988065857446,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1868814.787156785,7966.932674571872,0.05089396352119581,-7966.932674571872,-0.05089396352119581,156539.83544146415,0.0,0.0,0.05474988065857446,0.37566744209401626,0.12315881565181494,0.05,0.0,0.0038559171373786505,2.0,0.3775954006627056,-864904.5395149209,-504.48352877702564,504.48352877702564,-1838649.1640711278,-264.82502633845434,264.82502633845434,-7439999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,15010409.5484,113820.83869999275,-113820.83869999275,-3031391.5682964693,-45084.597470312845,45084.597470312845,0.8500000238418579,0.8756674528121948,0.5,0.5,8756674.0,289.1243896484375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-94433512.0,0.0,0.0,-2357698.5,-2357698.5,246791216.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15570000.0,124,0.06394572745160128,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1878232.512040179,9417.724883394083,0.06016184223545902,-9417.724883394083,-0.06016184223545902,156539.83544146415,0.0,0.0,0.06394572745160128,0.37377549948594513,0.12306527243270239,0.05,0.0,0.0037838852161422576,2.0,0.37566744209401626,-864904.5395149209,0.0,-0.0,-1841575.4826164092,-2926.3185452814214,2926.3185452814214,-7499999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,15133805.1538,123395.60539999977,-123395.60539999977,-3082443.130267794,-51051.561971324496,51051.561971324496,0.8500000238418579,0.8737754821777344,0.5,0.5,8737755.0,288.4997253417969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-51004484.0,0.0,0.0,-23084132.0,-23084132.0,224088608.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15573600.0,125,0.147654174362128,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1901200.3794136087,22967.867373429704,0.14672218933063982,-22967.867373429704,-0.14672218933063982,156539.83544146415,0.0,0.0,0.147654174362128,0.37330950697020104,0.12304333116931446,0.05,0.0,0.0009319850314881695,2.0,0.37377549948594513,-866969.7135832662,-2065.174068345339,2065.174068345339,-1851505.2001513361,-9929.717534926953,9929.717534926953,-7559999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,15245849.461350005,112044.30755000561,-112044.30755000561,-3099524.678841091,-17081.54857329745,17081.54857329745,0.8500000238418579,0.8733094930648804,0.5,0.5,8733095.0,288.3458557128906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,10812700.0,-17405998.0,-17405998.0,-59830484.0,-59830484.0,216423776.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15577200.0,126,0.12395972093852806,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1921079.0266567268,19878.647243118146,0.12698778676403735,-19878.647243118146,-0.12698778676403735,156539.83544146415,0.0,0.0,0.12395972093852806,0.3748235398829557,0.12311620619545939,0.05,0.0,-0.0030280658255092963,2.0,0.37330950697020104,-880228.2182883022,-13258.504705035943,13258.504705035943,-1871872.7089734767,-20367.508822140517,20367.508822140517,-7619999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,15354061.352650013,108211.8913000077,-108211.8913000077,-3094231.9093707963,5292.7694702949375,-5292.7694702949375,0.8500000238418579,0.8748235702514648,0.5,0.5,8748235.0,288.84576416015625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,87283760.0,-69877536.0,-69877536.0,-107560304.0,-107560304.0,240154080.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15580800.0,127,0.04411891716072592,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1929121.6370860515,8042.610429324675,0.051377404394500566,-8042.610429324675,-0.051377404394500566,156539.83544146415,0.0,0.0,0.04411891716072592,0.378452783499843,0.12330955897364465,0.05,0.0,-0.0072584872337746464,2.0,0.3748235398829557,-913683.9999317375,-33455.78164343536,33455.78164343536,-1903742.7696443223,-31870.060670845676,31870.060670845676,-7679999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,15474138.394800007,120077.04214999452,-120077.04214999452,-3080940.4987771907,13291.4105936056,-13291.4105936056,0.8500000238418579,0.8784527778625488,0.5,0.5,8784528.0,290.0440368652344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,225555168.0,-131341672.0,-131341672.0,-151386768.0,-151386768.0,207173280.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15584400.0,128,-0.1670526029895325,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1904579.9822096126,-24541.6548764389,-0.15677578047292573,24541.6548764389,0.15677578047292573,156539.83544146415,0.0,0.0,-0.1670526029895325,0.3835911947581464,0.12362836648064154,0.05,0.0,-0.010276822516606776,2.0,0.378452783499843,-965069.0596439677,-51385.05971223011,51385.05971223011,-1946588.3565047805,-42845.586860458134,42845.586860458134,-7739999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,15577725.033950016,103586.63915000856,-103586.63915000856,-3054838.146230941,26102.352546249516,-26102.352546249516,0.8500000238418579,0.8835911750793457,0.5,0.5,8835912.0,291.7406311035156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,308115584.0,-166699968.0,-166699968.0,-195346768.0,-195346768.0,203931136.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15588000.0,129,-0.26220340195465586,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1865131.9137489132,-39448.068460699404,-0.25200019119382844,39448.068460699404,0.25200019119382844,156539.83544146415,0.0,0.0,-0.26220340195465586,0.3886928001385601,0.12399713092831127,0.05,0.0,-0.01020321076082742,2.0,0.3835911947581464,-1027851.8061649209,-62782.74652095325,62782.74652095325,-1998547.8641000502,-51959.50759526971,51959.50759526971,-7799999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,15679690.602750007,101965.56879999116,-101965.56879999116,-3021509.529375418,33328.61685552308,-33328.61685552308,0.8500000238418579,0.8886927962303162,0.5,0.5,8886928.0,293.425048828125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,346060096.0,-195408928.0,-195408928.0,-222921536.0,-222921536.0,222270400.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15591600.0,130,-0.27201979662034714,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1823855.9473037445,-41275.96644516871,-0.26367707828978315,41275.96644516871,0.26367707828978315,156539.83544146415,0.0,0.0,-0.27201979662034714,0.3928641593038421,0.12433733432341991,0.05,0.0,-0.008342718330563992,2.0,0.3886928001385601,-1099864.6279965756,-72012.82183165464,72012.82183165464,-2054791.855909075,-56243.99180902471,56243.99180902471,-7859999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,15790825.800900005,111135.19814999774,-111135.19814999774,-2985663.880329907,35845.64904551115,-35845.64904551115,0.8500000238418579,0.8928641676902771,0.5,0.5,8928642.0,294.80230712890625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,372903456.0,-218699168.0,-218699168.0,-227479808.0,-227479808.0,223275520.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15595200.0,131,-0.3015528272890161,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1777643.608426591,-46212.33887715358,-0.2952113674249647,46212.33887715358,0.2952113674249647,156539.83544146415,0.0,0.0,-0.3015528272890161,0.3960348892358678,0.12461920921643932,0.05,0.0,-0.006341459864051435,2.0,0.3928641593038421,-1179185.886556198,-79321.25855962234,79321.25855962234,-2111232.6955238283,-56440.83961475338,56440.83961475338,-7919999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,15902463.559299998,111637.75839999318,-111637.75839999318,-2947751.879432685,37912.00089722173,-37912.00089722173,0.8500000238418579,0.8960348963737488,0.5,0.5,8960349.0,295.8492126464844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,373325312.0,-236492128.0,-236492128.0,-223667120.0,-223667120.0,236833936.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15598800.0,132,-0.2558250990781826,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1738327.2620689839,-39316.34635760705,-0.251158730598697,39316.34635760705,0.251158730598697,156539.83544146415,0.0,0.0,-0.2558250990781826,0.39836807347561065,0.12483946873512,0.05,0.0,-0.00466636847948565,2.0,0.3960348892358678,-1262333.658301252,-83147.77174505405,83147.77174505405,-2160663.7848328715,-49431.08930904325,49431.08930904325,-7979999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,16020880.525249999,118416.96595000103,-118416.96595000103,-2912906.3306861953,34845.54874648992,-34845.54874648992,0.8500000238418579,0.8983680605888367,0.5,0.5,8983681.0,296.61956787109375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,319510400.0,-238879264.0,-238879264.0,-165582992.0,-165582992.0,234951856.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15602400.0,133,-0.23101373209980552,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1702623.373473357,-35703.88859562692,-0.22808180738747413,35703.88859562692,0.22808180738747413,156539.83544146415,0.0,0.0,-0.23101373209980552,0.39983403583177635,0.12498342933939247,0.05,0.0,-0.0029319247123313907,2.0,0.39836807347561065,-1345065.4787200468,-82731.82041879487,82731.82041879487,-2203314.576888923,-42650.79205605155,42650.79205605155,-8039999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,16138356.455350008,117475.93010000885,-117475.93010000885,-2880703.5369069767,32202.79377921857,-32202.79377921857,0.8500000238418579,0.8998340368270874,0.5,0.5,8998340.0,297.1036071777344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,333400768.0,-233333232.0,-233333232.0,-176722064.0,-176722064.0,226654512.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
