time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
11098800.0,58,-0.2815188972745965,False,False,ok,,,True,0.5500000715255737,1.0,1,0.0,0.5500000715255737,1.0,0.0,962047.0309456133,-86659.06012641345,-86659.06012641345,-95512.03106120115,-0.6101452118679179,86659.06012641345,95512.03106120115,0.6101452118679179,156539.83544146415,0.0,0.0,-0.2815188972745965,8852.970934787707,0.17102961006257877,0.22380816713134719,0.17102961006257877,0.015198851878728398,0.06,0.0,0.3286263145933214,0.3423086833983277,-0.013682368805006302,5.0,1.0,0.23949134674224432,1.0,-55028.36286595751,55028.36286595751,55028.36286595751,0.0,194.04197209336544,0.0,0.28359,0.1875,194.04197209336544,19504.163994909264,1.0,2.0,180.78714580435698,70.12500911951065,110.66213668484633,8852.970934787707,0.0,8852.970934787707,0.0,80.0,0.85,0.5703,0.82,82.50001072883606,194.04197209336547,6301.580650895834,6532.126284465194,-230.54563356935978,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,594.8862835764885,594.8862835764885,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.14888791169271784,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,194041972.09336546,-403372.6627338131,-105000.0,105000.0,-968379.5610915314,-42415.12167697353,42415.12167697353,-3076641.7804956436,-33900.00414848328,33900.00414848328,-91122.84631747752,20000.0,-20000.0,-297764.2124891281,0.0,-0.0,7204636.509539993,129684.42856499925,-129684.42856499925,-1405308.4154667878,-55028.36286595751,55028.36286595751,0.5685842633247375,0.7475546002388,0.42460206151008606,0.5753979682922363,7475546.5,287.33154296875,444.13885498046875,316.74169921875,-82500008.0,100000000.0,0.0,194041968.0,-300000000.0,-300000000.0,-170735648.0,-170735648.0,259193680.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-0.9289830165426227,1.0,True,True,True,,0,0
11102400.0,59,-1.639726547456575,False,False,ok,,,True,0.40000006556510925,0.9495044946670532,1,0.0,0.40000006556510925,0.9495044946670532,0.0,943131.7267239174,-81699.50418598042,-81699.50418598042,-105427.15694597314,-0.6734845264699165,81699.50418598042,105427.15694597314,0.6734845264699165,156539.83544146415,0.0,0.0,-1.639726547456575,23727.65275999273,0.3585413526180221,0.41131990968679055,0.3585413526180221,0.07714785046771379,0.06,0.0,-0.9662420209866585,-0.9375587127772167,-0.02868330820944177,5.0,1.0,0.17102961006257877,1.0,-40808.1422429065,40808.1422429065,40808.1422429065,0.0,222.61820000494518,0.0,0.18331,0.1875,222.61820000494518,21976.05772137805,1.0,2.0,177.95916782237168,51.00000835955143,126.95915946282024,10156.732757025618,0.0,10156.732757025618,0.0,80.0,0.85,0.5703,0.82,60.00000983476639,222.61820000494518,6350.780658960342,6583.126292824745,-232.34563386440277,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,594.8862835764885,594.8862835764885,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.14888791169271784,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,13570.920002967112,22.618200004945187,200000000.0,600.0,222618200.0049452,-508372.6627338131,-105000.0,105000.0,-1014780.1081189434,-46400.54702741199,46400.54702741199,-3101541.784465313,-24900.003969669342,24900.003969669342,-72031.76541347057,19091.080904006958,-19091.080904006958,-297764.2124891281,0.0,-0.0,7320954.617689989,116318.10814999603,-116318.10814999603,-1383332.3577454097,-40808.1422429065,40808.1422429065,0.7594950199127197,0.7509536743164062,0.42460206151008606,0.5753979682922363,7509537.0,288.63800048828125,444.13885498046875,316.74169921875,-60000008.0,94950448.0,0.0,222618208.0,-300000000.0,-300000000.0,-187254032.0,-187254032.0,229685392.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,1.0,True,True,True,,0,0
11106000.0,60,-1.0721724802450918,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,929739.3485416329,-91416.50423341608,-91416.50423341608,-150469.4910616912,-0.9612217276027297,91416.50423341608,150469.4910616912,0.9612217276027297,156539.83544146415,0.0,0.0,-1.0721724802450918,59052.986828275134,0.3747357314434001,0.42751428851216855,0.3747357314434001,0.08681814886878929,0.06,0.0,-0.110950752642362,-0.08097189412688999,-0.02997885851547201,5.0,1.0,0.3585413526180221,1.0,-50837.95369362216,50837.95369362216,50837.95369362216,0.0,277.33322619400013,0.0,0.18331,0.1875,277.33322619400013,27186.17235750938,1.0,2.0,200.663140165037,42.5000012665987,158.1631388984383,12653.051111875064,0.0,12653.051111875064,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,277.33322619400013,6391.780660182238,6625.626294091344,-233.84563390910625,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,594.8862835764885,594.8862835764885,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.14888791169271784,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,46399.93571640007,77.33322619400012,200000000.0,600.0,277333226.1940001,-613372.662733813,-104999.99999999994,104999.99999999994,-1062880.9326182394,-48100.824499296024,48100.824499296024,-3121941.7853951454,-20400.00092983246,20400.00092983246,-70132.75642413646,1899.0089893341064,-1899.0089893341064,-297764.2124891281,0.0,-0.0,7451977.883589987,131023.26589999814,-131023.26589999814,-1356146.1853879003,-50837.95369362216,50837.95369362216,0.778485119342804,0.753749430179596,0.42460206151008606,0.5753979682922363,7537494.0,289.71258544921875,444.13885498046875,316.74169921875,-50000000.0,0.0,0.0,277333216.0,-300000000.0,-300000000.0,-192975440.0,-192975440.0,265642208.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.4525247588671544,True,True,True,,0,0
11109600.0,61,-1.0867545536812373,False,False,ok,,,True,0.3333333432674408,0.35757431387901306,1,0.0,0.3333333432674408,0.35757431387901306,0.0,917817.2832156369,-80462.99415439702,-80462.99415439702,-115821.88612916839,-0.7398876190366147,80462.99415439702,115821.88612916839,0.7398876190366147,156539.83544146415,0.0,0.0,-1.0867545536812373,35358.89197477138,0.43711527398850847,0.4898938310572769,0.43711527398850847,0.126431325898052,0.06,0.0,-0.3468669346446225,-0.3118977127255418,-0.03496922191908068,5.0,1.0,0.3747357314434001,1.0,-44110.56356005251,44110.56356005251,44110.56356005251,0.0,240.63370007120457,0.0,0.18331,0.1875,240.63370007120457,24430.365268348483,1.0,2.0,179.73340041720667,42.5000012665987,137.23339915060797,10978.671932048637,0.0,10978.671932048637,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,240.63370007120457,6432.780661404133,6668.126295357943,-235.34563395380974,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,594.8862835764885,594.8862835764885,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.14888791169271784,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,24380.220042722744,40.63370007120457,200000000.0,600.0,240633700.07120457,-718372.662733813,-105000.0,105000.0,-1108334.834691359,-45453.902073119534,45453.902073119534,-3141941.785991192,-20000.000596046448,20000.000596046448,-63696.418774314225,6436.337649822235,-6436.337649822235,-297764.2124891281,0.0,-0.0,7579643.018014988,127665.13442500122,-127665.13442500122,-1331715.8201195518,-44110.56356005251,44110.56356005251,0.842848539352417,0.7557332515716553,0.42460206151008606,0.5753979682922363,7557332.5,290.4750671386719,444.13885498046875,316.74169921875,-50000000.0,35757432.0,0.0,240633696.0,-300000000.0,-300000000.0,-180575632.0,-180575632.0,254184496.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.3575743094004491,True,True,True,,0,0
11113200.0,62,-0.9060961676867334,False,False,ok,,,True,0.4000000059604645,0.03575742617249489,1,0.0,0.4000000059604645,0.03575742617249489,0.0,909640.4817876841,-96997.65908620867,-96997.65908620867,-126335.94031698439,-0.8070529776698655,96997.65908620867,126335.94031698439,0.8070529776698655,156539.83544146415,0.0,0.0,-0.9060961676867334,29338.28123077572,0.4497282598345296,0.502506816903298,0.4497282598345296,0.13575024551947312,0.06,0.0,-0.0990431900168679,-0.06306492923010554,-0.03597826078676237,5.0,1.0,0.43711527398850847,1.0,-65596.76092313125,65596.76092313125,65596.76092313125,0.0,231.30844149346325,0.0,0.28359,0.1875,231.30844149346325,23224.09673512471,1.0,2.0,182.91520494368132,51.00000075995922,131.9152041837221,10553.216334697769,0.0,10553.216334697769,0.0,80.0,0.85,0.5703,0.82,60.00000089406967,231.30844149346325,6481.98066213727,6719.126296117902,-237.14563398063183,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,594.8862835764885,594.8862835764885,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.14888791169271784,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,18785.06489607795,31.30844149346325,200000000.0,600.0,231308441.49346325,-823372.662733813,-105000.0,105000.0,-1144192.5935568279,-35857.7588654689,35857.7588654689,-3165541.7863726616,-23600.000381469727,23600.000381469727,-62337.63647545129,1358.782298862934,-1358.782298862934,-297764.2124891281,0.0,-0.0,7711341.096799986,131698.0787849985,-131698.0787849985,-1308491.7233844271,-65596.76092313125,65596.76092313125,0.8564363121986389,0.7567080855369568,0.42460206151008606,0.5753979682922363,7567081.0,290.8497619628906,444.13885498046875,316.74169921875,-60000000.0,3575742.5,0.0,231308448.0,-300000000.0,-300000000.0,-139303856.0,-139303856.0,264419680.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.03575742690933914,True,True,True,,0,0
11116800.0,63,-1.3369358021249707,False,False,ok,,,True,0.550000011920929,-0.03218168765306473,1,0.0,0.550000011920929,-0.03218168765306473,0.0,896927.3769069265,-180785.92093163522,-180785.92093163522,-208485.67267423501,-1.3318378167849503,180785.92093163522,208485.67267423501,1.3318378167849503,156539.83544146415,0.0,0.0,-1.3369358021249707,27699.751742599805,0.44364946545524964,0.4964280225240181,0.44364946545524964,0.13144299357812783,0.06,0.0,-0.005097985340020275,0.030393971896399696,-0.03549195723641997,5.0,1.0,0.4497282598345296,1.0,-145170.4499278481,145170.4499278481,145170.4499278481,0.0,228.76979675661963,0.0,0.63457,0.1875,228.76979675661963,22902.366123029497,1.0,2.0,200.59241661021863,70.12500151991844,130.4674150903002,10437.393207224015,0.0,10437.393207224015,0.0,80.0,0.85,0.5703,0.82,82.50000178813934,228.76979675661963,6549.630663603544,6789.25129763782,-239.620634034276,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.4804814040095309,3.218168765306473,598.104452341795,594.8862835764885,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.14971758420435893,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,17261.87805397178,28.769796756619634,200000000.0,600.0,228769796.75661963,-928372.662733813,-105000.0,105000.0,-1169881.5900879586,-25688.996531130746,25688.996531130746,-3197641.7870521545,-32100.00067949295,32100.00067949295,-63424.66237861663,-1087.0259031653404,1087.0259031653404,-297764.2124891281,0.0,-0.0,7839601.648909984,128260.55210999772,-128260.55210999772,-1285589.3572613976,-145170.4499278481,145170.4499278481,0.8503365516662598,0.7566871047019958,0.42460206151008606,0.5753979682922363,7566871.0,290.8417053222656,444.13885498046875,316.74169921875,-82500000.0,-3218168.75,0.0,228769792.0,-300000000.0,-300000000.0,-98695112.0,-98695112.0,255643488.0,-0.0,0.0,0.3333333333333333,0.5500000059604645,-1.0,-0.032181688033807165,True,True,True,,0,0
11120400.0,64,-1.075734632052845,False,False,ok,,,True,0.699999988079071,-0.001682702568359673,1,0.0,0.699999988079071,-0.001682702568359673,0.0,885350.348870527,-154038.24997219924,-154038.24997219924,-162864.58160927423,-1.0404034292611424,154038.24997219924,162864.58160927423,1.0404034292611424,156539.83544146415,0.0,0.0,-1.075734632052845,8826.33163707498,0.44361782087951784,0.4963963779482863,0.44361782087951784,0.13086707947289286,0.06,0.0,-0.035331202791702467,0.00015822287865896456,-0.03548942567036143,5.0,1.0,0.44364946545524964,1.0,-122762.34608736556,122762.34608736556,122762.34608736556,0.0,193.4575320096531,0.0,0.63457,0.1875,193.4575320096531,19698.875848434167,1.0,2.0,199.57882898518673,89.24999848008156,110.32883050510517,8826.306440408414,0.0,8826.306440408414,0.0,80.0,0.85,0.5703,0.82,104.99999821186066,193.4575320096531,6635.73066213727,6878.501296117902,-242.77063398063183,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.02519666656609587,0.1682702568359673,598.2727225986309,598.104452341795,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.14976096946295722,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,193457532.00965312,-1025992.3801726623,-97619.71743884927,97619.71743884927,-1184940.717818075,-15059.127730116481,15059.127730116481,-3238741.78647995,-41099.99942779541,41099.99942779541,-63613.96642168984,-189.30404307320714,189.30404307320714,-297764.2124891281,0.0,-0.0,7962293.893664981,122692.24475499708,-122692.24475499708,-1265890.4814129635,-122762.34608736556,122762.34608736556,0.8492229580879211,0.755605161190033,0.42460206151008606,0.5753979682922363,7556051.5,290.42584228515625,444.13885498046875,316.74169921875,-105000000.0,-168270.25,0.0,193457536.0,-276570528.0,-276570528.0,-55963332.0,-55963332.0,244244608.0,-0.0,0.0,0.40000001192092893,0.700000011920929,-1.0,-0.0016827025478133308,True,True,True,,0,0
11124000.0,65,0.18387734146541512,False,False,ok,,,True,0.699999988079071,0.0038850633427500725,1,0.0,0.699999988079071,0.0038850633427500725,0.0,912819.3811579285,37023.623876664875,37023.623876664875,37023.623876664875,0.2365124747464637,-37023.623876664875,-37023.623876664875,-0.2365124747464637,156539.83544146415,0.0,0.0,0.18387734146541512,0.0,0.4469929601729602,0.49977151724172864,0.4469929601729602,0.13184830927939004,0.06,0.0,-0.05263513328104858,-0.016875696467211765,-0.035759436813836816,5.0,1.0,0.44361782087951784,1.0,2961.125492103137,-2961.125492103137,0.0,2961.125492103137,0.0,15.79266929121673,1.13597,0.1875,-15.79266929121673,-6593.4660971602425,1.0,2.0,89.24999848008156,89.24999848008156,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,104.99999821186066,0.0,6721.830660670996,6967.751294597983,-245.92063392698765,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,598.2727225986309,598.2727225986309,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.14976096946295722,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,15792669.291216731,-1074517.1688453238,-48524.788672661525,48524.788672661525,-1190376.2678060029,-5435.549987927778,5435.549987927778,-3280741.785764694,-41999.99928474426,41999.99928474426,-63550.766091793776,63.20032989606261,-63.20032989606261,-297764.2124891281,0.0,-0.0,8092253.529664981,129959.63599999994,-129959.63599999994,-1272483.9475101237,2961.125492103137,-2961.125492103137,0.8498827219009399,0.7528897523880005,0.42460206151008606,0.5753979682922363,7528897.5,289.38214111328125,444.13885498046875,316.74169921875,-105000000.0,388506.34375,0.0,-15792669.0,-123316888.0,-123316888.0,-17939852.0,-17939852.0,261660896.0,-0.0,0.0,0.549999988079071,0.8499999880790711,-1.0,0.003885063424929336,True,True,True,,0,0
11127600.0,66,0.804524719234103,False,False,ok,,,True,0.8499999642372131,-0.7015047669410706,1,0.0,0.8499999642372131,-0.7015047669410706,0.0,936244.3622673929,17986.851776578602,17986.851776578602,17738.069874786328,0.11331345676174054,-17986.851776578602,-17738.069874786328,-0.11331345676174054,156539.83544146415,0.0,0.0,0.804524719234103,248.78190179227357,0.30388849180953514,0.3566670488783036,0.30388849180953514,0.05106712824854719,0.06,0.0,0.6912112624723624,0.7155223418171253,-0.02431107934476281,5.0,1.0,0.4469929601729602,1.0,-5916.907991519408,5916.907991519408,5916.907991519408,0.0,5.208683320439279,0.0,1.13597,0.1875,5.208683320439279,-478.778658633586,1.0,2.0,111.3455075378912,108.37499544024467,2.970512097646521,237.64096781172168,0.0,237.64096781172168,0.0,80.0,0.85,0.5703,0.82,127.49999463558197,5.208683320439279,6826.380656272173,7076.126290038228,-249.7456337660551,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,11.140933980551907,70.15047669410706,668.423199292738,598.2727225986309,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.16787867183375502,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,5208683.320439279,-1088943.352856116,-14426.184010792058,14426.184010792058,-1190824.7641016364,-448.496295633493,448.496295633493,-3330841.783761978,-50099.997997283936,50099.997997283936,-88797.16757498682,-25246.40148319304,25246.40148319304,-297764.2124891281,0.0,-0.0,8206378.369219984,114124.83955500275,-114124.83955500275,-1272962.7261687573,-5916.907991519408,5916.907991519408,0.7014064788818359,0.7475179433822632,0.42460206151008606,0.5753979682922363,7475179.5,287.3174133300781,444.13885498046875,316.74169921875,-127499992.0,-70150480.0,0.0,5208683.5,-32095532.0,-32095532.0,-0.0,-0.0,224537328.0,-0.0,0.0,0.549999988079071,0.8499999880790711,-1.0,0.0005864714244957492,True,True,True,,0,0
11131200.0,67,0.4546246300384118,False,False,ok,,,True,0.9999999403953552,-0.07037481665611267,1,0.0,0.9999999403953552,-0.07037481665611267,0.0,948050.4306893884,54592.10786449668,54592.10786449668,54590.92001476572,0.3487350032074054,-54592.10786449668,-54590.92001476572,-0.3487350032074054,156539.83544146415,0.0,0.0,0.4546246300384118,1.1878497309619362,0.27825843153871443,0.3310369886074829,0.27825843153871443,0.04061958664666743,0.06,0.0,0.10588962683100639,0.12815030135410355,-0.022260674523097154,5.0,1.0,0.30388849180953514,1.0,11040.754194769688,-11040.754194769688,0.0,11040.754194769688,0.0,58.884022372105,1.13597,0.1875,-58.884022372105,-31745.28524773149,1.0,2.0,127.49999240040779,127.49999240040779,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,149.99999105930328,0.0,6949.380648940802,7203.626282438636,-254.2456334978342,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,1.1878497309619362,7.037481665611267,675.4606809583493,668.423199292738,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.1696994911848245,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,58884022.372105,-1091752.9207122321,-2809.5678561162204,2809.5678561162204,-1190824.7641016364,0.0,-0.0,-3389941.7803287506,-59099.99656677246,59099.99656677246,-94136.68004237115,-5339.512467384338,5339.512467384338,-297764.2124891281,0.0,-0.0,8317178.799779984,110800.43056000024,-110800.43056000024,-1304708.0114164888,11040.754194769688,-11040.754194769688,0.6699975728988647,0.7417391538619995,0.42460206151008606,0.5753979682922363,7417391.5,285.09625244140625,444.13885498046875,316.74169921875,-149999984.0,-7037481.5,0.0,-58884024.0,-5353092.5,-5353092.5,-0.0,-0.0,221274592.0,-0.0,0.0,0.6999999642372131,0.9999999642372132,-1.0,0.7429677183219408,True,True,True,,0,0
11134800.0,68,0.6645450736711769,False,False,ok,,,True,1.0,-0.31904104351997375,1,0.0,1.0,-0.31904104351997375,0.0,960544.2249518204,55953.70095992969,55953.70095992969,55948.155089654334,0.35740522488651366,-55953.70095992969,-55948.155089654334,-0.35740522488651366,156539.83544146415,0.0,0.0,0.6645450736711769,5.545870275349678,0.2134158088403364,0.26619436590910484,0.2134158088403364,0.022843432678738704,0.06,0.0,0.30713984878466327,0.3242131134918902,-0.017073264707226914,5.0,1.0,0.27825843153871443,1.0,10290.429215250491,-10290.429215250491,0.0,10290.429215250491,0.0,54.88228914800262,0.98555,0.1875,-54.88228914800262,-33169.477482247166,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,7072.380648940802,7331.126282438636,-258.7456334978342,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,5.545870275349678,31.904104351997375,707.3647853103466,675.4606809583493,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.17796114981567412,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,54882289.148002625,-1091940.2789568366,-187.3582446044311,187.3582446044311,-1190824.7641016364,0.0,-0.0,-3449941.7799711227,-59999.99964237213,59999.99964237213,-105903.65687571466,-11766.976833343506,11766.976833343506,-297764.2124891281,0.0,-0.0,8434796.406244988,117617.60646500345,-117617.60646500345,-1337877.488898736,10290.429215250491,-10290.429215250491,0.6007800698280334,0.7373642325401306,0.42460206151008606,0.5753979682922363,7373642.5,283.4147033691406,444.13885498046875,316.74169921875,-150000000.0,-31904104.0,0.0,-54882288.0,0.0,0.0,-0.0,-0.0,236786400.0,-0.0,0.0,0.8499999403953552,1.0,-1.0,0.9000122026567753,True,True,True,,0,0
11138400.0,69,0.6825168055982133,False,False,ok,,,True,1.0,-0.5381897687911987,1,0.0,1.0,-0.5381897687911987,0.0,976510.7071251024,48742.92436335169,48742.92436335169,48732.97111208366,0.3113135450452589,-48742.92436335169,-48732.97111208366,-0.3113135450452589,156539.83544146415,0.0,0.0,0.6825168055982133,9.953251268031295,0.136983421978096,0.1897619790468644,0.136983421978096,0.013951012932305579,0.06,0.0,0.3712032605529544,0.38216193431120205,-0.010958673758247679,5.0,1.0,0.2134158088403364,1.0,7598.841453915025,-7598.841453915025,0.0,7598.841453915025,0.0,40.52715442088014,0.98555,0.1875,-40.52715442088014,-25177.60073615471,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,7195.380648940802,7458.626282438636,-263.2456334978342,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,9.953251268031295,53.81897687911987,761.1837621894665,707.3647853103466,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.1919228415840633,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,40527154.42088014,-1091940.2789568366,0.0,-0.0,-1190824.7641016364,0.0,-0.0,-3509941.7799711227,-60000.0,60000.0,-126554.65272627771,-20650.99585056305,20650.99585056305,-297764.2124891281,0.0,-0.0,8556591.485004986,121795.07875999808,-121795.07875999808,-1363055.0896348907,7598.841453915025,-7598.841453915025,0.47930359840393066,0.7337129712104797,0.42460206151008606,0.5753979682922363,7337130.0,282.01129150390625,444.13885498046875,316.74169921875,-150000000.0,-53818976.0,0.0,-40527156.0,0.0,0.0,-0.0,-0.0,244346128.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
