time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
27586800.0,102,0.00970105281816764,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1418242.738356565,10598.48599852994,0.06770472173195234,-10598.48599852994,-0.06770472173195234,156539.83544146415,0.0,0.0,0.00970105281816764,0.35768493382131084,0.12255905616889327,0.05,0.0,-0.0580036689137847,-0.004350928840588075,-0.05365274007319663,4.0,0.3565972016111638,-191945.35826922284,-256.2198118705128,256.2198118705128,-1128906.0490919037,-3106.560797995422,3106.560797995422,-6179999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,12642083.056099972,119668.56635000557,-119668.56635000557,-3756339.4210216273,-45707.299741604365,45707.299741604365,0.8500000238418579,0.8576849102973938,0.5,0.5,8576849.0,283.18695068359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-66276068.0,-4008742.5,-4008742.5,-21133302.0,-21133302.0,241418112.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27590400.0,103,0.06232311531581189,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1437689.549536775,19446.811180210207,0.1242291530802207,-19446.811180210207,-0.1242291530802207,156539.83544146415,0.0,0.0,0.06232311531581189,0.35967368025292823,0.12259357806253689,0.05,0.0,-0.06190603776440881,-0.007954985726469577,-0.053951052037939234,4.0,0.35768493382131084,-194879.86723540985,-2934.508966187015,2934.508966187015,-1137115.009582775,-8208.96049087122,8208.96049087122,-6239999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,12762792.112799974,120709.0567000024,-120709.0567000024,-3786458.197084359,-30118.77606273163,30118.77606273163,0.8500000238418579,0.8596736788749695,0.5,0.5,8596737.0,283.8435974121094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-31022478.0,-14518397.0,-14518397.0,-47013424.0,-47013424.0,242554304.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27594000.0,104,0.1348852020038365,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1468970.5880247657,31281.03848799062,0.1998279760533396,-31281.03848799062,-0.1998279760533396,156539.83544146415,0.0,0.0,0.1348852020038365,0.3623222879665581,0.12265183676940779,0.05,0.0,-0.0649427740495031,-0.010594430854519388,-0.05434834319498371,4.0,0.35967368025292823,-200116.8972361293,-5237.0300007194455,5237.0300007194455,-1152696.017554351,-15581.00797157595,15581.00797157595,-6299999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,12884069.26224997,121277.14944999665,-121277.14944999665,-3795636.270074073,-9178.072989714332,9178.072989714332,0.8500000238418579,0.8623222708702087,0.5,0.5,8623223.0,284.7181091308594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,14359756.0,-15511442.0,-15511442.0,-80826296.0,-80826296.0,231977984.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27597600.0,105,0.1196384107819122,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1498388.7871663005,29418.199141534744,0.18792787828459973,-29418.199141534744,-0.18792787828459973,156539.83544146415,0.0,0.0,0.1196384107819122,0.3656815950286554,0.12274591043132893,0.05,0.0,-0.06828946750268752,-0.013437228248389221,-0.05485223925429831,4.0,0.3623222879665581,-207247.05694233437,-7130.159706205071,7130.159706205071,-1174829.3855539297,-22133.367999578826,22133.367999578826,-6359999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,13000058.251199963,115988.98894999176,-115988.98894999176,-3792943.532176755,2692.737897318322,-2692.737897318322,0.8500000238418579,0.8656815886497498,0.5,0.5,8656816.0,285.8272705078125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,16293096.0,-26850192.0,-26850192.0,-97857384.0,-97857384.0,258414480.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27601200.0,106,0.16701458630480492,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1535624.581595946,37235.79442964564,0.2378678521325611,-37235.79442964564,-0.2378678521325611,156539.83544146415,0.0,0.0,0.16701458630480492,0.36953726408250065,0.12288170271948122,0.05,0.0,-0.07085326582775617,-0.01542267621538107,-0.0554305896123751,4.0,0.3656815950286554,-215912.14568118332,-8665.08873884895,8665.08873884895,-1199730.467272558,-24901.081718628295,24901.081718628295,-6419999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,13129265.491899958,129207.24069999531,-129207.24069999531,-3791348.8079896327,1594.7241871221922,-1594.7241871221922,0.8500000238418579,0.8695372939109802,0.5,0.5,8695373.0,287.1003112792969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,20291106.0,-22277342.0,-22277342.0,-101721472.0,-101721472.0,253707712.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27604800.0,107,0.16529831452625166,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1572303.3679971348,36678.7864011887,0.2343096011168621,-36678.7864011887,-0.2343096011168621,156539.83544146415,0.0,0.0,0.16529831452625166,0.3728097211856899,0.12302028143171262,0.05,0.0,-0.06901128659061045,-0.013089828412756965,-0.05592145817785348,4.0,0.36953726408250065,-221931.9592070826,-6019.813525899284,6019.813525899284,-1221637.2370394447,-21906.76976688672,21906.76976688672,-6479999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,13256119.34504995,126853.85314999148,-126853.85314999148,-3793597.291445657,-2248.4834560244344,2248.4834560244344,0.8500000238418579,0.8728097081184387,0.5,0.5,8728097.0,288.1807861328125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-17684600.0,-11556383.0,-11556383.0,-70323296.0,-70323296.0,249564288.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27608400.0,108,0.16057700886680665,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1607520.8093236617,35217.441326526925,0.22497430910930008,-35217.441326526925,-0.22497430910930008,156539.83544146415,0.0,0.0,0.16057700886680665,0.37485209276753084,0.12311762457823473,0.05,0.0,-0.06439730024249343,-0.008169486327363806,-0.056227813915129626,4.0,0.3728097211856899,-224816.1340437733,-2884.174836690683,2884.174836690683,-1241718.483141714,-20081.246102269273,20081.246102269273,-6539999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,13380901.485549955,124782.14050000533,-124782.14050000533,-3800196.569680171,-6599.278234513942,6599.278234513942,0.8500000238418579,0.8748521208763123,0.5,0.5,8748521.0,288.8551330566406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-12223790.0,-4557633.0,-4557633.0,-92476992.0,-92476992.0,259258416.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27612000.0,109,0.16850378331150653,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1643328.4577301037,35807.64840644202,0.22874464065622316,-35807.64840644202,-0.22874464065622316,156539.83544146415,0.0,0.0,0.16850378331150653,0.3758190911842988,0.12316662353865168,0.05,0.0,-0.06024085734471662,-0.0038679936670718007,-0.05637286367764482,4.0,0.37485209276753084,-226188.6275605898,-1372.4935168165248,1372.4935168165248,-1263685.0095877354,-21966.526446021395,21966.526446021395,-6599999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,13510530.691199953,129629.20564999804,-129629.20564999804,-3810679.1069608917,-10482.537280720659,10482.537280720659,0.8500000238418579,0.8758190870285034,0.5,0.5,8758191.0,289.1744079589844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,1454023.0,-3163320.75,-3163320.75,-82213040.0,-82213040.0,233922336.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27615600.0,110,0.14147376566498798,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1674586.2544433526,31257.796713248827,0.19967950410256588,-31257.796713248827,-0.19967950410256588,156539.83544146415,0.0,0.0,0.14147376566498798,0.37626074775295737,0.12318962494424365,0.05,0.0,-0.05820573843757791,-0.0017666262746343087,-0.0564391121629436,4.0,0.3758190911842988,-227668.4789238992,-1479.8513633093971,1479.8513633093971,-1280589.077633898,-16904.068046162603,16904.068046162603,-6659999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,13627491.861649955,116961.17045000196,-116961.17045000196,-3817998.5612881696,-7319.454327277839,7319.454327277839,0.8500000238418579,0.8762607574462891,0.5,0.5,8762608.0,289.32025146484375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-40259656.0,-5586233.0,-5586233.0,-49629192.0,-49629192.0,245475088.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27619200.0,111,0.060605700257074145,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1692353.959191046,17767.70474769338,0.11350276878460985,-17767.70474769338,-0.11350276878460985,156539.83544146415,0.0,0.0,0.060605700257074145,0.37540724326249764,0.12314552607681517,0.05,0.0,-0.05289706852753571,0.0034140179618389332,-0.05631108648937464,4.0,0.37626074775295737,-228458.19329080565,-789.714366906439,789.714366906439,-1288982.7427317875,-8393.66509788949,8393.66509788949,-6719999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,13750229.402049946,122737.54039999098,-122737.54039999098,-3853785.017475681,-35786.45618751133,35786.45618751133,0.8500000238418579,0.8754072189331055,0.5,0.5,8754072.0,289.0384216308594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-82277840.0,0.0,0.0,-13676830.0,-13676830.0,245954672.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27622800.0,112,0.012924813485516141,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1700410.5354965813,8056.576305535389,0.05146662051109688,-8056.576305535389,-0.05146662051109688,156539.83544146415,0.0,0.0,0.012924813485516141,0.37112548917483645,0.12294628433398799,0.05,0.0,-0.038541807025580736,0.01712701635064473,-0.05566882337622547,4.0,0.37540724326249764,-228458.19329080565,0.0,-0.0,-1290877.0591571701,-1894.3164253826253,1894.3164253826253,-6779999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,13873206.735499946,122977.33345000073,-122977.33345000073,-3906811.4581947615,-53026.44071908062,53026.44071908062,0.8500000238418579,0.8711255192756653,0.5,0.5,8711255.0,287.62469482421875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-83956072.0,0.0,0.0,-0.0,-0.0,233956080.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27626400.0,113,0.011172501156448439,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1707014.928006582,6604.392510000616,0.04218985213172934,-6604.392510000616,-0.04218985213172934,156539.83544146415,0.0,0.0,0.011172501156448439,0.36518537534328355,0.12273059363004693,0.05,0.0,-0.031017350975280904,0.023760455326211627,-0.05477780630149253,4.0,0.37112548917483645,-228458.19329080565,0.0,-0.0,-1290877.0591571701,0.0,-0.0,-6839999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,13990184.772949943,116978.03744999692,-116978.03744999692,-3957185.1031347625,-50373.64494000096,50373.64494000096,0.8500000238418579,0.8651853799819946,0.5,0.5,8651854.0,285.66339111328125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-99323984.0,0.0,0.0,-0.0,-0.0,249323984.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27630000.0,114,-0.0021961413187666923,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1712082.529966583,5067.601960001048,0.032372603086682085,-5067.601960001048,-0.032372603086682085,156539.83544146415,0.0,0.0,-0.0021961413187666923,0.36031572187435734,0.12260641209451431,0.05,0.0,-0.03456874440544878,0.01947861387570482,-0.0540473582811536,4.0,0.36518537534328355,-228458.19329080565,0.0,-0.0,-1290877.0591571701,0.0,-0.0,-6899999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,14114846.763149945,124661.99020000175,-124661.99020000175,-4016779.491374761,-59594.38823999837,59594.38823999837,0.8500000238418579,0.86031574010849,0.5,0.5,8603157.0,284.0555419921875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-92219224.0,0.0,0.0,-0.0,-0.0,242219216.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27633600.0,115,-9.075263123603516e-06,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1717860.6077765822,5778.077809999231,0.03691122961579873,-5778.077809999231,-0.03691122961579873,156539.83544146415,0.0,0.0,-9.075263123603516e-06,0.3561887210545426,0.12253829822043434,0.05,0.0,-0.03692030487892233,0.016508003279259054,-0.053428308158181385,4.0,0.36031572187435734,-228458.19329080565,0.0,-0.0,-1290877.0591571701,0.0,-0.0,-6959999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,14235956.374099942,121109.61094999686,-121109.61094999686,-4072111.024514761,-55331.533139999956,55331.533139999956,0.8500000238418579,0.8561887145042419,0.5,0.5,8561887.0,282.6929016113281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-100751640.0,0.0,0.0,-0.0,-0.0,250751648.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27637200.0,116,-0.0072451304595927135,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1722785.4435065817,4924.835729999468,0.03146059094869204,-4924.835729999468,-0.03146059094869204,156539.83544146415,0.0,0.0,-0.0072451304595927135,0.35264110978950725,0.12250697339193285,0.05,0.0,-0.03870572140828475,0.014190445060141332,-0.052896166468426084,4.0,0.3561887210545426,-228458.19329080565,0.0,-0.0,-1290877.0591571701,0.0,-0.0,-7019999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,14361332.195449935,125375.82134999335,-125375.82134999335,-4132562.0101347594,-60450.98561999854,60450.98561999854,0.8500000238418579,0.8526411056518555,0.5,0.5,8526411.0,281.5215759277344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-100858056.0,0.0,0.0,-0.0,-0.0,250858064.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27640800.0,117,-0.012360095527824404,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1727699.6377965817,4914.194290000014,0.0313926118303453,-4914.194290000014,-0.0313926118303453,156539.83544146415,0.0,0.0,-0.012360095527824404,0.3504378666304093,0.12250018964507538,0.05,0.0,-0.043752707358169704,0.008812972636391692,-0.052565679994561396,4.0,0.35264110978950725,-228458.19329080565,0.0,-0.0,-1290877.0591571701,0.0,-0.0,-7079999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,14486761.22399993,125429.02854999527,-125429.02854999527,-4193076.8443947593,-60514.834259999916,60514.834259999916,0.8500000238418579,0.8495621085166931,0.5,0.5,8495621.0,280.5049743652344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-89052800.0,0.0,0.0,-0.0,-0.0,239052800.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27644400.0,118,-0.025270839112616142,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1733794.357616581,6094.7198199993,0.03893398637357284,-6094.7198199993,-0.03893398637357284,156539.83544146415,0.0,0.0,-0.025270839112616142,0.35324248000188585,0.12251051161115721,0.05,0.0,-0.06420482548618898,-0.01121845348590611,-0.052986372000282875,4.0,0.3504378666304093,-228458.19329080565,0.0,-0.0,-1290877.0591571701,0.0,-0.0,-7139999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,14606287.62489993,119526.40089999884,-119526.40089999884,-4246508.5254747635,-53431.6810800042,53431.6810800042,0.8500000238418579,0.8467575311660767,0.5,0.5,8467575.0,279.5789489746094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-104962376.0,0.0,0.0,-0.0,-0.0,254962384.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27648000.0,119,-0.03472275410342983,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1738298.119836581,4503.762219999917,0.028770710070690184,-4503.762219999917,-0.028770710070690184,156539.83544146415,0.0,0.0,-0.03472275410342983,0.3557743094413647,0.12253334059919965,0.05,0.0,-0.06349346417412001,-0.01012731775791531,-0.0533661464162047,4.0,0.35324248000188585,-228458.19329080565,0.0,-0.0,-1290877.0591571701,0.0,-0.0,-7199999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,14733768.813799934,127481.18890000507,-127481.18890000507,-4309485.952154764,-62977.4266800005,62977.4266800005,0.8500000238418579,0.8442257046699524,0.5,0.5,8442257.0,278.7430114746094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-103113744.0,0.0,0.0,-0.0,-0.0,253113744.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27651600.0,120,-0.03214538204582448,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1742986.7454265812,4688.625590000302,0.029951645067070144,-4688.625590000302,-0.029951645067070144,156539.83544146415,0.0,0.0,-0.03214538204582448,0.35787813611526587,0.12256206299085678,0.05,0.0,-0.06209702711289463,-0.008415306695604752,-0.05368172041728988,4.0,0.3557743094413647,-228458.19329080565,0.0,-0.0,-1290877.0591571701,0.0,-0.0,-7259999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,14860325.685849933,126556.87204999849,-126556.87204999849,-4371354.198614762,-61868.24645999819,61868.24645999819,0.8500000238418579,0.8421218395233154,0.5,0.5,8421219.0,278.0483703613281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-109606048.0,0.0,0.0,-0.0,-0.0,259606048.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27655200.0,121,-0.03459388264548585,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1747026.1405065805,4039.395079999231,0.025804262976306152,-4039.395079999231,-0.025804262976306152,156539.83544146415,0.0,0.0,-0.03459388264548585,0.3594965518271941,0.12259018246845255,0.05,0.0,-0.060398145621792,-0.006473662847712891,-0.05392448277407911,4.0,0.35787813611526587,-228458.19329080565,0.0,-0.0,-1290877.0591571701,0.0,-0.0,-7319999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,14990128.710449932,129803.02459999919,-129803.02459999919,-4437117.828134767,-65763.62952000462,65763.62952000462,0.8500000238418579,0.840503454208374,0.5,0.5,8405034.0,277.5140075683594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-98365248.0,0.0,0.0,-0.0,-0.0,248365248.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27658800.0,122,-0.025404159104151378,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1752189.6158365798,5163.475329999346,0.03298505658599695,-5163.475329999346,-0.03298505658599695,156539.83544146415,0.0,0.0,-0.025404159104151378,0.36057239108407824,0.12261177343148873,0.05,0.0,-0.05838921569014833,-0.004303357027536592,-0.05408585866261174,4.0,0.3594965518271941,-228458.19329080565,0.0,-0.0,-1290877.0591571701,0.0,-0.0,-7379999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,15114311.333799938,124182.6233500056,-124182.6233500056,-4496136.976154766,-59019.148019999266,59019.148019999266,0.8500000238418579,0.8394275903701782,0.5,0.5,8394276.0,277.1587829589844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-90969136.0,0.0,0.0,-0.0,-0.0,240969136.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27662400.0,123,-0.01815228907320047,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1758092.7019565795,5903.086119999643,0.037709801491435824,-5903.086119999643,-0.037709801491435824,156539.83544146415,0.0,0.0,-0.01815228907320047,0.36100039877131307,0.12262100675393128,0.05,0.0,-0.05586209056463629,-0.0017120307489393305,-0.05415005981569696,4.0,0.36057239108407824,-228458.19329080565,0.0,-0.0,-1290877.0591571701,0.0,-0.0,-7439999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,15234795.903199947,120484.56940000877,-120484.56940000877,-4550718.4594347635,-54581.48327999748,54581.48327999748,0.8500000238418579,0.8389995694160461,0.5,0.5,8389996.0,277.0174865722656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-84522184.0,0.0,0.0,-0.0,-0.0,234522192.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27666000.0,124,-0.011803502669631781,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1764640.4834665786,6547.781509999186,0.04182821255390699,-6547.781509999186,-0.04182821255390699,156539.83544146415,0.0,0.0,-0.011803502669631781,0.36087549645994965,0.1226182744033098,0.05,0.0,-0.053631715223538774,0.0004996092454536694,-0.054131324468992444,4.0,0.36100039877131307,-228458.19329080565,0.0,-0.0,-1290877.0591571701,0.0,-0.0,-7499999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,15352056.99564995,117261.09245000407,-117261.09245000407,-4601431.770374759,-50713.31093999557,50713.31093999557,0.8500000238418579,0.8391245007514954,0.5,0.5,8391245.0,277.0587158203125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-109271008.0,0.0,0.0,-0.0,-0.0,259271008.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27669600.0,125,-0.014197870403075269,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1770387.497184323,5747.013717744267,0.0367127875248935,-5747.013717744267,-0.0367127875248935,156539.83544146415,0.0,0.0,-0.014197870403075269,0.36009943223319696,0.12260199650686986,0.05,0.0,-0.05091065792796877,0.0031042569070107717,-0.05401491483497954,4.0,0.36087549645994965,-228458.19329080565,0.0,-0.0,-1292072.8554341306,-1195.796276960522,1195.796276960522,-7559999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,15481692.50099996,129635.5053500086,-129635.5053500086,-4664124.465730055,-62692.695355296135,62692.695355296135,0.8500000238418579,0.839900553226471,0.5,0.5,8399006.0,277.31494140625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-90583224.0,0.0,0.0,-10604688.0,-10604688.0,251187904.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27673200.0,126,0.054459192954447865,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1785987.6318345654,15600.134650242515,0.0996560051711308,-15600.134650242515,-0.0996560051711308,156539.83544146415,0.0,0.0,0.054459192954447865,0.35797458822878814,0.12256359202019936,0.05,0.0,-0.04519681221668293,0.008499376017635285,-0.053696188234318216,4.0,0.36009943223319696,-228458.19329080565,0.0,-0.0,-1299729.230834304,-7656.375400173245,7656.375400173245,-7619999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,15607286.455549968,125593.95455000922,-125593.95455000922,-4706461.91022964,-42337.444499584846,42337.444499584846,0.8500000238418579,0.8420253992080688,0.5,0.5,8420254.0,278.0165100097656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-48256000.0,0.0,0.0,-54741572.0,-54741572.0,252997568.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27676800.0,127,0.15352272518802992,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1815667.88300969,29680.251175124664,0.18960190606705457,-29680.251175124664,-0.18960190606705457,156539.83544146415,0.0,0.0,0.15352272518802992,0.3537295262154644,0.12251390730328744,0.05,0.0,-0.03607918087902465,0.01698024805329501,-0.05305942893231966,4.0,0.35797458822878814,-228458.19329080565,0.0,-0.0,-1317572.0937879642,-17842.86295366031,17842.86295366031,-7679999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,15733785.240349973,126498.78480000421,-126498.78480000421,-4725437.5809008535,-18975.67067121342,18975.67067121342,0.8500000238418579,0.8462704420089722,0.5,0.5,8462705.0,279.4181213378906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,5993035.0,0.0,0.0,-91313896.0,-91313896.0,235320864.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
