time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
30006000.0,102,0.0062101016357235875,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1424986.7409546394,9943.405861390522,0.0635199713437077,-9943.405861390522,-0.0635199713437077,156539.83544146415,0.0,0.0,0.0062101016357235875,0.37968587344690874,0.1233812491744063,0.05,0.0,-0.05730986970798411,-0.0003569886909478015,-0.05695288101703631,4.0,0.3795966262741718,-112219.08132434888,0.0,-0.0,-908343.3764681432,-3269.0889581362717,3269.0889581362717,-6179999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,12630621.398549948,123166.5933999978,-123166.5933999978,-4038422.7104421705,-49954.098580474034,49954.098580474034,0.8500000238418579,0.8203141093254089,0.5,0.5,8203141.0,270.8482360839844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-82650792.0,0.0,0.0,-26311084.0,-26311084.0,258961872.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30009600.0,103,0.07726845994157182,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1445134.2822994697,20147.5413448303,0.12870552270616248,-20147.5413448303,-0.12870552270616248,156539.83544146415,0.0,0.0,0.07726845994157182,0.3783567606149941,0.12330410395675985,0.05,0.0,-0.05143706276459066,0.005316451327658456,-0.056753514092249116,4.0,0.37968587344690874,-112219.08132434888,0.0,-0.0,-919803.1826644505,-11459.806196307298,11459.806196307298,-6239999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,12760102.335199948,129480.93665000051,-129480.93665000051,-4076296.299551034,-37873.58910886338,37873.58910886338,0.8500000238418579,0.8216432332992554,0.5,0.5,8216432.5,271.2870788574219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-19032844.0,0.0,0.0,-69402344.0,-69402344.0,238435184.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30013200.0,104,0.1791693576617506,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1479690.2767415384,34555.99444206874,0.22074888698212836,-34555.99444206874,-0.22074888698212836,156539.83544146415,0.0,0.0,0.1791693576617506,0.37470037874225404,0.1231101067724159,0.05,0.0,-0.04157952932037775,0.014625527490960355,-0.056205056811338104,4.0,0.3783567606149941,-112219.08132434888,0.0,-0.0,-941418.0817465826,-21614.89908213215,21614.89908213215,-6299999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,12879319.929849945,119217.59464999661,-119217.59464999661,-4079343.0006768336,-3046.7011257996783,3046.7011257996783,0.8500000238418579,0.8252996206283569,0.5,0.5,8252996.0,272.49432373046875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,24574560.0,0.0,0.0,-106978632.0,-106978632.0,232404080.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30016800.0,105,0.16084654219457037,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1510343.946202899,30653.669461360667,0.1958202484045869,-30653.669461360667,-0.1958202484045869,156539.83544146415,0.0,0.0,0.16084654219457037,0.36958439064555004,0.12288354638889006,0.05,0.0,-0.03497370621001653,0.020463952386815976,-0.05543765859683251,4.0,0.37470037874225404,-112219.08132434888,0.0,-0.0,-970264.6823776487,-28846.600631066016,28846.600631066016,-6359999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,12995521.967149947,116202.03730000183,-116202.03730000183,-4076044.7678844077,3298.2327924259007,-3298.2327924259007,0.8500000238418579,0.8304156064987183,0.5,0.5,8304156.0,274.1835021972656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,41177920.0,0.0,-0.0,-125551968.0,-125551968.0,234374048.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30020400.0,106,0.1548747101152994,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1539876.8416375534,29532.895434654318,0.18866057544629095,-29532.895434654318,-0.18866057544629095,156539.83544146415,0.0,0.0,0.1548747101152994,0.3643670910634197,0.12270641130648113,0.05,0.0,-0.033785865330991545,0.02086919832852141,-0.054655063659512955,4.0,0.36958439064555004,-112219.08132434888,0.0,-0.0,-1002292.5535198905,-32027.87114224187,32027.87114224187,-6419999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,13112708.989799947,117187.02264999971,-117187.02264999971,-4071671.023957511,4373.743926896714,-4373.743926896714,0.8500000238418579,0.8356329202651978,0.5,0.5,8356329.0,275.9061279296875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,46326228.0,0.0,0.0,-131217600.0,-131217600.0,234891376.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
30024000.0,107,0.15292207924216752,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1569374.5482424807,29497.706604927313,0.1884357839123803,-29497.706604927313,-0.1884357839123803,156539.83544146415,0.0,0.0,0.15292207924216752,0.35975471540334736,0.12259515244598397,0.05,0.0,-0.035513704670212774,0.018449502640289328,-0.0539632073105021,4.0,0.3643670910634197,-112223.47371688485,-4.39239253597043,4.39239253597043,-1034718.7258729446,-32426.172353054048,32426.172353054048,-6479999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,13230154.674099956,117445.68430000916,-117445.68430000916,-4067188.4369069934,4482.587050517555,-4482.587050517555,0.8500000238418579,0.8402453064918518,0.5,0.5,8402453.0,277.42901611328125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,32127206.0,-423214.28125,-423214.28125,-127861328.0,-127861328.0,246157344.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
30027600.0,108,0.19093558607718078,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1605251.2933910938,35876.74514861312,0.2291860410318926,-35876.74514861312,-0.2291860410318926,156539.83544146415,0.0,0.0,0.19093558607718078,0.35596851001640994,0.12253562106264773,0.05,0.0,-0.038250454954711834,0.015144821547749654,-0.05339527650246149,4.0,0.35975471540334736,-112552.5812295647,-329.10751267985324,329.10751267985324,-1063637.2480339704,-28918.522161025787,28918.522161025787,-6539999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,13353233.343149956,123078.66905000061,-123078.66905000061,-4065142.731134675,2045.7057723184116,-2045.7057723184116,0.8500000238418579,0.8440315127372742,0.5,0.5,8440315.0,278.67913818359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,8267925.0,-1590164.0,-1590164.0,-100746600.0,-100746600.0,244068832.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
30031200.0,109,0.18652530851805393,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1641100.8082173734,35849.5148262796,0.2290120896395411,-35849.5148262796,-0.2290120896395411,156539.83544146415,0.0,0.0,0.18652530851805393,0.3533399569125607,0.12251115324735296,0.05,0.0,-0.04248678112148714,0.010514212415396962,-0.0530009935368841,4.0,0.35596851001640994,-112804.21396947838,-251.63273991367896,251.63273991367896,-1085686.887977915,-22049.639943944523,22049.639943944523,-6599999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,13475267.761249963,122034.41810000688,-122034.41810000688,-4069026.361724538,-3883.6305898628198,3883.6305898628198,0.8500000238418579,0.8466600179672241,0.5,0.5,8466600.0,279.5469970703125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-15172611.0,0.0,0.0,-72786816.0,-72786816.0,237959424.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
30034800.0,110,0.10698854939742833,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1666385.865756738,25285.057539364556,0.1615247484326093,-25285.057539364556,-0.1615247484326093,156539.83544146415,0.0,0.0,0.10698854939742833,0.3537098859482949,0.12251376119112797,0.05,0.0,-0.05453619903518097,-0.0014797161429367378,-0.05305648289224423,4.0,0.3533399569125607,-112804.21396947838,0.0,-0.0,-1099316.1740917466,-13629.28611383168,13629.28611383168,-6659999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,13594247.476349968,118979.71510000527,-118979.71510000527,-4089091.733171342,-20065.371446804143,20065.371446804143,0.8500000238418579,0.846290111541748,0.5,0.5,8462901.0,279.42486572265625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-68425744.0,0.0,0.0,-31810416.0,-31810416.0,250236160.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
30038400.0,111,0.0015287035362307744,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1677968.026388225,11582.160631486913,0.07398858315408091,-11582.160631486913,-0.07398858315408091,156539.83544146415,0.0,0.0,0.0015287035362307744,0.3583854032315734,0.12257031295258367,0.05,0.0,-0.07245987961785014,-0.01870206913311412,-0.05375781048473601,4.0,0.3537098859482949,-112804.21396947838,0.0,-0.0,-1104034.586135666,-4718.412043919321,4718.412043919321,-6719999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,13719365.557499968,125118.08114999905,-125118.08114999905,-4137909.241645936,-48817.50847459398,48817.50847459398,0.8500000238418579,0.8416146039962769,0.5,0.5,8416146.0,277.8811340332031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-80953520.0,0.0,0.0,-2782813.5,-2782813.5,233736336.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
30042000.0,112,-0.03416632094155768,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1685131.3212459036,7163.294857678702,0.04576020434336865,-7163.294857678702,-0.04576020434336865,156539.83544146415,0.0,0.0,-0.03416632094155768,0.36469111764125783,0.12271582694033584,0.05,0.0,-0.07992652528492633,-0.02522285763873766,-0.054703667646188676,4.0,0.3583854032315734,-112804.21396947838,0.0,-0.0,-1104418.106455436,-383.5203197700903,383.5203197700903,-6779999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,13836233.725449976,116868.16795000806,-116868.16795000806,-4187230.594418488,-49321.352772552054,49321.352772552054,0.8500000238418579,0.835308849811554,0.5,0.5,8353089.0,275.7991027832031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-87552968.0,0.0,0.0,-0.0,-0.0,237552976.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
30045600.0,113,-0.035635193019364,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1691376.0241459045,6244.702900000848,0.039892100834205656,-6244.702900000848,-0.039892100834205656,156539.83544146415,0.0,0.0,-0.035635193019364,0.36970885889604843,0.12288843715165827,0.05,0.0,-0.07552729385356965,-0.02007096501916239,-0.055456328834407265,4.0,0.36469111764125783,-112804.21396947838,0.0,-0.0,-1104418.106455436,0.0,-0.0,-6839999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,13955010.210949976,118776.48550000042,-118776.48550000042,-4239762.377018492,-52531.78260000376,52531.78260000376,0.8500000238418579,0.8302911520004272,0.5,0.5,8302911.5,274.1423645019531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-97675088.0,0.0,0.0,-0.0,-0.0,247675088.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
30049200.0,114,-0.03625494977794469,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1696608.5149559043,5232.490809999872,0.0334259378467054,-5232.490809999872,-0.0334259378467054,156539.83544146415,0.0,0.0,-0.03625494977794469,0.3731364634238178,0.12303529399285155,0.05,0.0,-0.06968088762465009,-0.013710418111077427,-0.055970469513572665,4.0,0.36970885889604843,-112804.21396947838,0.0,-0.0,-1104418.106455436,0.0,-0.0,-6899999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,14078847.756899979,123837.54595000297,-123837.54595000297,-4298367.432158488,-58605.05513999611,58605.05513999611,0.8500000238418579,0.8268635272979736,0.5,0.5,8268635.5,273.0106506347656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-90532944.0,0.0,0.0,-0.0,-0.0,240532944.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
30052800.0,115,-0.024494955179296236,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1702555.2205759045,5946.705620000139,0.03798844941435897,-5946.705620000139,-0.03798844941435897,156539.83544146415,0.0,0.0,-0.024494955179296236,0.37470584537082563,0.12311037685792482,0.05,0.0,-0.06248340459365521,-0.006277527788031367,-0.05620587680562384,4.0,0.3731364634238178,-112804.21396947838,0.0,-0.0,-1104418.106455436,0.0,-0.0,-6959999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,14199114.228799988,120266.47190000862,-120266.47190000862,-4352687.198438487,-54319.76627999917,54319.76627999917,0.8500000238418579,0.8252941370010376,0.5,0.5,8252941.5,272.49249267578125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-95683216.0,0.0,0.0,-0.0,-0.0,245683216.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30056400.0,116,-0.021691686922205612,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1707986.8989959047,5431.678420000244,0.0346983782414371,-5431.678420000244,-0.0346983782414371,156539.83544146415,0.0,0.0,-0.021691686922205612,0.37475022810769765,0.1231125718540851,0.05,0.0,-0.056390065163642714,-0.0001775309474880693,-0.056212534216154644,4.0,0.37470584537082563,-112804.21396947838,0.0,-0.0,-1104418.106455436,0.0,-0.0,-7019999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,14321955.836699989,122841.60790000111,-122841.60790000111,-4410097.12791849,-57409.92948000319,57409.92948000319,0.8500000238418579,0.8252497911453247,0.5,0.5,8252497.5,272.47784423828125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-90055120.0,0.0,0.0,-0.0,-0.0,240055120.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30060000.0,117,-0.01632296754557007,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1713981.386865905,5994.487870000303,0.03829368961002809,-5994.487870000303,-0.03829368961002809,156539.83544146415,0.0,0.0,-0.01632296754557007,0.3743656794184069,0.1230936843939321,0.05,0.0,-0.05461665715559816,0.0015381947571628807,-0.05615485191276104,4.0,0.37475022810769765,-112804.21396947838,0.0,-0.0,-1104418.106455436,0.0,-0.0,-7079999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,14441983.397349987,120027.56064999849,-120027.56064999849,-4464130.200698488,-54033.07277999818,54033.07277999818,0.8500000238418579,0.8256343007087708,0.5,0.5,8256343.0,272.60479736328125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-80706056.0,0.0,0.0,-0.0,-0.0,230706048.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30063600.0,118,-0.010219705439494554,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1720910.7814859054,6929.394620000385,0.0442660144649988,-6929.394620000385,-0.0442660144649988,156539.83544146415,0.0,0.0,-0.010219705439494554,0.373963478934487,0.12307424638065949,0.05,0.0,-0.05448571990449336,0.0016088019356796934,-0.05609452184017305,4.0,0.3743656794184069,-112804.21396947838,0.0,-0.0,-1104418.106455436,0.0,-0.0,-7139999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,14557336.42424998,115353.02689999342,-115353.02689999342,-4512553.832978486,-48423.63227999769,48423.63227999769,0.8500000238418579,0.8260365128517151,0.5,0.5,8260365.0,272.73760986328125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-92050392.0,0.0,0.0,-0.0,-0.0,242050384.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30067200.0,119,-0.01795819193606,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1726705.7425759048,5794.961089999415,0.037019082546348774,-5794.961089999415,-0.037019082546348774,156539.83544146415,0.0,0.0,-0.01795819193606,0.37369426270370043,0.12306141614148432,0.05,0.0,-0.05497727448240877,0.0010768649231462923,-0.056054139405555065,4.0,0.373963478934487,-112804.21396947838,0.0,-0.0,-1104418.106455436,0.0,-0.0,-7199999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,14678361.618799988,121025.19455000758,-121025.19455000758,-4567784.06643849,-55230.23346000351,55230.23346000351,0.8500000238418579,0.8263057470321655,0.5,0.5,8263057.5,272.82647705078125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-95140504.0,0.0,0.0,-0.0,-0.0,245140512.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30070800.0,120,-0.020958585194902214,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1732191.6921259058,5485.949550000951,0.035045070377963596,-5485.949550000951,-0.035045070377963596,156539.83544146415,0.0,0.0,-0.020958585194902214,0.37368209792473916,0.12306083981845682,0.05,0.0,-0.05600365557286581,4.865911584506222e-05,-0.05605231468871087,4.0,0.37369426270370043,-112804.21396947838,0.0,-0.0,-1104418.106455436,0.0,-0.0,-7259999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,14800931.871049993,122570.25225000456,-122570.25225000456,-4624868.369138493,-57084.30270000361,57084.30270000361,0.8500000238418579,0.8263179063796997,0.5,0.5,8263179.0,272.83050537109375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-83887680.0,0.0,0.0,-0.0,-0.0,233887680.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30074400.0,121,-0.015081177550484257,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1738802.923985905,6611.231859999243,0.04223354292761742,-6611.231859999243,-0.04223354292761742,156539.83544146415,0.0,0.0,-0.015081177550484257,0.37398629209085743,0.1230753402664197,0.05,0.0,-0.057314720478101676,-0.0012167766644730627,-0.05609794381362861,4.0,0.37368209792473916,-112804.21396947838,0.0,-0.0,-1104418.106455436,0.0,-0.0,-7319999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,14917875.71174999,116943.8406999968,-116943.8406999968,-4675200.977978493,-50332.608839999884,50332.608839999884,0.8500000238418579,0.8260136842727661,0.5,0.5,8260137.0,272.7300720214844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-98389080.0,0.0,0.0,-0.0,-0.0,248389088.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30078000.0,122,-0.025116786117170574,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1743964.0157859041,5161.091799999122,0.03296983023806128,-5161.091799999122,-0.03296983023806128,156539.83544146415,0.0,0.0,-0.025116786117170574,0.3744654902936534,0.12309855827631488,0.05,0.0,-0.05808661635523185,-0.0019167928111838428,-0.05616982354404801,4.0,0.37398629209085743,-112804.21396947838,0.0,-0.0,-1104418.106455436,0.0,-0.0,-7379999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,15042070.252749987,124194.5409999974,-124194.5409999974,-4734234.427178494,-59033.449200000614,59033.449200000614,0.8500000238418579,0.8255345225334167,0.5,0.5,8255345.0,272.57183837890625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-108903672.0,0.0,0.0,-0.0,-0.0,258903680.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30081600.0,123,-0.032050449658394035,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1748073.6483059046,4109.63252000045,0.026252950301185088,-4109.63252000045,-0.026252950301185088,156539.83544146415,0.0,0.0,-0.032050449658394035,0.37497960509257655,0.12312397873464935,0.05,0.0,-0.05830339995957912,-0.0020564591956926392,-0.056246940763886484,4.0,0.3744654902936534,-112804.21396947838,0.0,-0.0,-1104418.106455436,0.0,-0.0,-7439999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,15171522.09014998,129451.83739999309,-129451.83739999309,-4799576.632058491,-65342.2048799973,65342.2048799973,0.8500000238418579,0.8250203728675842,0.5,0.5,8250204.0,272.402099609375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-82689712.0,0.0,0.0,-0.0,-0.0,232689712.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30085200.0,124,-0.015027414020404244,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1754835.263605884,6761.615299979458,0.04319421494797641,-6761.615299979458,-0.04319421494797641,156539.83544146415,0.0,0.0,-0.015027414020404244,0.3754554335755872,0.12314797716542361,0.05,0.0,-0.05822162896838065,-0.0019033139320425718,-0.05631831503633808,4.0,0.37497960509257655,-112847.0353494496,-42.82137997121026,42.82137997121026,-1104418.106455436,0.0,-0.0,-7499999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,15287866.94714998,116344.85700000077,-116344.85700000077,-4849117.052378541,-49540.42032004986,49540.42032004986,0.8500000238418579,0.8245445489883423,0.5,0.5,8245445.5,272.2449951171875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-88310152.0,-949711.5,-949711.5,-0.0,-0.0,239259856.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30088800.0,125,-0.014135033193092512,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1761678.7628092035,6843.4992033194285,0.043717301631369464,-6843.4992033194285,-0.043717301631369464,156539.83544146415,0.0,0.0,-0.014135033193092512,0.3758250768980267,0.12316693266589318,0.05,0.0,-0.057852334824461976,-0.0014785732897579784,-0.056373761534704,4.0,0.3754554335755872,-113924.31504009708,-1077.2796906474832,1077.2796906474832,-1104418.106455436,0.0,-0.0,-7559999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,15407496.878599983,119629.9314500019,-119629.9314500019,-4900826.204934574,-51709.152556032874,51709.152556032874,0.8500000238418579,0.8241749405860901,0.5,0.5,8241749.0,272.1229248046875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-89935528.0,-5940887.5,-5940887.5,-0.0,-0.0,245876416.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30092400.0,126,0.019315376050642194,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1773543.3890880626,11864.626278859098,0.07579301616996847,-11864.626278859098,-0.07579301616996847,156539.83544146415,0.0,0.0,0.019315376050642194,0.375850107882273,0.12316822614677844,0.05,0.0,-0.05647764011932628,-0.00010012393698533018,-0.05637751618234095,4.0,0.3758250768980267,-117902.22504144598,-3977.910001348908,3977.910001348908,-1106997.3232855655,-2579.2168301295023,2579.2168301295023,-7619999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,15530435.086449992,122938.2078500092,-122938.2078500092,-4945342.659674236,-44516.45473966189,44516.45473966189,0.8500000238418579,0.8241499066352844,0.5,0.5,8241499.0,272.11468505859375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-51512576.0,-19028736.0,-19028736.0,-22881140.0,-22881140.0,243422448.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30096000.0,127,0.11912507890180307,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1800375.4928031527,26832.10371509008,0.17140751195642828,-26832.10371509008,-0.17140751195642828,156539.83544146415,0.0,0.0,0.11912507890180307,0.37486334086354633,0.12311818378227266,0.05,0.0,-0.0522824330546252,0.0039470680749067455,-0.05622950112953195,4.0,0.375850107882273,-131147.56608101432,-13245.341039568331,13245.341039568331,-1116635.1092894939,-9637.786003928399,9637.786003928399,-7679999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,15652146.312499989,121711.22604999691,-121711.22604999691,-4957338.6549656475,-11995.995291411877,11995.995291411877,0.8500000238418579,0.825136661529541,0.5,0.5,8251366.5,272.44049072265625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,15956530.0,-66589092.0,-66589092.0,-57566324.0,-57566324.0,258198880.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
