time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_raw_grid_cost,rt_raw_thermal_cost,rt_raw_battery_cost,rt_raw_caes_cost,rt_raw_curtailment_cost,rt_raw_unserved_cost,rt_raw_ramp_cost,rt_raw_total_cost,rt_cost_reference,rt_cost_reference_missing,rt_normalized_cost,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed
568800.0,157,-0.059200511077939076,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-10732.76233385529,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,9267.238262191158,156539.83544146415,0.0,0.059200511077939076,0.0,-0.059200511077939076,0.6742649879765821,0.16069520711641636,0.05,0.0,0.8500000238418579,0.6961153745651245,0.41480979323387146,0.5851901769638062,6961154.0,273.4571533203125,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-107327624.0,0.0,0.0,-67732864.0,-67732864.0,225060480.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
572400.0,158,-0.022057081124588804,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-16547.18874648429,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,3452.8118495621566,156539.83544146415,0.0,0.022057081124588804,0.0,-0.022057081124588804,0.6735720180944786,0.16048241253468057,0.05,0.0,0.8500000238418579,0.6968083381652832,0.41480979323387146,0.5851901769638062,6968083.5,273.7294006347656,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-165471888.0,0.0,0.0,-25373752.0,-25373752.0,240845648.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
576000.0,159,-0.02096888479409124,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-16717.534820988385,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,3282.4657750580627,156539.83544146415,0.0,0.02096888479409124,0.0,-0.02096888479409124,0.6748664742512741,0.16088068785411858,0.05,0.0,0.8500000238418579,0.695513904094696,0.41480979323387146,0.5851901769638062,6955139.0,273.22088623046875,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-167175344.0,0.0,0.0,-0.0,-0.0,217175344.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
579600.0,160,-0.016017135561610038,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-17492.68083098839,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,2507.3197650580587,156539.83544146415,0.0,0.016017135561610038,0.0,-0.016017135561610038,0.6771401066045695,0.16158834639500938,0.05,0.0,0.8500000238418579,0.6932402849197388,0.41480979323387146,0.5851901769638062,6932403.0,272.3277282714844,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-174926816.0,0.0,0.0,-0.0,-0.0,224926816.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
583200.0,161,-0.02817098167135274,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-15590.119760988387,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,4409.88083505806,156539.83544146415,0.0,0.02817098167135274,0.0,-0.02817098167135274,0.6793211461730486,0.16227690163541986,0.05,0.0,0.8500000238418579,0.6910592317581177,0.41480979323387146,0.5851901769638062,6910592.5,271.470947265625,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-155901200.0,0.0,0.0,-0.0,-0.0,205901200.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
586800.0,162,-0.013558321235438549,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-17877.58322098839,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,2122.4173750580594,156539.83544146415,0.0,0.013558321235438549,0.0,-0.013558321235438549,0.6812388821250747,0.16289019216669495,0.05,0.0,0.8500000238418579,0.6891415119171143,0.41480979323387146,0.5851901769638062,6891415.0,270.71759033203125,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-178775840.0,0.0,0.0,-0.0,-0.0,228775840.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
590400.0,163,-0.01547644092141638,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-17577.321080988386,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,2422.679515058062,156539.83544146415,0.0,0.01547644092141638,0.0,-0.01547644092141638,0.6831289743579267,0.16350183940361257,0.05,0.0,0.8500000238418579,0.6872513890266418,0.41480979323387146,0.5851901769638062,6872514.0,269.97509765625,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-175773216.0,0.0,0.0,-0.0,-0.0,225773216.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
594000.0,164,-0.02059295217710566,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-16776.383250988387,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,3223.617345058061,156539.83544146415,0.0,0.02059295217710566,0.0,-0.02059295217710566,0.6850838010224009,0.16414195131119766,0.05,0.0,0.8500000238418579,0.6852965950965881,0.41480979323387146,0.5851901769638062,6852966.0,269.2071838378906,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-167763840.0,0.0,0.0,-0.0,-0.0,217763840.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
597600.0,165,-0.0043647425789811395,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-19316.74451098839,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,683.2560850580594,156539.83544146415,0.0,0.0043647425789811395,0.0,-0.0043647425789811395,0.6870101430118986,0.16478021231304196,0.05,0.0,0.8500000238418579,0.6833702325820923,0.41480979323387146,0.5851901769638062,6833702.5,268.450439453125,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-193167440.0,0.0,0.0,-0.0,-0.0,243167440.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
601200.0,166,-0.020952659275565305,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-16720.074760988387,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,3279.9258350580603,156539.83544146415,0.0,0.020952659275565305,0.0,-0.020952659275565305,0.6892104887948483,0.16551834000096363,0.05,0.0,0.8500000238418579,0.681169867515564,0.41480979323387146,0.5851901769638062,6811699.0,267.5860595703125,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-167200752.0,0.0,0.0,-0.0,-0.0,217200752.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
604800.0,167,-0.0173476216287037,False,True,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-17284.406760988386,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,2715.593835058062,156539.83544146415,0.0,0.0173476216287037,0.0,-0.0173476216287037,0.6915580612503984,0.16631653289542564,0.05,0.0,0.8500000238418579,0.6788223385810852,0.41480979323387146,0.5851901769638062,6788223.0,266.66387939453125,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-172844064.0,0.0,0.0,-0.0,-0.0,222844064.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
