time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_raw_grid_cost,rt_raw_thermal_cost,rt_raw_battery_cost,rt_raw_caes_cost,rt_raw_curtailment_cost,rt_raw_unserved_cost,rt_raw_ramp_cost,rt_raw_total_cost,rt_cost_reference,rt_cost_reference_missing,rt_normalized_cost,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed
558000.0,154,-0.006600163568933425,False,False,ok,,,True,0.3333333432674408,0.0,2,1.0,0.3333333432674408,0.0,1.0,-18966.812077078863,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,1033.188518967585,156539.83544146415,0.0,0.006600163568933425,0.0,-0.006600163568933425,0.5304502161231224,0.1354434827252406,0.05,0.0,0.8500000238418579,0.7758245468139648,0.47681528329849243,0.41690993309020996,7758245.5,273.5141296386719,461.2259521484375,297.9043884277344,-50000000.0,0.0,150000000.0,-189668128.0,0.0,0.0,-128155768.0,-128155768.0,217823888.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True
561600.0,155,-0.0028147923653943797,False,False,ok,,,True,0.3333333432674408,0.0,2,1.0,0.3333333432674408,0.0,1.0,-19559.373462365722,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,440.6271336807258,156539.83544146415,0.0,0.0028147923653943797,0.0,-0.0028147923653943797,0.5086387052797836,0.13415359799628923,0.05,0.0,0.8500000238418579,0.797636091709137,0.48726344108581543,0.40646177530288696,7976361.0,275.5223693847656,465.1075439453125,297.2734375,-50000000.0,0.0,150000000.0,-195593728.0,0.0,0.0,-123058256.0,-123058256.0,218652000.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True
565200.0,156,0.004065839566409575,False,False,ok,,,True,0.3333333432674408,0.0,2,1.0,0.3333333432674408,0.0,1.0,-20636.466452703597,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,-636.4658566571488,156539.83544146415,0.0,-0.004065839566409575,0.0,0.004065839566409575,0.4880696948853009,0.1343143155489765,0.05,0.0,0.8500000238418579,0.8182050585746765,0.4976377785205841,0.3960874378681183,8182051.0,277.06658935546875,468.8902893066406,296.64697265625,-50000000.0,0.0,150000000.0,-206364672.0,0.0,0.0,-99403544.0,-99403544.0,205768208.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True
568800.0,157,0.036621743734696365,False,False,ok,,,True,0.3333333432674408,0.0,2,1.0,0.3333333432674408,0.0,1.0,-25732.762333855288,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,-5732.76173780884,156539.83544146415,0.0,-0.036621743734696365,0.0,0.036621743734696365,0.48489585845377625,0.13577281737926536,0.05,0.0,0.8500000238418579,0.8372839689254761,0.5079525113105774,0.3857726752758026,8372840.0,278.0850830078125,472.57440185546875,296.02410888671875,-50000000.0,0.0,150000000.0,-257327616.0,0.0,0.0,-67732864.0,-67732864.0,225060480.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True
572400.0,158,-0.022057081124588804,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-16547.18874648429,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,3452.8118495621566,156539.83544146415,0.0,0.022057081124588804,0.0,-0.022057081124588804,0.5027588070176425,0.13908203460149426,0.05,0.0,0.8500000238418579,0.8331233263015747,0.5085052251815796,0.372623085975647,8331233.5,276.4206237792969,472.78118896484375,295.2301025390625,-50000000.0,0.0,0.0,-165471888.0,0.0,0.0,-25373752.0,-25373752.0,240845648.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False
576000.0,159,-0.11679113960672667,False,False,ok,,,True,0.3333333432674408,0.0,0,0.0,0.3333333432674408,0.0,-1.0,-1717.5348209883869,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,18282.46577505806,156539.83544146415,0.0,0.11679113960672667,0.0,-0.11679113960672667,0.5162088787515549,0.1379589239365962,0.05,0.0,0.8500000238418579,0.8026627898216248,0.4960298240184784,0.38509851694107056,8026628.0,272.7117614746094,468.125732421875,296.0694274902344,-50000000.0,0.0,-150000000.0,-17175348.0,0.0,0.0,-0.0,-0.0,217175344.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False
579600.0,160,-0.11950517361498206,False,False,ok,,,True,0.4833333492279053,0.0,0,1.0,0.4833333492279053,0.0,-0.33000000000000007,-10292.680741581422,29000.000953674316,0.0,0.0,-0.0,0.0,0.0,18707.320212092895,156539.83544146415,0.0,0.11950517361498206,0.0,-0.11950517361498206,0.5309957377550116,0.13821546079972863,0.05,0.0,0.8500000238418579,0.7878759503364563,0.48950710892677307,0.3916212022304535,7878759.0,271.0917663574219,465.6819763183594,296.4971618652344,-72500000.0,0.0,-49500000.0,-102926808.0,0.0,0.0,-0.0,-0.0,224926816.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True
583200.0,161,-0.07608210051049329,False,False,ok,,,True,0.6333333253860474,0.0,2,1.0,0.6333333253860474,0.0,1.0,-26090.120029209287,37999.99952316284,0.0,0.0,-0.0,0.0,0.0,11909.879493953555,156539.83544146415,0.0,0.07608210051049329,0.0,-0.07608210051049329,0.5122622489621707,0.13812568898446875,0.05,0.0,0.8500000238418579,0.8066093921661377,0.4983470141887665,0.38278132677078247,8066094.0,272.8960876464844,468.8465270996094,295.9630432128906,-95000000.0,0.0,150000000.0,-260901200.0,0.0,0.0,-0.0,-0.0,205901200.0,-0.0,0.0,0.33333334922790525,0.6333333492279053,-1.0,1.4890847999105007e-08,True,True,True
586800.0,162,-0.18124725573464767,False,False,ok,,,True,0.4833333194255829,0.0,0,0.0,0.4833333194255829,0.0,-1.0,-627.5835786162555,28999.999165534973,0.0,0.0,-0.0,0.0,0.0,28372.415586918716,156539.83544146415,0.0,0.18124725573464767,0.0,-0.18124725573464767,0.5394233359031413,0.1388293714924536,0.05,0.0,0.8500000238418579,0.7794483304023743,0.4868599474430084,0.3942683935165405,7794483.5,269.6529541015625,464.5262451171875,296.7228698730469,-72500000.0,0.0,-150000000.0,-6275836.0,0.0,0.0,-0.0,-0.0,228775840.0,-0.0,0.0,0.48333332538604734,0.7833333253860474,-1.0,1.4890847999105007e-08,True,True,True
590400.0,163,-0.19083115866136205,False,False,ok,,,True,0.6333333253860474,0.0,0,1.0,0.6333333253860474,0.0,-0.33000000000000007,-8127.32134920929,37999.99952316284,0.0,0.0,-0.0,0.0,0.0,29872.67817395355,156539.83544146415,0.0,0.19083115866136205,0.0,-0.19083115866136205,0.5531106058667457,0.13981217920010955,0.05,0.0,0.8500000238418579,0.7657610774040222,0.480255126953125,0.40087321400642395,7657610.5,268.3929138183594,462.0444030761719,297.14593505859375,-95000000.0,0.0,-49500000.0,-81273216.0,0.0,0.0,-0.0,-0.0,225773216.0,-0.0,0.0,0.3333333333333333,0.6333333194255829,-1.0,1.4890847999105007e-08,True,True,True
594000.0,164,-0.14037075070281987,False,False,ok,,,True,0.7833333015441895,0.0,2,1.0,0.7833333015441895,0.0,1.0,-25026.383876837157,46999.99809265137,0.0,0.0,-0.0,0.0,0.0,21973.61421581421,156539.83544146415,0.0,0.14037075070281987,0.0,-0.14037075070281987,0.5335917887331345,0.138477856586895,0.05,0.0,0.8500000238418579,0.7852798700332642,0.48916420340538025,0.3919641375541687,7852798.5,270.5135498046875,465.2774963378906,296.604736328125,-117499992.0,0.0,150000000.0,-250263840.0,0.0,0.0,-0.0,-0.0,217763840.0,-0.0,0.0,0.48333332538604734,0.7833333253860474,-1.0,1.4890847999105007e-08,True,True,True
597600.0,165,-0.2497736805308437,False,False,ok,,,True,0.6333333253860474,0.0,0,0.0,0.6333333253860474,0.0,-1.0,1099.5313247442662,37999.99952316284,0.0,0.0,-0.0,0.0,0.0,39099.53084790711,156539.83544146415,0.0,0.2497736805308437,0.0,-0.2497736805308437,0.5605018930614634,0.1407058381953979,0.05,0.0,0.8500000238418579,0.7583697438240051,0.4776080846786499,0.40352025628089905,7583697.5,267.2818908691406,460.9207458496094,297.3497009277344,-95000000.0,0.0,-150000000.0,1832552.25,0.0,0.0,-0.0,-0.0,243167440.0,-0.0,0.0,0.6333333015441894,0.9333333015441895,-1.0,1.4890847999105007e-08,True,True,True
601200.0,166,-0.26817405670208466,False,False,ok,,,True,0.7833333015441895,0.0,0,1.0,0.7833333015441895,0.0,-0.33000000000000007,-5020.075386837157,46999.99809265137,0.0,0.0,-0.0,0.0,0.0,41979.92270581421,156539.83544146415,0.0,0.26817405670208466,0.0,-0.26817405670208466,0.5744648985869418,0.14255461301931527,0.05,0.0,0.8500000238418579,0.7444067597389221,0.4708911180496216,0.41023722290992737,7444067.5,265.9293212890625,458.38922119140625,297.7701416015625,-117499992.0,0.0,-49500000.0,-50200752.0,0.0,0.0,-0.0,-0.0,217200752.0,-0.0,0.0,0.48333332538604734,0.7833333253860474,-1.0,1.4890847999105007e-08,True,True,True
604800.0,167,-0.06525874046784422,False,True,ok,,,True,0.6333333253860474,0.0,2,1.0,0.6333333253860474,0.0,1.0,-27784.40702920929,37999.99952316284,0.0,0.0,0.0,0.0,0.0,10215.59249395355,156539.83544146415,0.0,0.06525874046784422,0.0,-0.06525874046784422,0.5551533475960806,0.14009937707175232,0.05,0.0,0.8500000238418579,0.76371830701828,0.47986820340156555,0.4012601375579834,7637183.0,268.02679443359375,461.6945495605469,297.22271728515625,-95000000.0,0.0,150000000.0,-277844064.0,0.0,-0.0,-0.0,-0.0,222844064.0,2.9802322387695312e-08,0.0,0.6333333015441894,0.9333333015441895,-1.0,1.4890847999105007e-08,True,True,True
