time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
11044800.0,43,0.0030619372445753745,False,False,ok,,,True,0.3333333432674408,0.8712246417999268,1,0.0,0.3333333432674408,0.8712246417999268,0.0,85385.09205992629,167339.44580824234,167339.44580824234,120682.85457431641,0.7709402161690917,-167339.44580824234,-120682.85457431641,-0.7709402161690917,156539.83544146415,0.0,0.0,0.0030619372445753745,46656.59123392592,0.33895347982552837,0.33895347982552837,0.33895347982552837,0.10938284036773452,0.06,0.0,-0.7678782789245163,-0.7407620005384741,-0.02711627838604227,5.0,1.0,0.19080107971783355,1.0,52080.18476060185,-52080.18476060185,0.0,52080.18476060185,0.0,277.7609853898765,1.13597,0.1875,-277.7609853898765,-160444.890124558,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,1947.5003347992897,2018.7503470480442,-71.2500122487545,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,947.9528367519379,947.9528367519379,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.24059289441932347,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,46656.59123392592,77.76098538987654,200000000.0,600.0,277760985.38987654,-109024.09262589924,0.0,-0.0,-843720.6071015435,0.0,-0.0,-954000.163257122,-20000.000596046448,20000.000596046448,-123070.81747055054,15369.039058685303,-15369.039058685303,0.0,0.0,-0.0,5365446.778084993,119890.22258499824,-119890.22258499824,-3250246.0055699474,52080.18476060185,-52080.18476060185,0.8306258916854858,0.8583275675773621,0.5,0.5,8583276.0,283.3992919921875,473.1572265625,313.16363525390625,-50000000.0,87122464.0,0.0,-277760992.0,0.0,0.0,-0.0,-0.0,240638528.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.8717666163164124,True,True,True,,0,0
11048400.0,44,1.085032585134789,False,False,ok,,,True,0.33333340287208557,-0.30292701721191406,1,0.0,0.33333340287208557,-0.30292701721191406,0.0,71679.27136788964,132623.62668702187,132623.62668702187,132616.21849598238,0.8471723387340108,-132623.62668702187,-132616.21849598238,-0.8471723387340108,156539.83544146415,0.0,0.0,1.085032585134789,7.408191039493232,0.28679274659977627,0.28679274659977627,0.28679274659977627,0.08060822513895645,0.06,0.0,0.23786024640077838,0.2608036661287605,-0.0229434197279821,5.0,1.0,0.33895347982552837,1.0,33418.502127749205,-33418.502127749205,0.0,33418.502127749205,0.0,178.23201134799575,0.98555,0.1875,-178.23201134799575,-112910.94525130931,1.0,2.0,42.50000886619091,42.50000886619091,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.000010430812836,0.0,1988.5003433525562,2061.250355914235,-72.75001256167889,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,7.408191039493232,30.292701721191406,978.2455384731293,947.9528367519379,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.24851566914046927,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,178232011.34799576,-109024.09262589924,0.0,-0.0,-843720.6071015435,0.0,-0.0,-974000.1670718193,-20000.003814697266,20000.003814697266,-132233.7408065796,-9162.923336029053,9162.923336029053,0.0,0.0,-0.0,5493814.829794991,128368.05170999747,-128368.05170999747,-3363156.9508212567,33418.502127749205,-33418.502127749205,0.7839011549949646,0.8528916239738464,0.5,0.5,8528916.0,281.6044616699219,473.1572265625,313.16363525390625,-50000012.0,-30292702.0,0.0,-178232016.0,0.0,0.0,-0.0,-0.0,258524720.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.09687045321745857,True,True,True,,0,0
11052000.0,45,0.5681796127776098,False,False,ok,,,True,0.3333333432674408,0.32875359058380127,1,0.0,0.3333333432674408,0.32875359058380127,0.0,47905.72436913378,135797.64850953448,135797.64850953448,133012.2672085761,0.8497023574444356,-135797.64850953448,-133012.2672085761,-0.8497023574444356,156539.83544146415,0.0,0.0,0.5681796127776098,2785.381300958401,0.3376941885168715,0.3376941885168715,0.3376941885168715,0.11286484531127708,0.06,0.0,-0.28152274466682586,-0.2545072095854761,-0.02701553508134972,5.0,1.0,0.28679274659977627,1.0,38370.431656549496,-38370.431656549496,0.0,38370.431656549496,0.0,204.642302168264,0.98555,0.1875,-204.642302168264,-121200.76385174086,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2029.5003445744514,2103.750357180834,-74.25001260638237,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,978.2455384731293,978.2455384731293,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.24851566914046927,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,2785.381300958401,4.642302168264002,200000000.0,600.0,204642302.168264,-109024.09262589924,0.0,-0.0,-843720.6071015435,0.0,-0.0,-994000.1680254936,-20000.000953674316,20000.000953674316,-127527.88424491882,4705.856561660767,-4705.856561660767,0.0,0.0,-0.0,5606536.191039994,112721.36124500353,-112721.36124500353,-3484357.7146729976,38370.431656549496,-38370.431656549496,0.8359491229057312,0.848254919052124,0.5,0.5,8482549.0,280.07354736328125,473.1572265625,313.16363525390625,-50000000.0,32875360.0,0.0,-204642304.0,0.0,0.0,-0.0,-0.0,221766944.0,-0.0,0.0,0.3333333333333333,0.4833334028720856,-1.0,0.3304942425559637,True,True,True,,0,0
11055600.0,46,1.0689851202157423,False,False,ok,,,True,0.33333343267440796,-0.3345344662666321,1,0.0,0.33333343267440796,-0.3345344662666321,0.0,37860.68731560928,123670.74997757691,123670.74997757691,123662.28980410818,0.789973296288215,-123670.74997757691,-123662.28980410818,-0.789973296288215,156539.83544146415,0.0,0.0,1.0689851202157423,8.460173468734908,0.27745258241276183,0.27745258241276183,0.27745258241276183,0.07384418656422913,0.06,0.0,0.2790118239275274,0.30120803052054834,-0.022196206593020948,5.0,1.0,0.3376941885168715,1.0,31298.260026032924,-31298.260026032924,0.0,31298.260026032924,0.0,166.9240534721756,0.63457,0.1875,-166.9240534721756,-102417.52700506849,1.0,2.0,42.500012665987015,42.500012665987015,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.000014901161194,0.0,2070.5003567934036,2146.250369846821,-75.7500130534172,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,8.460173468734908,33.45344662666321,1011.6989850997925,978.2455384731293,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.2572736560501603,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,166924053.4721756,-109024.09262589924,0.0,-0.0,-843720.6071015435,0.0,-0.0,-1014000.1734495163,-20000.005424022675,20000.005424022675,-138913.61784934998,-11385.733604431152,11385.733604431152,0.0,0.0,-0.0,5730294.420019992,123758.22897999734,-123758.22897999734,-3586775.241678066,31298.260026032924,-31298.260026032924,0.7716816067695618,0.844228982925415,0.5,0.5,8442290.0,278.7442626953125,473.1572265625,313.16363525390625,-50000016.0,-33453446.0,0.0,-166924048.0,0.0,0.0,-0.0,-0.0,250377520.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.07025448364370801,True,True,True,,0,0
11059200.0,47,0.4814112349707254,False,False,ok,,,True,0.3333333432674408,0.3902019262313843,1,0.0,0.3333333432674408,0.3902019262313843,0.0,11821.080904056835,138928.87979205276,138928.87979205276,131132.55567223937,0.837694477590495,-138928.87979205276,-131132.55567223937,-0.837694477590495,156539.83544146415,0.0,0.0,0.4814112349707254,7796.324119813389,0.34321774698495644,0.34321774698495644,0.34321774698495644,0.11167119525829063,0.06,0.0,-0.35628324261976957,-0.32882582286097306,-0.027457419758796515,5.0,1.0,0.27745258241276183,1.0,39936.351287441685,-39936.351287441685,0.0,39936.351287441685,0.0,212.9938735330223,0.63457,0.1875,-212.9938735330223,-125032.13491616352,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2111.500358015299,2188.7503711134195,-77.25001309812069,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1011.6989850997925,1011.6989850997925,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.2572736560501603,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,7796.324119813389,12.993873533022315,200000000.0,600.0,212993873.5330223,-109024.09262589924,0.0,-0.0,-843720.6071015435,0.0,-0.0,-1034000.1745820045,-20000.00113248825,20000.00113248825,-133228.1210422516,5685.496807098389,-5685.496807098389,0.0,0.0,-0.0,5843601.452849994,113307.03283000272,-113307.03283000272,-3711807.3765942296,39936.351287441685,-39936.351287441685,0.8340465426445007,0.8408287763595581,0.5,0.5,8408288.0,277.6216125488281,473.1572265625,313.16363525390625,-50000000.0,39020192.0,0.0,-212993872.0,0.0,0.0,-0.0,-0.0,223973680.0,-0.0,0.0,0.3333333333333333,0.483333432674408,-1.0,0.39159208886764274,True,True,True,,0,0
11062800.0,48,1.0069843075153688,False,False,ok,,,True,0.3333335220813751,-0.30172502994537354,1,0.0,0.3333335220813751,-0.30172502994537354,0.0,1782.3979881474877,119574.75155741791,119574.75155741791,119566.86970515041,0.7638111370690737,-119574.75155741791,-119566.86970515041,-0.7638111370690737,156539.83544146415,0.0,0.0,1.0069843075153688,7.881852267505963,0.28994400875560766,0.28994400875560766,0.28994400875560766,0.07740317371392369,0.06,0.0,0.24317317044629527,0.2663686911467439,-0.023195520700448613,5.0,1.0,0.34321774698495644,1.0,30111.80465498557,-30111.80465498557,0.0,30111.80465498557,0.0,160.5962914932564,0.63457,0.1875,-160.5962914932564,-99501.6298183417,1.0,2.0,42.50002406537533,42.50002406537533,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00002831220627,0.0,2152.500381231308,2231.250395178795,-78.75001394748688,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,7.881852267505963,30.172502994537354,1041.8714880943298,1011.6989850997925,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.2651801685515392,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,160596291.4932564,-109024.09262589924,0.0,-0.0,-843720.6071015435,0.0,-0.0,-1054000.1848340034,-20000.0102519989,20000.0102519989,-143309.81826782227,-10081.697225570679,10081.697225570679,0.0,0.0,-0.0,5963146.107229993,119544.65437999833,-119544.65437999833,-3811309.0064125713,30111.80465498557,-30111.80465498557,0.7779558300971985,0.8380118608474731,0.5,0.5,8380118.5,276.6915283203125,473.1572265625,313.16363525390625,-50000028.0,-30172502.0,0.0,-160596288.0,0.0,0.0,-0.0,-0.0,240768816.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.07976735129076762,True,True,True,,0,0
11066400.0,49,0.5233822614936499,False,False,ok,,,True,0.3333333432674408,0.3594604730606079,1,0.0,0.3333333432674408,0.3594604730606079,0.0,-27197.065467678633,166328.80919186908,166328.80919186908,133196.85442230228,0.8508815283130239,-166328.80919186908,-133196.85442230228,-0.8508815283130239,156539.83544146415,0.0,0.0,0.5233822614936499,33131.95476956681,0.3498463209837426,0.3498463209837426,0.3498463209837426,0.11280418124175919,0.06,0.0,-0.32749926681937397,-0.29951156114067456,-0.027987705678699407,5.0,1.0,0.28994400875560766,1.0,47853.73586548962,-47853.73586548962,0.0,47853.73586548962,0.0,255.21992461594468,0.63457,0.1875,-255.21992461594468,-147454.53678220557,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2193.500382453203,2273.7503964453936,-80.25001399219036,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1041.8714880943298,1041.8714880943298,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.2651801685515392,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,33131.95476956681,55.219924615944684,200000000.0,600.0,255219924.61594468,-109024.09262589924,0.0,-0.0,-843720.6071015435,0.0,-0.0,-1074000.1865029335,-20000.001668930054,20000.001668930054,-138046.42987251282,5263.388395309448,-5263.388395309448,0.0,0.0,-0.0,6096357.79382999,133211.68659999687,-133211.68659999687,-3958763.543194777,47853.73586548962,-47853.73586548962,0.8355593085289001,0.8357130289077759,0.5,0.5,8357130.0,275.9324951171875,473.1572265625,313.16363525390625,-50000000.0,35946048.0,0.0,-255219920.0,0.0,0.0,-0.0,-0.0,269273888.0,-0.0,0.0,0.3333333333333333,0.48333352208137514,-1.0,0.36022071978626,True,True,True,,0,0
11070000.0,50,1.113793739435033,False,False,ok,,,True,0.33333349227905273,-0.2998344898223877,1,0.0,0.33333349227905273,-0.2998344898223877,0.0,-39522.538971781345,135501.08235282227,135501.08235282227,135493.01346185114,0.865549737418223,-135501.08235282227,-135493.01346185114,-0.865549737418223,156539.83544146415,0.0,0.0,1.113793739435033,8.068890971139695,0.29547000057124073,0.29547000057124073,0.29547000057124073,0.07824584758791656,0.06,0.0,0.24824400201680996,0.2718816020625092,-0.02363760004569926,5.0,1.0,0.3498463209837426,1.0,34152.927932981875,-34152.927932981875,0.0,34152.927932981875,0.0,182.14894897590332,0.63457,0.1875,-182.14894897590332,-113673.6279239431,1.0,2.0,42.500020265579224,42.500020265579224,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00002384185791,0.0,2234.5004020035267,2316.250416710973,-81.7500147074461,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,8.068890971139695,29.98344898223877,1071.8549370765686,1041.8714880943298,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.27304394967059276,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,182148948.97590333,-109024.09262589924,0.0,-0.0,-843720.6071015435,0.0,-0.0,-1094000.195145607,-20000.008642673492,20000.008642673492,-148121.55055999756,-10075.120687484741,10075.120687484741,0.0,0.0,-0.0,6227781.077579985,131423.28374999575,-131423.28374999575,-4072437.17111872,34152.927932981875,-34152.927932981875,0.7792541980743408,0.8337841629981995,0.5,0.5,8337842.0,275.2956237792969,473.1572265625,313.16363525390625,-50000024.0,-29983448.0,0.0,-182148944.0,0.0,0.0,-0.0,-0.0,262132416.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.07220335637822761,True,True,True,,0,0
11073600.0,51,0.528592243349237,False,False,ok,,,True,0.3333333432674408,0.3530275821685791,1,0.0,0.3333333432674408,0.3530275821685791,0.0,-64288.99813214737,137426.37794464285,137426.37794464285,132672.64584859778,0.8475328051447252,-137426.37794464285,-132672.64584859778,-0.8475328051447252,156539.83544146415,0.0,0.0,0.528592243349237,4753.732096045071,0.35360050485269523,0.35360050485269523,0.35360050485269523,0.11304302261101543,0.06,0.0,-0.31894056179548813,-0.2906525214072725,-0.02828804038821562,5.0,1.0,0.29547000057124073,1.0,38985.541280014084,-38985.541280014084,0.0,38985.541280014084,0.0,207.92288682674177,0.63457,0.1875,-207.92288682674177,-123207.2958249948,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2275.500403225422,2358.7504179775715,-83.25001475214958,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1071.8549370765686,1071.8549370765686,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.27304394967059276,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,4753.732096045071,7.9228868267417845,200000000.0,600.0,207922886.82674178,-109024.09262589924,0.0,-0.0,-843720.6071015435,0.0,-0.0,-1114000.196635723,-20000.00149011612,20000.00149011612,-142966.3920402527,5155.158519744873,-5155.158519744873,0.0,0.0,-0.0,6341066.757214989,113285.67963500321,-113285.67963500321,-4195644.466943715,38985.541280014084,-38985.541280014084,0.8357442021369934,0.8321437239646912,0.5,0.5,8321437.0,274.7539978027344,473.1572265625,313.16363525390625,-50000000.0,35302760.0,0.0,-207922880.0,0.0,0.0,-0.0,-0.0,222620128.0,-0.0,0.0,0.3333333333333333,0.48333349227905276,-1.0,0.35372912182528193,True,True,True,,0,0
11077200.0,52,1.0764776728597618,False,False,ok,,,True,0.33333349227905273,-0.2957380414009094,1,0.0,0.33333349227905273,-0.2957380414009094,0.0,-75677.85129026855,129710.02417086338,129710.02417086338,129701.83445025003,0.8285548153572078,-129710.02417086338,-129701.83445025003,-0.8285548153572078,156539.83544146415,0.0,0.0,1.0764776728597618,8.189720613357935,0.2992282808584492,0.2992282808584492,0.2992282808584492,0.07886256406340486,0.06,0.0,0.24792285750255413,0.2718611199712301,-0.023938262468675937,5.0,1.0,0.35360050485269523,1.0,33150.38765963459,-33150.38765963459,0.0,33150.38765963459,0.0,176.80206751805113,0.63457,0.1875,-176.80206751805113,-107948.48966934998,1.0,2.0,42.500020265579224,42.500020265579224,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00002384185791,0.0,2316.5004227757454,2401.2504382431507,-84.75001546740532,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,8.189720613357935,29.573804140090942,1101.4287412166595,1071.8549370765686,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.28080676194883136,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,176802067.51805115,-109024.09262589924,0.0,-0.0,-843720.6071015435,0.0,-0.0,-1134000.2052783966,-20000.008642673492,20000.008642673492,-152906.90636634827,-9940.514326095581,9940.514326095581,0.0,0.0,-0.0,6467566.916694988,126500.15947999898,-126500.15947999898,-4303592.956613065,33150.38765963459,-33150.38765963459,0.780177891254425,0.830949604511261,0.5,0.5,8309496.0,274.3597412109375,473.1572265625,313.16363525390625,-50000024.0,-29573804.0,0.0,-176802064.0,0.0,0.0,-0.0,-0.0,256375888.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.07127894373501698,True,True,True,,0,0
11080800.0,53,0.540793277488748,False,False,ok,,,True,0.3333333432674408,0.34844541549682617,1,0.0,0.3333333432674408,0.34844541549682617,0.0,-99564.80691049699,137740.80675638007,137740.80675638007,133188.5277250163,0.8508283361190848,-137740.80675638007,-133188.5277250163,-0.8508283361190848,156539.83544146415,0.0,0.0,0.540793277488748,4552.27903136378,0.3555465478194061,0.3555465478194061,0.3555465478194061,0.1132397942207719,0.06,0.0,-0.31003505863033687,-0.2815913348047844,-0.028443723825552488,5.0,1.0,0.2992282808584492,1.0,38922.58719730118,-38922.58719730118,0.0,38922.58719730118,0.0,207.58713171893962,0.63457,0.1875,-207.58713171893962,-122705.17517930735,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2357.5004239976406,2443.7504395097494,-86.2500155121088,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1101.4287412166595,1101.4287412166595,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.28080676194883136,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,4552.27903136378,7.587131718939633,200000000.0,600.0,207587131.71893963,-109024.09262589924,0.0,-0.0,-844396.8018156845,-676.1947141410783,676.1947141410783,-1154000.2067685127,-20000.00149011612,20000.00149011612,-147817.84105300903,5089.065313339233,-5089.065313339233,0.0,0.0,-0.0,6581972.267144986,114405.35044999886,-114405.35044999886,-4426298.131792372,38922.58719730118,-38922.58719730118,0.8359395265579224,0.8303929567337036,0.5,0.5,8303929.5,274.1759338378906,473.1572265625,313.16363525390625,-50000000.0,34844540.0,0.0,-207587136.0,0.0,0.0,-3005309.75,-3005309.75,225747904.0,-0.0,0.0,0.3333333333333333,0.48333349227905276,-1.0,0.3491105822955931,True,True,True,,0,0
11084400.0,54,1.0477268413468537,False,False,ok,,,True,0.3333333432674408,-0.4686064124107361,1,0.0,0.3333333432674408,-0.4686064124107361,0.0,-94087.71940150781,91947.70821661639,91947.70821661639,91934.2609902178,0.5872898788410654,-91947.70821661639,-91934.2609902178,-0.5872898788410654,156539.83544146415,0.0,0.0,1.0477268413468537,13.447226398590573,0.2593101922423705,0.2593101922423705,0.2593101922423705,0.05962156597160045,0.06,0.0,0.46043696250578825,0.4811817778851779,-0.02074481537938964,5.0,1.0,0.3555465478194061,1.0,19076.132166105155,-19076.132166105155,0.0,19076.132166105155,0.0,101.73937155256083,0.63457,0.1875,-101.73937155256083,-67394.48854152206,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2398.500425219536,2486.250440776348,-87.75001555681229,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,13.447226398590573,46.86064124107361,1148.2893824577332,1101.4287412166595,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.2931199339378684,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,101739371.55256084,-115370.58908633093,-6346.496460431692,6346.496460431692,-850214.2554129049,-5817.453597220359,5817.453597220359,-1174000.2073645592,-20000.000596046448,20000.000596046448,-163990.78106880188,-16172.940015792847,16172.940015792847,0.0,0.0,-0.0,6703180.733864987,121208.46672000084,-121208.46672000084,-4493692.620333894,19076.132166105155,-19076.132166105155,0.743674099445343,0.8343639373779297,0.5,0.5,8343639.5,275.487060546875,473.1572265625,313.16363525390625,-50000000.0,-46860640.0,0.0,-101739368.0,-20147608.0,-20147608.0,-25521426.0,-25521426.0,244269056.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.0703024191014956,True,True,True,,0,0
