time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_storage_use_enabled,rt_storage_use_reward,rt_storage_use_small,rt_storage_use_large,rt_storage_use_p_disp_w,rt_storage_device_cash_excluded,rt_fmu_battery_cashflow_delta,rt_fmu_caes_cashflow_delta,rt_storage_bookkeeping_removed_cny,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
7416000.0,43,-0.7871876767257037,False,False,ok,,,True,1.0,-0.9166201949119568,1,0.0,1.0,-0.9166201949119568,0.0,795057.662579752,48972.96029200635,48972.96029200635,48487.81949426747,0.3097474796592513,-48972.96029200635,-48487.81949426747,-0.3097474796592513,156539.83544146415,0.0,0.0,-0.7871876767257037,485.14079773888443,0.2587666754001135,0.26275594810410247,0.2587666754001135,0.05261201398153551,0.06,0.0,-1.096935156384955,-1.076233822352946,-0.02070133403200908,5.0,1.0,0.043519910929524286,1.0,-8335.318867993572,8335.318867993572,8335.318867993572,0.0,7.828290291195691,0.0,1.06476875,0.1875,7.828290291195691,-445.2443345473148,1.0,2.0,132.34649451927925,127.5,4.846494519279252,472.4847506845343,0.0,472.4847506845343,0.0,97.49,0.85,0.6191,0.8049,150.0,7.828290291195691,4426.950031184257,4675.000032931566,-248.05000174730958,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,12.656047054350164,91.66201949119568,598.6998973414302,507.0378778502345,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.14987110992198022,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,7828290.291195691,0.0,0.0,0.0,0.0,0.0,1.0,-35898.28085899353,0.0,-35898.28085899353,-1842.9757877697848,0.0,-0.0,-596907.2096844796,0.0,-0.0,-2200000.0154972076,-60000.0,60000.0,-119818.57327278703,-35898.28085899353,35898.28085899353,-19800.000786781307,0.0,-0.0,4935487.517740003,117308.27916000411,-117308.27916000411,-1202061.0801312248,-8335.318867993572,8335.318867993572,0.2728109359741211,0.8184223771095276,0.49430105090141296,0.5056989789009094,8184224.0,273.1355895996094,470.99407958984375,313.4522705078125,-150000000.0,-91662016.0,0.0,7828290.5,0.0,0.0,-0.0,-0.0,233833728.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
7419600.0,44,-0.44406301421928135,False,False,ok,,,True,1.0,-0.31412357091903687,0,-0.34947580099105835,1.0,-0.31412357091903687,-0.34947580099105835,807585.367960064,16481.96886432254,16481.96886432254,14671.868792201836,0.09372610333226122,-16481.96886432254,-14671.868792201836,-0.09372610333226122,156539.83544146415,0.0,0.0,-0.44406301421928135,1810.100072120707,0.3605556091638012,0.36829478309001384,0.3605556091638012,0.10144967306415448,0.06,0.0,-0.5377891175515426,-0.5089446688184385,-0.028844448733104096,5.0,1.0,0.2587666754001135,1.0,-27158.871535678027,27158.871535678027,27158.871535678027,0.0,29.50227404056245,0.0,0.92056875,0.1875,29.50227404056245,2733.487566561671,1.0,2.0,145.76485785851222,127.5,18.26485785851221,1780.6409926263555,0.0,1780.6409926263555,0.0,97.49,0.85,0.6191,0.8049,150.0,29.50227404056245,4547.685031184256,4802.500032931566,-254.8150017473099,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,4.835079494351419,31.412357091903687,630.1122544333339,598.6998973414302,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.15797666018698392,250.0,1000.0,5000.0,0.8,400.0,1.0,24.624,1.0,24.624,3.42,800000.0,7.2,0.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,29502274.04056245,0.0,0.0,0.0,0.0,0.0,1.0,-14974.929332733154,-18871.693253517155,-33846.622586250305,-1842.9757877697848,0.0,-0.0,-596907.2096844796,0.0,-0.0,-2260000.0154972076,-60000.0,60000.0,-134793.5026055202,-14974.929332733154,14974.929332733154,-38671.69404029846,-18871.693253517155,18871.693253517155,5039128.358140004,103640.84040000103,-103640.84040000103,-1199327.5925646632,-27158.871535678027,27158.871535678027,0.1847231239080429,0.8047212958335876,0.48894402384757996,0.5110559463500977,8047212.5,271.3116149902344,468.9558410644531,313.7206115722656,-150000000.0,-31412358.0,-52421372.0,29502274.0,0.0,0.0,-0.0,-0.0,204331456.0,-0.0,0.0,0.85,1.0,-0.4964465036527369,1.0,True,True,True,,0,0
7423200.0,45,0.29367969248011094,False,False,ok,,,True,1.0,-0.12207327038049698,1,0.0,1.0,-0.12207327038049698,0.0,815527.700004696,78563.10019911561,78563.10019911561,78536.5284818384,0.5017031496191013,-78563.10019911561,-78536.5284818384,-0.5017031496191013,156539.83544146415,0.0,0.0,0.29367969248011094,26.571717277222074,0.3958270675114166,0.40398316437852977,0.3958270675114166,0.12370344456953743,0.06,0.0,-0.2080234571389904,-0.17635729173807707,-0.031666165400913326,5.0,1.0,0.3605556091638012,1.0,16280.361874115679,-16280.361874115679,0.0,16280.361874115679,0.0,86.82859666195029,0.92056875,0.1875,-86.82859666195029,-46592.41945704748,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,4668.420031184256,4930.000032931566,-261.58000174731023,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,1.9477172772220754,12.207327038049698,642.3195814713836,630.1122544333339,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.16112990878146055,250.0,1000.0,5000.0,0.8,400.0,1.0,24.624,1.0,24.624,3.42,800000.0,7.2,1.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,86828596.66195029,0.0,0.0,0.0,0.0,0.0,1.0,-5651.132017374039,-2096.85480594635,-7747.986823320389,-1842.9757877697848,0.0,-0.0,-596907.2096844796,0.0,-0.0,-2320000.0154972076,-60000.0,60000.0,-140444.63462289423,-5651.132017374039,5651.132017374039,-40768.54884624481,-2096.85480594635,2096.85480594635,5161411.096465003,122282.73832499888,-122282.73832499888,-1245920.0120217106,16280.361874115679,-16280.361874115679,0.15148116648197174,0.8026917576789856,0.48834842443466187,0.5116515755653381,8026917.5,270.93560791015625,468.7289123535156,313.7502746582031,-150000000.0,-12207327.0,0.0,-86828600.0,0.0,0.0,-0.0,-0.0,249035920.0,-0.0,0.0,0.85,1.0,-0.12207327033440851,1.0,True,True,True,,0,0
7426800.0,46,0.41551000662992543,False,False,ok,,,True,1.0,0.01920503005385399,1,0.0,1.0,0.01920503005385399,0.0,822041.1783455183,70241.79632225966,70241.79632225966,70241.79632225966,0.44871515371258697,-70241.79632225966,-70241.79632225966,-0.44871515371258697,156539.83544146415,0.0,0.0,0.41551000662992543,0.0,0.39613001666136705,0.4042861135284802,0.39613001666136705,0.1233810667214885,0.06,0.0,-0.033205147082661556,-0.0015147457497521888,-0.03169040133290937,5.0,1.0,0.3958270675114166,1.0,15045.360732259764,-15045.360732259764,0.0,15045.360732259764,0.0,80.2419239053854,0.58406875,0.1875,-80.2419239053854,-48540.354708625004,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,4789.155031184256,5057.500032931566,-268.34500174731056,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,642.3195814713836,642.3195814713836,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.16112990878146055,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,80241923.9053854,0.0,0.0,0.0,0.0,0.0,1.0,-142.60254055261612,0.0,-142.60254055261612,-1842.9757877697848,0.0,-0.0,-596907.2096844796,0.0,-0.0,-2380000.0154972076,-60000.0,60000.0,-140587.23716344684,-142.60254055261612,142.60254055261612,-40768.54884624481,0.0,-0.0,5276607.532055004,115196.43559000082,-115196.43559000082,-1294460.3667303356,15045.360732259764,-15045.360732259764,0.15206576883792877,0.80180424451828,0.48834842443466187,0.5116515755653381,8018042.0,270.63604736328125,468.7289123535156,313.7502746582031,-150000000.0,1920503.0,0.0,-80241920.0,0.0,0.0,-0.0,-0.0,228321424.0,-0.0,0.0,0.85,1.0,0.019205030099942864,1.0,True,True,True,,0,0
7430400.0,47,0.3529666454715489,False,False,ok,,,True,1.0,0.01672050915658474,1,0.0,1.0,0.01672050915658474,0.0,830144.6484316661,57724.36114793685,57724.36114793685,57724.36114793685,0.3687518961876132,-57724.36114793685,-57724.36114793685,-0.3687518961876132,156539.83544146415,0.0,0.0,0.3529666454715489,0.0,0.3929990815005708,0.40115517836768394,0.3929990815005708,0.1210563578089738,0.06,0.0,-0.015785250716064333,0.015654675803981333,-0.031439926520045666,5.0,1.0,0.39613001666136705,1.0,11635.503827935963,-11635.503827935963,0.0,11635.503827935963,0.0,62.05602041565847,0.58406875,0.1875,-62.05602041565847,-38324.76645877934,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,4909.890031184255,5185.000032931566,-275.1100017473109,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,642.3195814713836,642.3195814713836,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.16112990878146055,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,62056020.415658474,0.0,0.0,0.0,0.0,0.0,1.0,339.3792249262333,0.0,339.3792249262333,-1842.9757877697848,0.0,-0.0,-596907.2096844796,0.0,-0.0,-2440000.0154972076,-60000.0,60000.0,-140247.8579385206,339.3792249262333,-339.3792249262333,-40768.54884624481,0.0,-0.0,5382696.389375008,106088.85732000414,-106088.85732000414,-1332785.133189115,11635.503827935963,-11635.503827935963,0.15545955300331116,0.8015413880348206,0.48834842443466187,0.5116515755653381,8015413.5,270.5473327636719,468.7289123535156,313.7502746582031,-150000000.0,1672050.875,0.0,-62056020.0,0.0,0.0,-0.0,-0.0,210383968.0,-0.0,0.0,0.85,1.0,0.01672050914679448,1.0,True,True,True,,0,0
7434000.0,48,0.3109833018742249,False,False,ok,,,True,1.0,0.0022968919947743416,1,0.0,1.0,0.0022968919947743416,0.0,839460.999582228,52984.791492401484,52984.791492401484,52984.791492401484,0.3384748127719503,-52984.791492401484,-52984.791492401484,-0.3384748127719503,156539.83544146415,0.0,0.0,0.3109833018742249,0.0,0.3922218343308227,0.40037793119793585,0.3922218343308227,0.12053873927696225,0.06,0.0,-0.02749151089772539,0.003886235848740427,-0.03137774674646582,5.0,1.0,0.3929990815005708,1.0,10314.39798740202,-10314.39798740202,0.0,10314.39798740202,0.0,55.01012259947744,0.58406875,0.1875,-55.01012259947744,-33428.82742865663,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,5030.625031184255,5312.500032931566,-281.8750017473112,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,642.3195814713836,642.3195814713836,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.16112990878146055,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,55010122.59947744,0.0,0.0,0.0,0.0,0.0,1.0,74.78507421910763,0.0,74.78507421910763,-1842.9757877697848,0.0,-0.0,-596907.2096844796,0.0,-0.0,-2500000.0154972076,-60000.0,60000.0,-140173.0728643015,74.78507421910763,-74.78507421910763,-40768.54884624481,0.0,-0.0,5485366.782880005,102670.39350499772,-102670.39350499772,-1366213.9606177716,10314.39798740202,-10314.39798740202,0.15620741248130798,0.8015707731246948,0.48834842443466187,0.5116515755653381,8015707.5,270.5572509765625,468.7289123535156,313.7502746582031,-150000000.0,229689.203125,0.0,-55010124.0,0.0,0.0,-0.0,-0.0,204780432.0,-0.0,0.0,0.85,1.0,0.0022968920874300094,1.0,True,True,True,,0,0
7437600.0,49,0.2912249478723198,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,849122.6610742488,51606.8934625004,51606.8934625004,51606.8934625004,0.32967259303014956,-51606.8934625004,-51606.8934625004,-0.32967259303014956,156539.83544146415,0.0,0.0,0.2912249478723198,0.0,0.39361354661652426,0.4017696434836374,0.39361354661652426,0.1206484706523889,0.06,0.0,-0.03844764515782976,-0.0069585614285078146,-0.031489083729321944,5.0,1.0,0.3922218343308227,1.0,9961.1387625,-9961.1387625,0.0,9961.1387625,0.0,53.1260734,0.58406875,0.1875,-53.1260734,-31988.686991969123,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,5151.360031184255,5440.000032931566,-288.64000174731154,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,642.3195814713836,642.3195814713836,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.16112990878146055,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,53126073.400000006,0.0,0.0,0.0,0.0,0.0,1.0,4.593783989548683,0.0,4.593783989548683,-1842.9757877697848,0.0,-0.0,-596907.2096844796,0.0,-0.0,-2560000.0154972076,-60000.0,60000.0,-140168.47908031195,4.593783989548683,-4.593783989548683,-40768.54884624481,0.0,-0.0,5587012.537580008,101645.75470000226,-101645.75470000226,-1398202.6476097407,9961.1387625,-9961.1387625,0.15625333786010742,0.8001331090927124,0.48834842443466187,0.5116515755653381,8001331.0,270.0719909667969,468.7289123535156,313.7502746582031,-150000000.0,0.0,0.0,-53126072.0,0.0,0.0,-0.0,-0.0,203126080.0,-0.0,0.0,0.85,1.0,-0.0008814735668818477,1.0,True,True,True,,0,0
7441200.0,50,0.2819847410249104,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,858975.3812592487,50353.10549375066,50353.10549375066,50353.10549375066,0.3216632070153127,-50353.10549375066,-50353.10549375066,-0.3216632070153127,156539.83544146415,0.0,0.0,0.2819847410249104,0.0,0.39522562973878417,0.40338172660589733,0.39522562973878417,0.1208118486078442,0.06,0.0,-0.03967846599040229,-0.008060415611299554,-0.03161805037910274,5.0,1.0,0.39361354661652426,1.0,9616.70641875,-9616.70641875,0.0,9616.70641875,0.0,51.2891009,0.58406875,0.1875,-51.2891009,-30883.678890000796,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,5272.095031184254,5567.500032931566,-295.40500174731187,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,642.3195814713836,642.3195814713836,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.16112990878146055,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,51289100.900000006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1842.9757877697848,0.0,-0.0,-596907.2096844796,0.0,-0.0,-2620000.0154972076,-60000.0,60000.0,-140168.47908031195,0.0,-0.0,-40768.54884624481,0.0,-0.0,5687748.936655005,100736.39907499775,-100736.39907499775,-1429086.3264997415,9616.70641875,-9616.70641875,0.15625333786010742,0.7985210418701172,0.48834842443466187,0.5116515755653381,7985210.5,269.5278625488281,468.7289123535156,313.7502746582031,-150000000.0,0.0,0.0,-51289100.0,0.0,0.0,-0.0,-0.0,201289104.0,-0.0,0.0,0.85,1.0,-0.0010767093864376479,1.0,True,True,True,,0,0
7444800.0,51,0.3456422885013553,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,867458.9190112492,60089.7513212496,60089.7513212496,60089.7513212496,0.38386236418217845,-60089.7513212496,-60089.7513212496,-0.38386236418217845,156539.83544146415,0.0,0.0,0.3456422885013553,0.0,0.3965252410186504,0.40468133788576355,0.3965252410186504,0.12094734290561827,0.06,0.0,-0.038220075680823126,-0.006498056399331098,-0.03172201928149203,5.0,1.0,0.39522562973878417,1.0,12507.440081249997,-12507.440081249997,0.0,12507.440081249997,0.0,66.70634709999999,0.58406875,0.1875,-66.70634709999999,-39098.773487999104,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,5392.830031184254,5695.000032931566,-302.1700017473122,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,642.3195814713836,642.3195814713836,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.16112990878146055,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,66706347.099999994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1842.9757877697848,0.0,-0.0,-596907.2096844796,0.0,-0.0,-2680000.0154972076,-60000.0,60000.0,-140168.47908031195,0.0,-0.0,-40768.54884624481,0.0,-0.0,5795331.247895009,107582.31124000344,-107582.31124000344,-1468185.0999877406,12507.440081249997,-12507.440081249997,0.15625333786010742,0.7972214221954346,0.48834842443466187,0.5116515755653381,7972214.0,269.0892028808594,468.7289123535156,313.7502746582031,-150000000.0,0.0,0.0,-66706348.0,0.0,0.0,-0.0,-0.0,216706352.0,-0.0,0.0,0.85,1.0,-0.0010767093864376479,1.0,True,True,True,,0,0
7448400.0,52,0.39751242692254973,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,874786.2258402492,67958.52773000019,67958.52773000019,67958.52773000019,0.4341292907223754,-67958.52773000019,-67958.52773000019,-0.4341292907223754,156539.83544146415,0.0,0.0,0.39751242692254973,0.0,0.3974887930891885,0.40564488995630166,0.3974887930891885,0.12104998116677541,0.06,0.0,-0.03661686379982563,-0.004817760352690548,-0.03179910344713508,5.0,1.0,0.3965252410186504,1.0,14595.061875,-14595.061875,0.0,14595.061875,0.0,77.84033,0.58406875,0.1875,-77.84033,-46036.15902600018,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,5513.565031184254,5822.500032931566,-308.9350017473125,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,642.3195814713836,642.3195814713836,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.16112990878146055,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,77840330.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1842.9757877697848,0.0,-0.0,-596907.2096844796,0.0,-0.0,-2740000.0154972076,-60000.0,60000.0,-140168.47908031195,0.0,-0.0,-40768.54884624481,0.0,-0.0,5908694.7137500085,113363.46585499961,-113363.46585499961,-1514221.2590137408,14595.061875,-14595.061875,0.15625333786010742,0.7962578535079956,0.48834842443466187,0.5116515755653381,7962578.5,268.7639465332031,468.7289123535156,313.7502746582031,-150000000.0,0.0,0.0,-77840328.0,0.0,0.0,-0.0,-0.0,227840336.0,-0.0,0.0,0.85,1.0,-0.0010767093864376479,1.0,True,True,True,,0,0
7452000.0,53,0.461368455188313,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,880701.0951502494,77731.33551250103,77731.33551250103,77731.33551250103,0.49655945589368883,-77731.33551250103,-77731.33551250103,-0.49655945589368883,156539.83544146415,0.0,0.0,0.461368455188313,0.0,0.3981564893998658,0.40631258626697897,0.3981564893998658,0.12112219383764224,0.06,0.0,-0.03519100070537583,-0.003338481553386563,-0.031852519151989264,5.0,1.0,0.3974887930891885,1.0,17305.6820625,-17305.6820625,0.0,17305.6820625,0.0,92.296971,0.58406875,0.1875,-92.296971,-54510.78414000082,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,5634.300031184253,5950.000032931566,-315.70000174731285,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,642.3195814713836,642.3195814713836,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.16112990878146055,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,92296971.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1842.9757877697848,0.0,-0.0,-596907.2096844796,0.0,-0.0,-2800000.0154972076,-60000.0,60000.0,-140168.47908031195,0.0,-0.0,-40768.54884624481,0.0,-0.0,6029120.36720001,120425.65345000196,-120425.65345000196,-1568732.0431537416,17305.6820625,-17305.6820625,0.15625333786010742,0.7955901622772217,0.48834842443466187,0.5116515755653381,7955901.5,268.53857421875,468.7289123535156,313.7502746582031,-150000000.0,0.0,0.0,-92296968.0,0.0,0.0,-0.0,-0.0,242296976.0,-0.0,0.0,0.85,1.0,-0.0010767093864376479,1.0,True,True,True,,0,0
7455600.0,54,0.41714741728005733,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,888364.6860993115,70279.96065735961,70279.96065735961,70279.96065735961,0.4489589532221005,-70279.96065735961,-70279.96065735961,-0.4489589532221005,156539.83544146415,0.0,0.0,0.41714741728005733,0.0,0.3981484218388528,0.40630451870596596,0.3981484218388528,0.12112131599343637,0.06,0.0,-0.031811535942043154,4.0337805065071564e-05,-0.031851873747108225,5.0,1.0,0.3981564893998658,1.0,14710.966868117726,-14710.966868117726,0.0,14710.966868117726,0.0,78.45848996329454,0.58406875,0.1875,-78.45848996329454,-47905.40284017986,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,5755.035031184253,6077.500032931566,-322.4650017473132,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,642.3195814713836,642.3195814713836,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.16112990878146055,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,78458489.96329454,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1842.9757877697848,0.0,-0.0,-597555.0344402383,-647.8247557586292,647.8247557586292,-2860000.0154972076,-60000.0,60000.0,-140168.47908031195,0.0,-0.0,-40768.54884624481,0.0,-0.0,6145337.185745011,116216.81854500063,-116216.81854500063,-1616637.4459939215,14710.966868117726,-14710.966868117726,0.15625333786010742,0.7955982089042664,0.48834842443466187,0.5116515755653381,7955982.5,268.54132080078125,468.7289123535156,313.7502746582031,-150000000.0,0.0,0.0,-78458488.0,0.0,0.0,-2879221.25,-2879221.25,231337712.0,-0.0,0.0,0.85,1.0,-0.0010767093864376479,1.0,True,True,True,,0,0
