time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_storage_use_enabled,rt_storage_use_reward,rt_storage_use_small,rt_storage_use_large,rt_storage_use_p_disp_w,rt_storage_device_cash_excluded,rt_fmu_battery_cashflow_delta,rt_fmu_caes_cashflow_delta,rt_storage_bookkeeping_removed_cny,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
7416000.0,43,-0.43855077477776083,False,False,ok,,,True,1.0,-0.6000000238418579,0,-0.3970000147819519,1.0,-0.6000000238418579,-0.3970000147819519,488509.5686049801,19278.705246111407,19278.705246111407,17117.343123986553,0.10934816096946352,-19278.705246111407,-17117.343123986553,-0.10934816096946352,156539.83544146415,0.0,0.0,-0.43855077477776083,2161.3621221248554,0.13287717284206407,0.13863414136883456,0.13287717284206407,0.01383457557023215,0.06,0.0,-0.5478989357472244,-0.5372687619198593,-0.010630173827365126,5.0,1.0,0.025423420458092205,1.0,-38029.5739138881,38029.5739138881,38029.5739138881,0.0,35.71627540147859,0.0,1.06476875,0.1875,35.71627540147859,3493.3446281482466,1.0,2.0,149.6119461010554,127.5,22.111946101055395,2155.6936253918902,0.0,2155.6936253918902,0.0,97.49,0.85,0.6191,0.8049,150.0,35.71627540147859,5241.361226888895,5535.044158101082,-293.6829312121872,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,5.668496732965261,60.00000238418579,412.50001788139343,352.50001549720764,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.10211255789791192,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,35716275.40147859,0.0,0.0,0.0,0.0,0.0,1.0,-24000.000953674316,-23820.000886917114,-47820.00184059143,-1842.9757877697848,0.0,-0.0,-596907.2096844796,0.0,-0.0,-2604726.662635803,-60000.0,60000.0,-78600.00371932983,-24000.000953674316,24000.000953674316,-10698.006749153137,-23820.000886917114,23820.000886917114,4935487.517740003,117308.27916000411,-117308.27916000411,-1154203.090558486,-38029.5739138881,38029.5739138881,0.383529394865036,0.8335934281349182,0.5082242488861084,0.4917757511138916,8335934.0,271.3935546875,474.5345458984375,311.0919189453125,-150000000.0,-60000004.0,-59550004.0,35716276.0,0.0,0.0,-0.0,-0.0,233833728.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
7419600.0,44,-0.9275530670126392,False,False,ok,,,True,1.0,-0.6000000238418579,0,-0.3970000147819519,1.0,-0.6000000238418579,-0.3970000147819519,490557.2395445366,-16397.319940468864,-16397.319940468864,-20340.241025293748,-0.12993651723174127,16397.319940468864,20340.241025293748,0.12993651723174127,156539.83544146415,0.0,0.0,-0.9275530670126392,3942.9210848248854,0.2877957507856729,0.2889695999972173,0.2877957507856729,0.06729095680097816,0.06,0.0,-0.7976165497808979,-0.7745928897180441,-0.02302366006285383,5.0,1.0,0.13287717284206407,1.0,-60038.1603404699,60038.1603404699,60038.1603404699,0.0,65.21855140147859,0.0,0.92056875,0.1875,65.21855140147859,6226.832380146952,1.0,2.0,167.8768051726554,127.5,40.376805172655395,3936.334736282174,0.0,3936.334736282174,0.0,97.49,0.85,0.6191,0.8049,150.0,65.21855140147859,5362.096226888894,5662.544158101082,-300.44793121218754,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,6.586348542711228,60.00000238418579,472.5000202655792,412.50001788139343,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.11744278755653156,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,65218551.40147859,0.0,0.0,0.0,0.0,0.0,1.0,-24000.000953674316,-23820.000886917114,-47820.00184059143,-1842.9757877697848,0.0,-0.0,-596907.2096844796,0.0,-0.0,-2664726.662635803,-60000.0,60000.0,-102600.00467300415,-24000.000953674316,24000.000953674316,-34518.00763607025,-23820.000886917114,23820.000886917114,5039128.358140004,103640.84040000103,-103640.84040000103,-1147976.258178339,-60038.1603404699,60038.1603404699,0.2423529326915741,0.8198513388633728,0.5016769170761108,0.49832308292388916,8198513.0,270.1817626953125,472.42279052734375,311.4287414550781,-150000000.0,-60000004.0,-59550004.0,65218552.0,0.0,0.0,-0.0,-0.0,204331456.0,-0.0,0.0,0.85,1.0,-0.966999965429305,1.0,True,True,True,,0,0
7423200.0,45,0.28629271524090505,False,False,ok,,,True,1.0,0.0,0,-0.3970000147819519,1.0,0.0,-0.3970000147819519,505949.764800605,69686.34860300759,69686.34860300759,69686.34860300759,0.4451668701866357,-69686.34860300759,-69686.34860300759,-0.4451668701866357,156539.83544146415,0.0,0.0,0.28629271524090505,0.0,0.314537974187814,0.31796005049061066,0.314537974187814,0.07568561439635091,0.06,0.0,-0.15887415494573065,-0.13371111701070554,-0.02516303793502512,5.0,1.0,0.2877957507856729,1.0,7403.6102780076,-7403.6102780076,0.0,7403.6102780076,0.0,39.4859214827072,0.92056875,0.1875,-39.4859214827072,-20670.21208664705,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,5482.831226888894,5790.044158101082,-307.21293121218787,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,472.5000202655792,472.5000202655792,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.11744278755653156,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,39485921.4827072,0.0,0.0,0.0,0.0,0.0,1.0,-2400.0000953674316,-23820.000886917114,-26220.000982284546,-1842.9757877697848,0.0,-0.0,-596907.2096844796,0.0,-0.0,-2724726.662635803,-60000.0,60000.0,-105000.00476837158,-2400.0000953674316,2400.0000953674316,-58338.008522987366,-23820.000886917114,23820.000886917114,5161411.096465003,122282.73832499888,-122282.73832499888,-1168646.4702649862,7403.6102780076,-7403.6102780076,0.22823527455329895,0.8072267174720764,0.4951113164424896,0.504888653755188,8072267.5,269.3218688964844,469.9460754394531,311.7620849609375,-150000000.0,0.0,-59550004.0,-39485920.0,0.0,0.0,-0.0,-0.0,249035920.0,-0.0,0.0,0.85,1.0,-0.36699994158744653,1.0,True,True,True,,0,0
7426800.0,46,0.42086633078831176,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,514101.4777269509,69881.7020087499,69881.7020087499,69857.0780087499,0.4462575152947057,-69881.7020087499,-69857.0780087499,-0.4462575152947057,156539.83544146415,0.0,0.0,0.42086633078831176,24.624,0.3145828849302094,0.31846521890563023,0.3145828849302094,0.07568945837050935,0.06,0.0,-0.025391184506393914,-0.00022455371197716012,-0.025166630794416753,5.0,1.0,0.314537974187814,1.0,14685.266418750001,-14685.266418750001,0.0,14685.266418750001,0.0,78.3214209,0.58406875,0.1875,-78.3214209,-44662.7225749623,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,5603.566226888894,5917.544158101082,-313.9779312121882,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,472.5000202655792,472.5000202655792,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.11744278755653156,250.0,1000.0,5000.0,0.8,400.0,1.0,24.624,1.0,24.624,3.42,800000.0,7.2,1.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,78321420.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2382.0000886917114,-2382.0000886917114,-1842.9757877697848,0.0,-0.0,-596907.2096844796,0.0,-0.0,-2784726.662635803,-60000.0,60000.0,-105000.00476837158,0.0,-0.0,-60720.00861167908,-2382.0000886917114,2382.0000886917114,5276607.532055004,115196.43559000082,-115196.43559000082,-1213309.1928399485,14685.266418750001,-14685.266418750001,0.22823527455329895,0.8071818351745605,0.4944538176059723,0.5055462121963501,8071818.5,269.64190673828125,469.6976623535156,311.7952575683594,-150000000.0,0.0,0.0,-78321424.0,0.0,0.0,-0.0,-0.0,228321424.0,-0.0,0.0,0.85,1.0,-0.30699993920326074,1.0,True,True,True,,0,0
7430400.0,47,0.34678038253071297,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,522883.70626295113,57410.851601250884,57410.851601250884,57410.851601250884,0.36674915007636416,-57410.851601250884,-57410.851601250884,-0.36674915007636416,156539.83544146415,0.0,0.0,0.34678038253071297,0.0,0.31355968350328706,0.31744201747870787,0.31355968350328706,0.07560288209714346,0.06,0.0,-0.019968767545651165,0.0051160071346118,-0.025084774680262965,5.0,1.0,0.3145828849302094,1.0,11321.99428125,-11321.99428125,0.0,11321.99428125,0.0,60.3839695,0.58406875,0.1875,-60.3839695,-37306.62878400064,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,5724.301226888893,6045.044158101082,-320.7429312121885,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,472.5000202655792,472.5000202655792,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.11744278755653156,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,60383969.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1842.9757877697848,0.0,-0.0,-596907.2096844796,0.0,-0.0,-2844726.662635803,-60000.0,60000.0,-105000.00476837158,0.0,-0.0,-60720.00861167908,0.0,-0.0,5382696.389375008,106088.85732000414,-106088.85732000414,-1250615.821623949,11321.99428125,-11321.99428125,0.22823527455329895,0.8082050085067749,0.4944538176059723,0.5055462121963501,8082050.5,269.98370361328125,469.6976623535156,311.7952575683594,-150000000.0,0.0,0.0,-60383968.0,0.0,0.0,-0.0,-0.0,210383968.0,-0.0,0.0,0.85,1.0,-0.30699993920326074,1.0,True,True,True,,0,0
7434000.0,48,0.31697035256453676,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,532349.6275619513,52941.724767499465,52941.724767499465,52941.724767499465,0.33819969605944983,-52941.724767499465,-52941.724767499465,-0.33819969605944983,156539.83544146415,0.0,0.0,0.31697035256453676,0.0,0.31280074035656463,0.31668307433198545,0.31280074035656463,0.0755400180898913,0.06,0.0,-0.021229343494913053,0.0037947157336121196,-0.025024059228525172,5.0,1.0,0.31355968350328706,1.0,10271.331262500002,-10271.331262500002,0.0,10271.331262500002,0.0,54.78043340000001,0.58406875,0.1875,-54.78043340000001,-33204.47220599931,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,5845.036226888893,6172.544158101082,-327.50793121218885,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,472.5000202655792,472.5000202655792,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.11744278755653156,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,54780433.400000006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1842.9757877697848,0.0,-0.0,-596907.2096844796,0.0,-0.0,-2904726.662635803,-60000.0,60000.0,-105000.00476837158,0.0,-0.0,-60720.00861167908,0.0,-0.0,5485366.782880005,102670.39350499772,-102670.39350499772,-1283820.2938299484,10271.331262500002,-10271.331262500002,0.22823527455329895,0.8089639544487,0.4944538176059723,0.5055462121963501,8089640.0,270.23724365234375,469.6976623535156,311.7952575683594,-150000000.0,0.0,0.0,-54780432.0,0.0,0.0,-0.0,-0.0,204780432.0,-0.0,0.0,0.85,1.0,-0.30699993920326074,1.0,True,True,True,,0,0
7437600.0,49,0.2994333158180963,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,542020.4766219512,51606.8934625004,51606.8934625004,51606.8934625004,0.32967259303014956,-51606.8934625004,-51606.8934625004,-0.32967259303014956,156539.83544146415,0.0,0.0,0.2994333158180963,0.0,0.31382735806985756,0.3177096920452784,0.31382735806985756,0.07562532864419784,0.06,0.0,-0.030239277212053266,-0.005133088566464661,-0.025106188645588605,5.0,1.0,0.31280074035656463,1.0,9961.1387625,-9961.1387625,0.0,9961.1387625,0.0,53.1260734,0.58406875,0.1875,-53.1260734,-31974.905640000477,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,5965.771226888893,6300.044158101082,-334.2729312121892,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,472.5000202655792,472.5000202655792,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.11744278755653156,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,53126073.400000006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1842.9757877697848,0.0,-0.0,-596907.2096844796,0.0,-0.0,-2964726.662635803,-60000.0,60000.0,-105000.00476837158,0.0,-0.0,-60720.00861167908,0.0,-0.0,5587012.537580008,101645.75470000226,-101645.75470000226,-1315795.199469949,9961.1387625,-9961.1387625,0.22823527455329895,0.8079373836517334,0.4944538176059723,0.5055462121963501,8079373.5,269.894287109375,469.6976623535156,311.7952575683594,-150000000.0,0.0,0.0,-53126072.0,0.0,0.0,-0.0,-0.0,203126080.0,-0.0,0.0,0.85,1.0,-0.30699993920326074,1.0,True,True,True,,0,0
7441200.0,50,0.2895168141883815,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,551873.1968069511,50353.10549375066,50353.10549375066,50353.10549375066,0.3216632070153127,-50353.10549375066,-50353.10549375066,-0.3216632070153127,156539.83544146415,0.0,0.0,0.2895168141883815,0.0,0.3152132250346888,0.3190955590101096,0.3152132250346888,0.07574383571203178,0.06,0.0,-0.03214639282693124,-0.0069293348241561414,-0.025217058002775104,5.0,1.0,0.31382735806985756,1.0,9616.70641875,-9616.70641875,0.0,9616.70641875,0.0,51.2891009,0.58406875,0.1875,-51.2891009,-30883.678890000796,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,6086.506226888892,6427.544158101082,-341.0379312121895,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,472.5000202655792,472.5000202655792,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.11744278755653156,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,51289100.900000006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1842.9757877697848,0.0,-0.0,-596907.2096844796,0.0,-0.0,-3024726.662635803,-60000.0,60000.0,-105000.00476837158,0.0,-0.0,-60720.00861167908,0.0,-0.0,5687748.936655005,100736.39907499775,-100736.39907499775,-1346678.8783599497,9616.70641875,-9616.70641875,0.22823527455329895,0.8065515160560608,0.4944538176059723,0.5055462121963501,8065515.0,269.43133544921875,469.6976623535156,311.7952575683594,-150000000.0,0.0,0.0,-51289100.0,0.0,0.0,-0.0,-0.0,201289104.0,-0.0,0.0,0.85,1.0,-0.30699993920326074,1.0,True,True,True,,0,0
7444800.0,51,0.3526621583056844,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,560356.7345589516,60089.7513212496,60089.7513212496,60089.7513212496,0.38386236418217845,-60089.7513212496,-60089.7513212496,-0.38386236418217845,156539.83544146415,0.0,0.0,0.3526621583056844,0.0,0.3163910100492004,0.3202733440246212,0.3163910100492004,0.07584756888539616,0.06,0.0,-0.031200205876494035,-0.0058889250725580045,-0.02531128080393603,5.0,1.0,0.3152132250346888,1.0,12507.440081249997,-12507.440081249997,0.0,12507.440081249997,0.0,66.70634709999999,0.58406875,0.1875,-66.70634709999999,-39098.773487999104,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,6207.241226888892,6555.044158101082,-347.80293121218983,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,472.5000202655792,472.5000202655792,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.11744278755653156,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,66706347.099999994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1842.9757877697848,0.0,-0.0,-596907.2096844796,0.0,-0.0,-3084726.662635803,-60000.0,60000.0,-105000.00476837158,0.0,-0.0,-60720.00861167908,0.0,-0.0,5795331.247895009,107582.31124000344,-107582.31124000344,-1385777.6518479488,12507.440081249997,-12507.440081249997,0.22823527455329895,0.8053737282752991,0.4944538176059723,0.5055462121963501,8053737.0,269.03790283203125,469.6976623535156,311.7952575683594,-150000000.0,0.0,0.0,-66706348.0,0.0,0.0,-0.0,-0.0,216706352.0,-0.0,0.0,0.85,1.0,-0.30699993920326074,1.0,True,True,True,,0,0
7448400.0,52,0.4042487346866637,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,567684.0413879516,67958.52773000019,67958.52773000019,67958.52773000019,0.4341292907223754,-67958.52773000019,-67958.52773000019,-0.4341292907223754,156539.83544146415,0.0,0.0,0.4042487346866637,0.0,0.3172904736775027,0.3211728076529235,0.3172904736775027,0.07592865736940821,0.06,0.0,-0.02988055603571166,-0.004497318141511442,-0.025383237894200217,5.0,1.0,0.3163910100492004,1.0,14595.061875,-14595.061875,0.0,14595.061875,0.0,77.84033,0.58406875,0.1875,-77.84033,-46036.15902600018,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,6327.976226888892,6682.544158101082,-354.56793121219016,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,472.5000202655792,472.5000202655792,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.11744278755653156,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,77840330.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1842.9757877697848,0.0,-0.0,-596907.2096844796,0.0,-0.0,-3144726.662635803,-60000.0,60000.0,-105000.00476837158,0.0,-0.0,-60720.00861167908,0.0,-0.0,5908694.7137500085,113363.46585499961,-113363.46585499961,-1431813.810873949,14595.061875,-14595.061875,0.22823527455329895,0.8044742345809937,0.4944538176059723,0.5055462121963501,8044742.5,268.7374267578125,469.6976623535156,311.7952575683594,-150000000.0,0.0,0.0,-77840328.0,0.0,0.0,-0.0,-0.0,227840336.0,-0.0,0.0,0.85,1.0,-0.30699993920326074,1.0,True,True,True,,0,0
7452000.0,53,0.4679506322496391,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,573598.9106979518,77731.33551250103,77731.33551250103,77731.33551250103,0.49655945589368883,-77731.33551250103,-77731.33551250103,-0.49655945589368883,156539.83544146415,0.0,0.0,0.4679506322496391,0.0,0.3179254315022762,0.321807765477697,0.3179254315022762,0.07598687440766186,0.06,0.0,-0.02860882364404969,-0.003174789123867594,-0.025434034520182097,5.0,1.0,0.3172904736775027,1.0,17305.6820625,-17305.6820625,0.0,17305.6820625,0.0,92.296971,0.58406875,0.1875,-92.296971,-54510.78414000082,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,6448.711226888891,6810.044158101082,-361.3329312121905,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,472.5000202655792,472.5000202655792,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.11744278755653156,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,92296971.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1842.9757877697848,0.0,-0.0,-596907.2096844796,0.0,-0.0,-3204726.662635803,-60000.0,60000.0,-105000.00476837158,0.0,-0.0,-60720.00861167908,0.0,-0.0,6029120.36720001,120425.65345000196,-120425.65345000196,-1486324.5950139498,17305.6820625,-17305.6820625,0.22823527455329895,0.8038392663002014,0.4944538176059723,0.5055462121963501,8038393.0,268.5252990722656,469.6976623535156,311.7952575683594,-150000000.0,0.0,0.0,-92296968.0,0.0,0.0,-0.0,-0.0,242296976.0,-0.0,0.0,0.85,1.0,-0.30699993920326074,1.0,True,True,True,,0,0
7455600.0,54,0.42365280288444157,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,581262.5016470138,70279.96065735961,70279.96065735961,70279.96065735961,0.4489589532221005,-70279.96065735961,-70279.96065735961,-0.4489589532221005,156539.83544146415,0.0,0.0,0.42365280288444157,0.0,0.3179002574505984,0.3217825914260192,0.3179002574505984,0.0759845509371305,0.06,0.0,-0.025306150337658925,0.00012587025838894927,-0.025432020596047874,5.0,1.0,0.3179254315022762,1.0,14710.966868117726,-14710.966868117726,0.0,14710.966868117726,0.0,78.45848996329454,0.58406875,0.1875,-78.45848996329454,-47905.40284017986,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,6569.446226888891,6937.544158101082,-368.0979312121908,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,472.5000202655792,472.5000202655792,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.11744278755653156,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,78458489.96329454,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1842.9757877697848,0.0,-0.0,-597555.0344402383,-647.8247557586292,647.8247557586292,-3264726.662635803,-60000.0,60000.0,-105000.00476837158,0.0,-0.0,-60720.00861167908,0.0,-0.0,6145337.185745011,116216.81854500063,-116216.81854500063,-1534229.9978541296,14710.966868117726,-14710.966868117726,0.22823527455329895,0.8038644790649414,0.4944538176059723,0.5055462121963501,8038644.5,268.5337219238281,469.6976623535156,311.7952575683594,-150000000.0,0.0,0.0,-78458488.0,0.0,0.0,-2879221.25,-2879221.25,231337712.0,-0.0,0.0,0.85,1.0,-0.30699993920326074,1.0,True,True,True,,0,0
