time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_storage_use_enabled,rt_storage_use_reward,rt_storage_use_small,rt_storage_use_large,rt_storage_use_p_disp_w,rt_storage_device_cash_excluded,rt_fmu_battery_cashflow_delta,rt_fmu_caes_cashflow_delta,rt_storage_bookkeeping_removed_cny,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
7434000.0,48,0.6871302720678986,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,1,0.0,0.3333333432674408,-5.898059818321144e-16,0.0,-197339.97850579282,111691.72389205621,111691.72389205621,111691.72389205621,0.7135035218164756,-111691.72389205621,-111691.72389205621,-0.7135035218164756,156539.83544146415,0.0,0.0,0.6871302720678986,2.220446049250313e-15,0.3883404060801645,0.42242381044172844,0.3883404060801645,0.1203020716113538,0.06,0.0,-0.026373249748576997,0.0046939827378361665,-0.031067232486413163,5.0,1.0,0.38927920262773175,1.0,29021.330983103217,-29021.330983103217,0.0,29021.330983103217,0.0,154.78043190988382,0.58406875,0.1875,-154.78043190988382,-93204.47131192964,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,2112.862579160034,2231.2500835955143,-118.38750443548042,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.220446049250313e-15,5.898059818321144e-14,156.6163023518629,156.61630235186286,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03765949913455963,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,154780431.90988383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1842.9757877697848,0.0,-0.0,-596907.2096844796,0.0,-0.0,-1054000.039279461,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,130799.99685287473,0.0,-0.0,5485366.782880005,102670.39350499772,-102670.39350499772,-4100560.9072172577,29021.330983103217,-29021.330983103217,0.15600000321865082,0.8943403959274292,0.5486905574798584,0.4513094127178192,8943404.0,270.99493408203125,474.5342712402344,308.6735534667969,-50000000.0,-5.89805964068546e-08,0.0,-154780432.0,0.0,0.0,-0.0,-0.0,204780432.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
7437600.0,49,0.6843150524059194,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,1,0.0,0.3333333432674408,-5.898059818321144e-16,0.0,-207669.12914776968,110356.89258705717,110356.89258705717,110356.89258705717,0.7049764187871755,-110356.89258705717,-110356.89258705717,-0.7049764187871755,156539.83544146415,0.0,0.0,0.6843150524059194,2.220446049250313e-15,0.38629200724056667,0.4203754116021306,0.38629200724056667,0.12012461387643605,0.06,0.0,-0.02066136638125612,0.010241994197989213,-0.030903360579245334,5.0,1.0,0.3883404060801645,1.0,28711.138483103216,-28711.138483103216,0.0,28711.138483103216,0.0,153.12607190988382,0.58406875,0.1875,-153.12607190988382,-91974.9047459308,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,2153.1075803594285,2273.750084862113,-120.64250450268446,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.220446049250313e-15,5.898059818321144e-14,156.61630235186297,156.6163023518629,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.037659499134559654,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,153126071.90988383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1842.9757877697848,0.0,-0.0,-596907.2096844796,0.0,-0.0,-1074000.0398755074,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,130799.99685287473,0.0,-0.0,5587012.537580008,101645.75470000226,-101645.75470000226,-4192535.8119631885,28711.138483103216,-28711.138483103216,0.15600000321865082,0.8922920227050781,0.5486905574798584,0.4513094127178192,8922920.0,270.3742370605469,474.5342712402344,308.6735534667969,-50000000.0,-5.89805964068546e-08,0.0,-153126064.0,0.0,0.0,-0.0,-0.0,203126080.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
7441200.0,50,0.6764775629635007,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,1,0.0,0.3333333432674408,-5.898059818321144e-16,0.0,-217816.40866474633,109103.10461830514,109103.10461830514,109103.10461830514,0.6969670327723239,-109103.10461830514,-109103.10461830514,-0.6969670327723239,156539.83544146415,0.0,0.0,0.6764775629635007,2.220446049250313e-15,0.38424202874245206,0.418325433104016,0.38424202874245206,0.11995542087730825,0.06,0.0,-0.020489469808823102,0.010249892490573065,-0.030739362299396167,5.0,1.0,0.38629200724056667,1.0,28366.706139353217,-28366.706139353217,0.0,28366.706139353217,0.0,151.28909940988382,0.58406875,0.1875,-151.28909940988382,-90883.67799592856,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,2193.352581558823,2316.2500861287117,-122.8975045698885,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.220446049250313e-15,5.898059818321144e-14,156.61630235186303,156.61630235186297,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03765949913455967,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,151289099.40988383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1842.9757877697848,0.0,-0.0,-596907.2096844796,0.0,-0.0,-1094000.0404715538,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,130799.99685287473,0.0,-0.0,5687748.936655005,100736.39907499775,-100736.39907499775,-4283419.489959117,28366.706139353217,-28366.706139353217,0.15600000321865082,0.8902420401573181,0.5486905574798584,0.4513094127178192,8902420.0,269.7530822753906,474.5342712402344,308.6735534667969,-50000000.0,-5.89805964068546e-08,0.0,-151289104.0,0.0,0.0,-0.0,-0.0,201289104.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
7444800.0,51,0.7367010302647373,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,1,0.0,0.3333333432674408,-5.898059818321144e-16,0.0,-229332.8706147231,118839.75044580773,118839.75044580773,118839.75044580773,0.759166189939213,-118839.75044580773,-118839.75044580773,-0.759166189939213,156539.83544146415,0.0,0.0,0.7367010302647373,1.7763568394002505e-15,0.38261324869817637,0.4166966530597403,0.38261324869817637,0.11982698297502713,0.06,0.0,-0.022465159674475658,0.008143900221378453,-0.03060905989585411,5.0,1.0,0.38424202874245206,1.0,31257.439801853216,-31257.439801853216,0.0,31257.439801853216,0.0,166.7063456098838,0.58406875,0.1875,-166.7063456098838,-99098.7725939313,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,2233.597582758218,2358.7500873953104,-125.15250463709253,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,1.7763568394002505e-15,5.898059818321144e-14,156.61630235186308,156.61630235186303,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.037659499134559675,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,166706345.60988382,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1842.9757877697848,0.0,-0.0,-596907.2096844796,0.0,-0.0,-1114000.0410676003,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,130799.99685287473,0.0,-0.0,5795331.247895009,107582.31124000344,-107582.31124000344,-4382518.262553048,31257.439801853216,-31257.439801853216,0.15600000321865082,0.888613224029541,0.5486905574798584,0.4513094127178192,8886132.0,269.2595520019531,474.5342712402344,308.6735534667969,-50000000.0,-5.89805964068546e-08,0.0,-166706352.0,0.0,0.0,-0.0,-0.0,216706352.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
7448400.0,52,0.3721576581884758,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,2,1.0,0.3333333432674408,-5.898059818321144e-16,1.0,-296005.5634876999,154833.52685455926,154833.52685455926,78104.70574862896,0.49894460108740246,-154833.52685455926,-78104.70574862896,-0.49894460108740246,156539.83544146415,0.0,0.0,0.3721576581884758,76728.82110593028,0.40154590283263947,0.4420612265773441,0.40154590283263947,0.1216475309328235,0.06,0.0,-0.12678694289892667,-0.0946632706723155,-0.03212367222661116,5.0,1.0,0.38261324869817637,1.0,61470.06159560321,-61470.06159560321,0.0,61470.06159560321,0.0,327.8403285098838,0.58406875,0.1875,-327.8403285098838,-187036.15813193284,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,2273.8425839576125,2401.250088661909,-127.40750470429657,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.220446049250313e-15,5.898059818321144e-14,156.61630235186314,156.61630235186308,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.037659499134559696,250.0,1000.0,5000.0,0.8,400.0,1.0,24.624,1.0,24.624,3.42,800000.0,7.2,2.0,1.0,1.0,1.0,76704.19710593029,127.84032850988382,200000000.0,600.0,327840328.5098838,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27000.0,27000.0,-1842.9757877697848,0.0,-0.0,-596907.2096844796,0.0,-0.0,-1134000.0416636467,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,157799.99685287473,27000.0,-27000.0,5908694.7137500085,113363.46585499961,-113363.46585499961,-4569554.420684981,61470.06159560321,-61470.06159560321,0.15600000321865082,0.9075459241867065,0.5578790307044983,0.4421209692955017,9075459.0,270.77520751953125,474.5342102050781,307.9415283203125,-50000000.0,-5.89805964068546e-08,150000000.0,-327840320.0,0.0,0.0,-0.0,-0.0,227840336.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,True,,0,0
7452000.0,53,0.8460827188520426,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,1,0.0,0.3333333432674408,-5.898059818321144e-16,0.0,-316090.69387967646,136481.33463705803,136481.33463705803,136456.71063705801,0.8717059798372158,-136481.33463705803,-136456.71063705801,-0.8717059798372158,156539.83544146415,0.0,0.0,0.8460827188520426,24.624000000000002,0.4002662943205454,0.44149448519296625,0.4002662943205454,0.12150189587656615,0.06,0.0,-0.025623260985173243,0.006398042560470385,-0.03202130354564363,5.0,1.0,0.40154590283263947,1.0,36055.68178310322,-36055.68178310322,0.0,36055.68178310322,0.0,192.2969695098838,0.58406875,0.1875,-192.2969695098838,-123510.78324593138,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,2314.087585157007,2443.750089928508,-129.6625047715006,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.220446049250313e-15,5.898059818321144e-14,156.6163023518632,156.61630235186314,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0376594991345597,250.0,1000.0,5000.0,0.8,400.0,1.0,24.624,1.0,24.624,3.42,800000.0,7.2,1.0,2.0,1.0,1.0,0.0,0.0,200000000.0,600.0,192296969.50988382,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3000.0,3000.0,-1842.9757877697848,0.0,-0.0,-596907.2096844796,0.0,-0.0,-1154000.0422596931,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,160799.99685287473,3000.0,-3000.0,6029120.36720001,120425.65345000196,-120425.65345000196,-4693065.203930913,36055.68178310322,-36055.68178310322,0.15600000321865082,0.9062662720680237,0.5588974356651306,0.4411025941371918,9062663.0,269.93408203125,474.5342102050781,307.86041259765625,-50000000.0,-5.89805964068546e-08,0.0,-192296976.0,0.0,0.0,-0.0,-0.0,242296976.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
7455600.0,54,0.8016188042776166,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,1,0.0,0.3333333432674408,-5.898059818321144e-16,0.0,-328427.1026325912,129029.95978191218,129029.95978191218,129029.95978191218,0.8242627789790996,-129029.95978191218,-129029.95978191218,-0.8242627789790996,156539.83544146415,0.0,0.0,0.8016188042776166,2.220446049250313e-15,0.39842036344571063,0.4396485543181315,0.39842036344571063,0.12129757595756316,0.06,0.0,-0.02264397470148307,0.009229654374173779,-0.03187362907565685,5.0,1.0,0.4002662943205454,1.0,33460.96658872094,-33460.96658872094,0.0,33460.96658872094,0.0,178.45848847317833,0.58406875,0.1875,-178.45848847317833,-107905.401946106,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,2354.332586356402,2486.2500911951065,-131.91750483870464,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.220446049250313e-15,5.898059818321144e-14,156.61630235186325,156.6163023518632,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.037659499134559724,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,178458488.47317836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1842.9757877697848,0.0,-0.0,-597555.0344402383,-647.8247557586292,647.8247557586292,-1174000.0428557396,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,160799.99685287473,0.0,-0.0,6145337.185745011,116216.81854500063,-116216.81854500063,-4800970.6058770185,33460.96658872094,-33460.96658872094,0.15600000321865082,0.9044203758239746,0.5588974356651306,0.4411025941371918,9044204.0,269.38427734375,474.5342102050781,307.86041259765625,-50000000.0,-5.89805964068546e-08,0.0,-178458496.0,0.0,0.0,-2879221.25,-2879221.25,231337712.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
7459200.0,55,0.6880185831616726,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,1,0.0,0.3333333432674408,-5.898059818321144e-16,0.0,-330009.12259482674,113903.69077756198,113903.69077756198,113903.69077756198,0.7276338987858119,-113903.69077756198,-113903.69077756198,-0.7276338987858119,156539.83544146415,0.0,0.0,0.6880185831616726,2.220446049250313e-15,0.3999443174906875,0.44117250836310834,0.3999443174906875,0.12146576665949875,0.06,0.0,-0.039615315624139245,-0.007619770224884248,-0.031995545399255,5.0,1.0,0.39842036344571063,1.0,27004.691090569428,-27004.691090569428,0.0,27004.691090569428,0.0,144.0250191497036,0.58406875,0.1875,-144.0250191497036,-88481.01964922808,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,2394.5775875557965,2528.750092461705,-134.17250490590868,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.220446049250313e-15,5.898059818321144e-14,156.6163023518633,156.61630235186325,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03765949913455974,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,144025019.14970362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1842.9757877697848,0.0,-0.0,-605719.8509371968,-8164.8164969584905,8164.8164969584905,-1194000.043451786,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,160799.99685287473,0.0,-0.0,6260401.002525015,115063.81678000372,-115063.81678000372,-4889451.625526247,27004.691090569428,-27004.691090569428,0.15600000321865082,0.905944287776947,0.5588974356651306,0.4411025941371918,9059443.0,269.83819580078125,474.5342102050781,307.86041259765625,-50000000.0,-5.89805964068546e-08,0.0,-144025024.0,0.0,0.0,-35968160.0,-35968160.0,229993184.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
7462800.0,56,0.4505706937649886,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,1,0.0,0.3333333432674408,-5.898059818321144e-16,0.0,-312282.2337056331,79144.98473945407,79144.98473945407,79144.98473945407,0.5055900596564075,-79144.98473945407,-79144.98473945407,-0.5055900596564075,156539.83544146415,0.0,0.0,0.4505706937649886,1.7763568394002505e-15,0.4044765656190662,0.44570475649148705,0.4044765656190662,0.12199341498907713,0.06,0.0,-0.05501936589141886,-0.022661240641893565,-0.0323581252495253,5.0,1.0,0.3999443174906875,1.0,13602.215129196135,-13602.215129196135,0.0,13602.215129196135,0.0,72.54514735571271,0.58406875,0.1875,-72.54514735571271,-47815.880721064284,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,2434.822588755191,2571.250093728304,-136.42750497311272,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,1.7763568394002505e-15,5.898059818321144e-14,156.61630235186337,156.6163023518633,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.037659499134559744,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,72545147.35571271,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1842.9757877697848,0.0,-0.0,-626416.0531308898,-20696.202193693025,20696.202193693025,-1214000.0440478325,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,160799.99685287473,0.0,-0.0,6366639.974925012,106238.97239999752,-106238.97239999752,-4937267.506247311,13602.215129196135,-13602.215129196135,0.15600000321865082,0.910476565361023,0.5588974356651306,0.4411025941371918,9104766.0,271.1881408691406,474.5342102050781,307.86041259765625,-50000000.0,-5.89805964068546e-08,0.0,-72545144.0,0.0,0.0,-87986656.0,-87986656.0,210531808.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
7466400.0,57,0.32405359958004587,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,1,0.0,0.3333333432674408,-5.898059818321144e-16,0.0,-279608.182030227,61061.29347244489,61061.29347244489,61061.29347244489,0.3900687214870486,-61061.29347244489,-61061.29347244489,-0.3900687214870486,156539.83544146415,0.0,0.0,0.32405359958004587,2.220446049250313e-15,0.4111019586618767,0.45233014953429757,0.4111019586618767,0.12283867285626013,0.06,0.0,-0.0660151219070027,-0.03312696521405256,-0.032888156692950136,5.0,1.0,0.4044765656190662,1.0,6194.467256622819,-6194.467256622819,0.0,6194.467256622819,0.0,33.03715870198837,0.58406875,0.1875,-33.03715870198837,-22192.774540415965,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,2475.067589954586,2613.7500949949026,-138.68250504031676,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.220446049250313e-15,5.898059818321144e-14,156.61630235186342,156.61630235186337,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.037659499134559765,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,33037158.70198837,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1842.9757877697848,0.0,-0.0,-657788.9004140203,-31372.84728313051,31372.84728313051,-1234000.044643879,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,160799.99685287473,0.0,-0.0,6472879.649020013,106239.67409500107,-106239.67409500107,-4959460.280787727,6194.467256622819,-6194.467256622819,0.15600000321865082,0.9171019792556763,0.5588974356651306,0.4411025941371918,9171020.0,273.1615295410156,474.5342102050781,307.86041259765625,-50000000.0,-5.89805964068546e-08,0.0,-33037158.0,0.0,0.0,-129658584.0,-129658584.0,212695744.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
7470000.0,58,0.2868564334808417,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,0,-0.33000001311302185,0.3333333432674408,-5.898059818321144e-16,-0.33000001311302185,-240965.08000079537,49265.25769889128,49265.25769889128,47599.7559990332,0.30407439655724217,-49265.25769889128,-47599.7559990332,-0.30407439655724217,156539.83544146415,0.0,0.0,0.2868564334808417,1665.5016998580754,0.40801727487909134,0.44564198344939987,0.40801727487909134,0.12243421148294506,0.06,0.0,-0.017217963076400465,0.015423418913926845,-0.03264138199032731,5.0,1.0,0.4111019586618767,1.0,-6733.27807613689,6733.27807613689,6733.27807613689,0.0,27.186627606982675,0.0,0.24766875,0.1875,27.186627606982675,464.5669625066221,1.0,2.0,59.33124241808168,42.5000012665987,16.831241151482978,1640.8776998580754,0.0,1640.8776998580754,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,27.18662760698268,2515.3125911539805,2656.2500962615013,-140.9375051075208,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.220446049250313e-15,5.898059818321144e-14,156.61630235186348,156.61630235186342,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03765949913455978,250.0,1000.0,5000.0,0.8,400.0,1.0,24.624,1.0,24.624,3.42,800000.0,7.2,0.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,27186627.60698268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-17820.00070810318,-17820.00070810318,-1842.9757877697848,0.0,-0.0,-697094.5596429477,-39305.659228927456,39305.659228927456,-1254000.0452399254,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,142979.99614477155,-17820.00070810318,17820.00070810318,6588183.844620011,115304.19559999742,-115304.19559999742,-4958995.71382522,-6733.27807613689,6733.27807613689,0.15600000321865082,0.9140172600746155,0.5537495613098145,0.44625040888786316,9140173.0,274.6260986328125,474.53424072265625,308.1558837890625,-50000000.0,-5.89805964068546e-08,-49500000.0,27186628.0,0.0,0.0,-160285312.0,-160285312.0,232598688.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,False,False,,0,0
