time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
18957600.0,57,0.3447577877563178,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,986152.5153842439,54845.24011912408,54845.24011912408,54845.24011912408,0.35035963826365896,-54845.24011912408,-54845.24011912408,-0.35035963826365896,156539.83544146415,0.0,0.0,0.3447577877563178,0.0,0.50796564118395,0.6011022911358916,0.50796564118395,0.14745314217872674,0.06,0.0,-0.005601850507341126,0.03503540078737488,-0.04063725129471601,5.0,1.0,0.514972721341425,1.0,1818.9851257017722,-1818.9851257017722,0.0,1818.9851257017722,0.0,9.701254003742784,0.63457,0.1875,-9.701254003742784,-7881.99307665485,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,5002.000072091818,5185.000074729323,-183.00000263750553,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.014940889362833,10.014940889362833,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022174830378903316,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,9701254.003742784,-191639.86672661873,0.0,-0.0,-1044108.4216923008,-41457.92728053138,41457.92728053138,-2444000.035107136,-20000.000596046448,20000.000596046448,33350.47990336534,0.0,-0.0,-539999.9999999999,0.0,-0.0,6450798.300265009,114484.18287000153,-114484.18287000153,-1278247.941258066,1818.9851257017722,-1818.9851257017722,0.8500000238418579,0.6920343637466431,0.36694765090942383,0.6330523490905762,6920343.5,304.1517639160156,421.4597473144531,319.17572021484375,-50000000.0,0.0,0.0,-9701254.0,0.0,0.0,-169004144.0,-169004144.0,228705408.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.103698715227864e-08,False,True,True,,0,0
18961200.0,58,-0.020921825533732178,False,False,ok,,,True,0.4833333492279053,0.0,1,0.0,0.4833333492279053,0.0,0.0,1021690.8744321377,931.7560525620102,931.7560525620102,-1283.969489233849,-0.008202190104601017,-931.7560525620102,1283.969489233849,0.008202190104601017,156539.83544146415,0.0,0.0,-0.020921825533732178,2215.725541795859,0.5024700475096223,0.5956066974615639,0.5024700475096223,0.1457471137254125,0.06,0.0,-0.012719635429131161,0.027477968371638628,-0.04019760380076979,5.0,1.0,0.50796564118395,1.0,-30817.83616205063,30817.83616205063,30817.83616205063,0.0,48.5649119278419,0.0,0.63457,0.1875,48.5649119278419,3788.7668332811445,1.0,2.0,89.32157129900617,61.62500202655792,27.69656927244824,2215.725541795859,0.0,2215.725541795859,0.0,80.0,0.85,0.5703,0.82,72.50000238418579,48.564911927841905,5061.45007404685,5246.625076755881,-185.1750027090311,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.014940889362833,10.014940889362833,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022174830378903316,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,48564911.9278419,-191639.86672661873,0.0,-0.0,-1090202.161344777,-46093.73965247627,46093.73965247627,-2472100.0360250473,-28100.00091791153,28100.00091791153,33350.47990336534,0.0,-0.0,-539999.9999999999,0.0,-0.0,6556741.633050005,105943.33278499637,-105943.33278499637,-1274459.174424785,-30817.83616205063,30817.83616205063,0.8500000238418579,0.6975299715995789,0.36694765090942383,0.6330523490905762,6975299.5,306.56707763671875,421.4597473144531,319.17572021484375,-72500000.0,0.0,0.0,48564912.0,0.0,0.0,-186082832.0,-186082832.0,210017920.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.103698715227864e-08,True,True,True,,0,0
18964800.0,59,-0.1277744447848934,False,False,ok,,,True,0.6333333253860474,0.0,1,0.0,0.6333333253860474,0.0,0.0,1053458.5561251047,-14055.92612234912,-14055.92612234912,-16910.72141824609,-0.10802823045364458,14055.92612234912,16910.72141824609,0.10802823045364458,156539.83544146415,0.0,0.0,-0.1277744447848934,2854.795295896971,0.498444183440819,0.5915808333927606,0.498444183440819,0.14453567390136068,0.06,0.0,-0.01974621433124881,0.02012932034401671,-0.03987553467526552,5.0,1.0,0.5024700475096223,1.0,-39706.45824384842,39706.45824384842,39706.45824384842,0.0,62.572227246558185,0.0,0.63457,0.1875,62.572227246558185,6117.149571467657,1.0,2.0,116.43494018543318,80.74999898672104,35.68494119871214,2854.795295896971,0.0,2854.795295896971,0.0,80.0,0.85,0.5703,0.82,94.9999988079071,62.57222724655819,5139.350073069334,5327.375075742602,-188.02500267326832,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.014940889362833,10.014940889362833,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022174830378903316,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,62572227.24655819,-191639.86672661873,0.0,-0.0,-1137163.4414070644,-46961.28006228735,46961.28006228735,-2509200.0356912613,-37099.99966621399,37099.99966621399,33350.47990336534,0.0,-0.0,-539999.9999999999,0.0,-0.0,6666453.444900004,109711.81184999924,-109711.81184999924,-1268342.0248533173,-39706.45824384842,39706.45824384842,0.8500000238418579,0.7015557885169983,0.36694765090942383,0.6330523490905762,7015558.0,308.3364562988281,421.4597473144531,319.17572021484375,-95000000.0,0.0,0.0,62572228.0,0.0,0.0,-188040928.0,-188040928.0,220468704.0,-0.0,0.0,0.33333334922790525,0.6333333492279053,-1.0,2.103698715227864e-08,True,True,True,,0,0
18968400.0,60,-1.1965295647115022,False,False,ok,,,True,0.4833333194255829,0.0,0,-1.0,0.4833333194255829,0.0,-1.0,1048519.2222804208,-146445.60378660366,-146445.60378660366,-159933.4293891972,-1.0216787882660197,146445.60378660366,159933.4293891972,1.0216787882660197,156539.83544146415,0.0,0.0,-1.1965295647115022,13487.825602593544,0.5250141129231451,0.627259573806835,0.5250141129231451,0.1531299382498051,0.06,0.0,-0.17485077644548247,-0.13284964741163086,-0.042001129033851614,5.0,1.0,0.498444183440819,1.0,-123381.5492424554,123381.5492424554,123381.5492424554,0.0,194.4333158555485,0.0,0.63457,0.1875,194.4333158555485,18124.720699464437,1.0,2.0,172.51031825918113,61.62499822676182,110.88532003241932,8870.825602593544,0.0,8870.825602593544,0.0,80.0,0.85,0.5703,0.82,72.49999791383743,194.4333158555485,5198.800071358681,5389.000073969364,-190.20000261068344,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.014940889362833,10.014940889362833,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022174830378903316,250.0,1000.0,5000.0,0.8,400.0,1.0,4617.0,1.0,4617.0,3.42,800000.0,7.2,0.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,194433315.8555485,-191639.86672661873,0.0,-0.0,-1183747.9905599165,-46584.549152852036,46584.549152852036,-2539100.034892559,-29899.99920129776,29899.99920129776,33350.47990336534,0.0,-0.0,-593999.9999999999,-54000.0,54000.0,6773873.938710008,107420.49381000362,-107420.49381000362,-1250217.3041538529,-123381.5492424554,123381.5492424554,0.8500000238418579,0.6749858856201172,0.3539350628852844,0.6460649371147156,6749859.0,306.5965576171875,416.2940368652344,319.6940612792969,-72500000.0,0.0,-150000000.0,194433312.0,0.0,0.0,-186149008.0,-186149008.0,214215680.0,-0.0,0.0,0.48333332538604734,0.7833333253860474,-1.0,2.103698715227864e-08,True,True,True,,0,0
18972000.0,61,0.26360041462137435,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,1090884.0928231778,50513.04590271534,50513.04590271534,45896.04590271534,0.29319084035882687,-50513.04590271534,-45896.04590271534,-0.29319084035882687,156539.83544146415,0.0,0.0,0.26360041462137435,4617.0,0.5225710610931453,0.6258340797467639,0.5225710610931453,0.152280769633786,0.06,0.0,-0.029590425737452526,0.012215259149999103,-0.04180568488745163,5.0,1.0,0.5250141129231451,1.0,2601.1619893075413,-2601.1619893075413,0.0,2601.1619893075413,0.0,13.872863942973554,0.63457,0.1875,-13.872863942973554,-5547.01337065082,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,5239.800072580576,5431.500075235963,-191.70000265538692,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.014940889362833,10.014940889362833,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022174830378903316,250.0,1000.0,5000.0,0.8,400.0,1.0,4617.0,1.0,4617.0,3.42,800000.0,7.2,1.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,13872863.942973554,-191639.86672661873,0.0,-0.0,-1228413.7513785136,-44665.76081859716,44665.76081859716,-2560000.0353455544,-20900.0004529953,20900.0004529953,33350.47990336534,0.0,-0.0,-599999.9999999999,-6000.0,6000.0,6893351.583895006,119477.6451849984,-119477.6451849984,-1255764.3175245037,2601.1619893075413,-2601.1619893075413,0.8500000238418579,0.6774289608001709,0.3524813950061798,0.6475185751914978,6774289.5,308.8619384765625,415.71600341796875,319.7513427734375,-50000000.0,0.0,0.0,-13872864.0,0.0,0.0,-177831264.0,-177831264.0,241704128.0,-0.0,0.0,0.3333333333333333,0.6333333194255829,-1.0,2.103698715227864e-08,False,True,True,,0,0
18975600.0,62,0.3870595206802335,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,1133004.633043128,64793.430032293894,64793.430032293894,64793.430032293894,0.41391017084927545,-64793.430032293894,-64793.430032293894,-0.41391017084927545,156539.83544146415,0.0,0.0,0.3870595206802335,0.0,0.5196271566210174,0.6228901752746361,0.5196271566210174,0.15127337074553074,0.06,0.0,-0.02685065016904195,0.014719522360639448,-0.0415701725296814,5.0,1.0,0.5225710610931453,1.0,5628.999478290203,-5628.999478290203,0.0,5628.999478290203,0.0,30.021330550881085,0.63457,0.1875,-30.021330550881085,-17043.89033405343,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,5280.800073802471,5474.000076502562,-193.2000027000904,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.014940889362833,10.014940889362833,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022174830378903316,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,30021330.550881088,-191639.86672661873,0.0,-0.0,-1268374.9398384625,-39961.18845994887,39961.18845994887,-2580000.035941601,-20000.000596046448,20000.000596046448,33350.47990336534,0.0,-0.0,-599999.9999999999,0.0,-0.0,7012477.203505003,119125.61960999668,-119125.61960999668,-1272808.207858557,5628.999478290203,-5628.999478290203,0.8500000238418579,0.6803728342056274,0.3524813950061798,0.6475185751914978,6803728.5,310.20416259765625,415.71600341796875,319.7513427734375,-50000000.0,0.0,0.0,-30021330.0,0.0,0.0,-157846256.0,-157846256.0,237867584.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.103698715227864e-08,False,True,True,,0,0
18979200.0,63,0.46594159916109235,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,1166160.9207127674,78794.91348760047,78794.91348760047,78794.91348760047,0.5033537518765612,-78794.91348760047,-78794.91348760047,-0.5033537518765612,156539.83544146415,0.0,0.0,0.46594159916109235,0.0,0.518808648783574,0.6220716674371927,0.518808648783574,0.15099635837944803,0.06,0.0,-0.03741215271546884,0.004092539187217081,-0.04150469190268592,5.0,1.0,0.5196271566210174,1.0,11298.285047656702,-11298.285047656702,0.0,11298.285047656702,0.0,60.25752025416907,0.63457,0.1875,-60.25752025416907,-34340.340770304436,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,5321.800075024366,5516.50007776916,-194.7000027447939,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.014940889362833,10.014940889362833,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022174830378903316,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,60257520.25416908,-191639.86672661873,0.0,-0.0,-1302254.617487474,-33879.6776490116,33879.6776490116,-2600000.0365376472,-20000.000596046448,20000.000596046448,33350.47990336534,0.0,-0.0,-599999.9999999999,0.0,-0.0,7133853.5101900045,121376.30668500159,-121376.30668500159,-1307148.5486288616,11298.285047656702,-11298.285047656702,0.8500000238418579,0.6811913251876831,0.3524813950061798,0.6475185751914978,6811913.5,310.57733154296875,415.71600341796875,319.7513427734375,-50000000.0,0.0,0.0,-60257520.0,0.0,0.0,-133037872.0,-133037872.0,243295392.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.103698715227864e-08,False,True,True,,0,0
18982800.0,64,0.4667236345197708,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,1189231.2978207492,80020.83802892767,80020.83802892767,80020.83802892767,0.5111851421285691,-80020.83802892767,-80020.83802892767,-0.5111851421285691,156539.83544146415,0.0,0.0,0.4667236345197708,0.0,0.5193906991194229,0.6226537177730416,0.5193906991194229,0.15119320742837666,0.06,0.0,-0.044461507608798356,-0.0029102516792445243,-0.04155125592955383,5.0,1.0,0.518808648783574,1.0,13746.136522086666,-13746.136522086666,0.0,13746.136522086666,0.0,73.31272811779556,0.98555,0.1875,-73.31272811779556,-43204.32439885917,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,5362.800076246262,5559.000079035759,-196.20000278949738,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.014940889362833,10.014940889362833,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022174830378903316,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,73312728.11779556,-191639.86672661873,0.0,-0.0,-1327525.715179586,-25271.097692111973,25271.097692111973,-2620000.0371336937,-20000.000596046448,20000.000596046448,33350.47990336534,0.0,-0.0,-599999.9999999999,0.0,-0.0,7245399.309985008,111545.79979500361,-111545.79979500361,-1350352.8730277207,13746.136522086666,-13746.136522086666,0.8500000238418579,0.6806092858314514,0.3524813950061798,0.6475185751914978,6806093.0,310.31195068359375,415.71600341796875,319.7513427734375,-50000000.0,0.0,0.0,-73312728.0,0.0,0.0,-97534000.0,-97534000.0,220846736.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.103698715227864e-08,False,True,True,,0,0
18986400.0,65,0.6308838288215906,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,1197333.0432462892,106513.72733490492,106513.72733490492,106513.72733490492,0.6804257014485889,-106513.72733490492,-106513.72733490492,-0.6804257014485889,156539.83544146415,0.0,0.0,0.6308838288215906,0.0,0.520963655162227,0.6242266738158455,0.520963655162227,0.15172856987987476,0.06,0.0,-0.04954187262699842,-0.007864780214020262,-0.04167709241297816,5.0,1.0,0.5193906991194229,1.0,24230.210882035513,-24230.210882035513,0.0,24230.210882035513,0.0,129.22779137085607,1.13597,0.1875,-129.22779137085607,-74181.77102732938,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,5403.800077468157,5601.500080302358,-197.70000283420086,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.014940889362833,10.014940889362833,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022174830378903316,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,129227791.37085608,-191639.86672661873,0.0,-0.0,-1342991.0889606685,-15465.373781082453,15465.373781082453,-2640000.03772974,-20000.000596046448,20000.000596046448,33350.47990336534,0.0,-0.0,-599999.9999999999,0.0,-0.0,7363148.200815009,117748.89083000086,-117748.89083000086,-1424534.64405505,24230.210882035513,-24230.210882035513,0.8500000238418579,0.6790363192558289,0.3524813950061798,0.6475185751914978,6790363.5,309.59478759765625,415.71600341796875,319.7513427734375,-50000000.0,0.0,0.0,-129227792.0,0.0,0.0,-57897884.0,-57897884.0,237125680.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.103698715227864e-08,False,True,True,,0,0
18990000.0,66,0.5967492838668076,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,1194578.7741603723,103029.93633171808,103029.93633171808,103029.93633171808,0.6581707208338332,-103029.93633171808,-103029.93633171808,-0.6581707208338332,156539.83544146415,0.0,0.0,0.5967492838668076,0.0,0.5248503371610552,0.6281133558146739,0.5248503371610552,0.15307263893148623,0.06,0.0,-0.06142143696702564,-0.019433409994141226,-0.04198802697288442,5.0,1.0,0.520963655162227,1.0,25265.602560666015,-25265.602560666015,0.0,25265.602560666015,0.0,134.74988032355208,1.13597,0.1875,-134.74988032355208,-80518.602856969,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,5444.800078690052,5644.000081568956,-199.20000287890434,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.014940889362833,10.014940889362833,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022174830378903316,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,134749880.32355207,-191639.86672661873,0.0,-0.0,-1348656.5868685688,-5665.497907900251,5665.497907900251,-2660000.0383257866,-20000.000596046448,20000.000596046448,33350.47990336534,0.0,-0.0,-599999.9999999999,0.0,-0.0,7466578.033090012,103429.8322750032,-103429.8322750032,-1505053.246912019,25265.602560666015,-25265.602560666015,0.8500000238418579,0.67514967918396,0.3524813950061798,0.6475185751914978,6751496.5,307.8227233886719,415.71600341796875,319.7513427734375,-50000000.0,0.0,0.0,-134749888.0,0.0,0.0,-18746892.0,-18746892.0,203496768.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.103698715227864e-08,False,True,True,,0,0
18993600.0,67,0.8141118196864364,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,1180886.9052159174,138381.884931149,138381.884931149,138381.884931149,0.8840042826216904,-138381.884931149,-138381.884931149,-0.8840042826216904,156539.83544146415,0.0,0.0,0.8141118196864364,0.0,0.5303433363662461,0.6336063550198647,0.5303433363662461,0.15502371754408298,0.06,0.0,-0.069892462935254,-0.027464996025954314,-0.04242746690929969,5.0,1.0,0.5248503371610552,1.0,37110.505426853226,-37110.505426853226,0.0,37110.505426853226,0.0,197.92269560988387,1.13597,0.1875,-197.92269560988387,-114963.2484487507,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,5485.800079911947,5686.500082835555,-200.70000292360783,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.014940889362833,10.014940889362833,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022174830378903316,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,197922695.60988387,-191639.86672661873,0.0,-0.0,-1349125.259183227,-468.67231465829536,468.67231465829536,-2680000.038921833,-20000.000596046448,20000.000596046448,33350.47990336534,0.0,-0.0,-599999.9999999999,0.0,-0.0,7588318.085505015,121740.05241500307,-121740.05241500307,-1620016.4953607698,37110.505426853226,-37110.505426853226,0.8500000238418579,0.6696566343307495,0.3524813950061798,0.6475185751914978,6696566.5,305.3182678222656,415.71600341796875,319.7513427734375,-50000000.0,0.0,0.0,-197922688.0,0.0,0.0,-0.0,-0.0,247922704.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.103698715227864e-08,False,True,True,,0,0
18997200.0,68,0.703535371211498,False,False,ok,,,True,0.4833333492279053,0.0,1,0.0,0.4833333492279053,0.0,0.0,1171365.320346873,120106.58851880452,120106.58851880452,120106.58851880452,0.7672589419816829,-120106.58851880452,-120106.58851880452,-0.7672589419816829,156539.83544146415,0.0,0.0,0.703535371211498,0.0,0.5345354827955542,0.6377985014491727,0.5345354827955542,0.15655334301823834,0.06,0.0,-0.06372357077018481,-0.020960732146540484,-0.042762838623644335,5.0,1.0,0.5303433363662461,1.0,30348.662796715165,-30348.662796715165,0.0,30348.662796715165,0.0,161.8595349158142,1.13597,0.1875,-161.8595349158142,-99279.51059113373,1.0,2.0,61.62500202655792,61.62500202655792,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,72.50000238418579,0.0,5545.25008186698,5748.125084862113,-202.8750029951334,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.014940889362833,10.014940889362833,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022174830378903316,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,161859534.91581422,-191639.86672661873,0.0,-0.0,-1349125.259183227,0.0,-0.0,-2708100.0398397446,-28100.00091791153,28100.00091791153,33350.47990336534,0.0,-0.0,-599999.9999999999,0.0,-0.0,7706176.012145016,117857.92664000113,-117857.92664000113,-1719296.0059519035,30348.662796715165,-30348.662796715165,0.8500000238418579,0.6654645204544067,0.3524813950061798,0.6475185751914978,6654645.0,303.40692138671875,415.71600341796875,319.7513427734375,-72500000.0,0.0,0.0,-161859536.0,0.0,0.0,-0.0,-0.0,234359536.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.103698715227864e-08,False,True,True,,0,0
