time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining,rt_constraint_reward,rt_constraint_cost,rt_total_training_reward,rt_base_rejection_cost,rt_w_soft_shell_recovery
3225600.0,55,0.7159824754457451,False,False,ok,,,True,0.3333333432674408,-0.1239018440246582,1,0.0,0.3333333432674408,-0.1239018440246582,0.0,-521860.4486543363,126250.07960797871,126250.07960797871,126244.87585913962,0.8064712442242671,-126250.07960797871,-126244.87585913962,-0.8064712442242671,156539.83544146415,0.0,0.0,0.7159824754457451,5.2037488390958515,0.2331258500582647,0.2331258500582647,0.2331258500582647,0.03820852777944442,0.06,0.0,-0.09048876877852197,-0.07183870077386079,-0.018650068004661177,5.0,1.0,0.21875810990349254,1.0,32288.019244660813,-32288.019244660813,0.0,32288.019244660813,0.0,172.20276930485767,0.98555,0.1875,-172.20276930485767,-105975.88096619863,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2439.5003567934036,2528.750369846821,-89.2500130534172,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,5.2037488390958515,12.39018440246582,1634.3480557203293,1621.9578713178635,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.42163567680070146,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,172202769.30485767,-82108.92982014388,0.0,-0.0,-361857.4570708862,-1354.6493780758465,1354.6493780758465,-1194000.173985958,-20000.000596046448,20000.000596046448,-288066.84303283686,-3246.506452560425,3246.506452560425,0.0,0.0,-0.0,6258200.870565003,118563.21679000184,-118563.21679000184,-4854027.915309506,32288.019244660813,-32288.019244660813,0.30915820598602295,0.8077159523963928,0.5,0.5,8077159.5,266.68853759765625,473.1572265625,313.16363525390625,-50000000.0,-12390184.0,0.0,-172202768.0,0.0,0.0,-6020664.0,-6020664.0,240613616.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.7363407945632929,1.0,True,True,True,,0,0,,,,,
3229200.0,56,1.6994199900115703,False,False,ok,,,True,0.3333333432674408,0.9999999403953552,1,0.0,0.3333333432674408,0.9999999403953552,0.0,-556243.1877246179,148440.73473623084,148440.73473623084,126179.86244903521,0.8060559287876495,-148440.73473623084,-126179.86244903521,-0.8060559287876495,156539.83544146415,0.0,0.0,1.6994199900115703,22260.872287195623,0.0535955096589375,0.0535955096589375,0.0535955096589375,0.00177635517571508,0.06,1.0,0.8933640612239209,0.8976517019966359,-0.004287640772715,5.0,1.0,0.2331258500582647,1.0,44456.52258974863,-44456.52258974863,0.0,44456.52258974863,0.0,237.10145381199268,0.98555,0.1875,-237.10145381199268,-138366.95121676382,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2480.500358015299,2571.2503711134195,-90.75001309812069,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1634.3480557203293,1634.3480557203293,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.42163567680070146,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,22260.872287195623,37.101453811992705,200000000.0,600.0,237101453.8119927,-82108.92982014388,0.0,-0.0,-372411.972934371,-10554.515863484761,10554.515863484761,-1214000.1745820045,-20000.000596046448,20000.000596046448,-270562.4514818191,17504.39155101776,-17504.39155101776,0.0,0.0,-0.0,6375235.207620003,117034.33705500048,-117034.33705500048,-4992394.866526269,44456.52258974863,-44456.52258974863,0.4862428605556488,0.8101615905761719,0.5,0.5,8101616.0,267.49603271484375,473.1572265625,313.16363525390625,-50000000.0,99999992.0,0.0,-237101456.0,0.0,0.0,-46239996.0,-46239996.0,233341456.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.6764224320650091,1.0,True,True,True,,0,0,,,,,
3232800.0,57,-0.7875110217740422,False,False,ok,,,True,0.3333333432674408,-1.0,1,0.0,0.3333333432674408,-1.0,0.0,-532933.442950146,26692.50619886602,26692.50619886602,25966.241504300568,0.16587625399676797,-26692.50619886602,-25966.241504300568,-0.16587625399676797,156539.83544146415,0.0,0.0,-0.7875110217740422,726.2646945654503,0.24042614646958615,0.24042614646958615,0.24042614646958615,0.04345753596228108,0.06,0.0,-0.9533872757708102,-0.9341531840532433,-0.019234091717566893,5.0,1.0,0.0535955096589375,1.0,-9496.458942061447,9496.458942061447,9496.458942061447,0.0,14.965187358465492,0.0,0.63457,0.1875,14.965187358465492,-12879.220366455615,1.0,2.0,51.03464761713157,42.5000012665987,8.53464635053287,682.7717080426296,0.0,682.7717080426296,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,14.965187358465492,2521.500359237194,2613.7503723800182,-92.25001314282417,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,43.49298652282073,100.0,1734.3480557203293,1634.3480557203293,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.4482319501433656,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,14965187.358465493,-82108.92982014388,0.0,-0.0,-392480.1993681851,-20068.226433814096,20068.226433814096,-1234000.175178051,-20000.000596046448,20000.000596046448,-304562.4516010284,-34000.00011920929,34000.00011920929,0.0,0.0,-0.0,6485492.399910001,110257.19228999782,-110257.19228999782,-5005274.086892725,-9496.458942061447,9496.458942061447,0.294478178024292,0.8150956630706787,0.5,0.5,8150957.0,269.1251525878906,473.1572265625,313.16363525390625,-50000000.0,-100000000.0,0.0,14965187.0,0.0,0.0,-84054344.0,-84054344.0,219089152.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,True,,0,0,,,,,
3236400.0,58,1.5482563467319586,False,False,ok,,,True,0.3333333432674408,1.0,1,0.0,0.3333333432674408,1.0,0.0,-543180.209829631,116826.2836022251,116826.2836022251,116826.2836022251,0.7463038610763753,-116826.2836022251,-116826.2836022251,-0.7463038610763753,156539.83544146415,0.0,0.0,1.5482563467319586,0.0,0.07877524541187941,0.07877524541187941,0.07877524541187941,0.0032895409434165277,0.06,0.0,0.8019524856555833,0.8082545052885337,-0.0063020196329503534,5.0,1.0,0.24042614646958615,1.0,32789.3562771375,-32789.3562771375,0.0,32789.3562771375,0.0,174.8765668114,0.28359,0.1875,-174.8765668114,-94283.69420457259,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2562.5003604590893,2656.250373646617,-93.75001318752766,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1734.3480557203293,1734.3480557203293,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.4482319501433656,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,174876566.81140003,-82108.92982014388,0.0,-0.0,-419570.93084705266,-27090.731478867587,27090.731478867587,-1254000.1757740974,-20000.000596046448,20000.000596046448,-290562.4516010284,14000.0,-14000.0,0.0,0.0,-0.0,6602620.0593099985,117127.65939999744,-117127.65939999744,-5099557.781097298,32789.3562771375,-32789.3562771375,0.4509487450122833,0.8202760219573975,0.5,0.5,8202760.0,270.8355407714844,473.1572265625,313.16363525390625,-50000000.0,100000000.0,0.0,-174876560.0,0.0,0.0,-111063880.0,-111063880.0,235940448.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.6140321969985937,1.0,True,True,True,,0,0,,,,,
3240000.0,59,-0.8791893048521121,False,False,ok,,,True,0.3333333432674408,-1.0,1,0.0,0.3333333432674408,-1.0,0.0,-523057.2118851787,14693.974577240173,14693.974577240173,11990.002979074174,0.07659394137767357,-14693.974577240173,-11990.002979074174,-0.07659394137767357,156539.83544146415,0.0,0.0,-0.8791893048521121,2703.9715981659983,0.265680998678973,0.265680998678973,0.265680998678973,0.058610593995524464,0.06,0.0,-0.9557832462297857,-0.9345287663354679,-0.02125447989431784,5.0,1.0,0.07877524541187941,1.0,-10678.686038473628,10678.686038473628,10678.686038473628,0.0,58.25479263801008,0.0,0.18331,0.1875,58.25479263801008,-5249.662671261467,1.0,2.0,75.72270950805586,42.5000012665987,33.222708241457156,2657.8166593165724,0.0,2657.8166593165724,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,58.25479263801009,2603.5003616809845,2698.7503749132156,-95.25001323223114,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,46.15493884942566,100.0,1834.3480557203293,1734.3480557203293,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.4748742935621048,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,58254792.638010085,-82108.92982014388,0.0,-0.0,-451414.41966029076,-31843.488813238102,31843.488813238102,-1274000.176370144,-20000.000596046448,20000.000596046448,-324562.4516010284,-34000.0,34000.0,0.0,0.0,-0.0,6713836.209334997,111216.15002499893,-111216.15002499893,-5104807.443768559,-10678.686038473628,10678.686038473628,0.2591840326786041,0.8251349329948425,0.5,0.5,8251349.5,272.4398498535156,473.1572265625,313.16363525390625,-50000000.0,-100000000.0,0.0,58254792.0,0.0,0.0,-129186184.0,-129186184.0,220931392.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,True,,0,0,,,,,
3243600.0,60,1.3618398519717898,False,False,ok,,,True,0.3333333432674408,1.0,1,0.0,0.3333333432674408,1.0,0.0,-526249.1912529797,88538.72164968138,88538.72164968138,88538.72164968138,0.5655986631133848,-88538.72164968138,-88538.72164968138,-0.5655986631133848,156539.83544146415,0.0,0.0,1.3618398519717898,0.0,0.10475665443631099,0.10475665443631099,0.10475665443631099,0.007530761386129987,0.06,0.0,0.7962411888584051,0.80462172121331,-0.00838053235490488,5.0,1.0,0.265680998678973,1.0,23792.074470067553,-23792.074470067553,0.0,23792.074470067553,0.0,126.89106384036027,0.18331,0.1875,-126.89106384036027,-67938.62654741481,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2644.5003629028797,2741.2503761798143,-96.75001327693462,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1834.3480557203293,1834.3480557203293,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.4748742935621048,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,126891063.84036028,-82108.92982014388,0.0,-0.0,-482972.82759463106,-31558.4079343403,31558.4079343403,-1294000.1769661903,-20000.000596046448,20000.000596046448,-310562.4516010284,14000.0,-14000.0,0.0,0.0,-0.0,6816141.265045,102305.05571000278,-102305.05571000278,-5172746.070315974,23792.074470067553,-23792.074470067553,0.41565462946891785,0.8295887112617493,0.5,0.5,8295887.0,273.9103698730469,473.1572265625,313.16363525390625,-50000000.0,100000000.0,0.0,-126891064.0,0.0,0.0,-125905568.0,-125905568.0,202796640.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.4640321969985932,1.0,True,True,True,,0,0,,,,,
3247200.0,61,-0.7969965913755825,False,False,ok,,,True,0.3333333432674408,-1.0,1,0.0,0.3333333432674408,-1.0,0.0,-499346.66660967347,26807.73551881858,26807.73551881858,25472.165278008604,0.16272002079326037,-26807.73551881858,-25472.165278008604,-0.16272002079326037,156539.83544146415,0.0,0.0,-0.7969965913755825,1335.5702408099733,0.2920275362894484,0.2920275362894484,0.2920275362894484,0.07649013716209259,0.06,0.0,-0.9597166121688429,-0.936354409265687,-0.02336220290315587,5.0,1.0,0.10475665443631099,1.0,-5169.952980735073,5169.952980735073,5169.952980735073,0.0,28.20333304639721,0.0,0.18331,0.1875,28.20333304639721,-5075.16385624744,1.0,2.0,58.584362102959034,42.5000012665987,16.08436083636033,1286.7488669088264,0.0,1286.7488669088264,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,28.20333304639721,2685.500364124775,2783.750377446413,-98.25001332163811,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,48.821373901146956,100.0,1934.3480557203293,1834.3480557203293,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.5015602663943804,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,28203333.04639721,-82108.92982014388,0.0,-0.0,-510297.4626240325,-27324.635029401456,27324.635029401456,-1314000.1775622368,-20000.000596046448,20000.000596046448,-344562.4516010284,-34000.0,34000.0,0.0,0.0,-0.0,6929443.589169997,113302.32412499655,-113302.32412499655,-5177821.234172221,-5169.952980735073,5169.952980735073,0.22388993203639984,0.8340825438499451,0.5,0.5,8340825.5,275.3941345214844,473.1572265625,313.16363525390625,-50000000.0,-100000000.0,0.0,28203334.0,0.0,0.0,-107453312.0,-107453312.0,229249984.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,True,,0,0,,,,,
3250800.0,62,1.5334110988686445,False,False,ok,,,True,0.3333333432674408,1.0,1,0.0,0.3333333432674408,1.0,0.0,-517909.8813511841,116800.53576737992,116800.53576737992,116800.53576737992,0.7461393800369479,-116800.53576737992,-116800.53576737992,-0.7461393800369479,156539.83544146415,0.0,0.0,1.5334110988686445,0.0,0.13245392964872937,0.13245392964872937,0.13245392964872937,0.014477815948058786,0.06,0.0,0.7872717188316967,0.797868033203595,-0.01059631437189835,5.0,1.0,0.2920275362894484,1.0,34960.253566843516,-34960.253566843516,0.0,34960.253566843516,0.0,186.45468568983208,0.28359,0.1875,-186.45468568983208,-100403.49694204703,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2726.50036534667,2826.2503787130117,-99.75001336634159,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1934.3480557203293,1934.3480557203293,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.5015602663943804,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,186454685.6898321,-82108.92982014388,0.0,-0.0,-530643.3027674513,-20345.840143418754,20345.840143418754,-1334000.1781582832,-20000.000596046448,20000.000596046448,-330562.4516010284,14000.0,-14000.0,0.0,0.0,-0.0,7037629.712109998,108186.12294000108,-108186.12294000108,-5278224.731114268,34960.253566843516,-34960.253566843516,0.38036051392555237,0.8371855616569519,0.5,0.5,8371855.5,276.4186706542969,473.1572265625,313.16363525390625,-50000000.0,100000000.0,0.0,-186454688.0,0.0,0.0,-78486696.0,-78486696.0,214941392.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.314032196998593,1.0,True,True,True,,0,0,,,,,
3254400.0,63,-0.632998426035793,False,False,ok,,,True,0.3333333432674408,-0.9790322184562683,1,0.0,0.3333333432674408,-0.9790322184562683,0.0,-501253.362085657,52282.59293917047,52282.59293917047,52232.20799285961,0.33366719624789115,-52282.59293917047,-52232.20799285961,-0.33366719624789115,156539.83544146415,0.0,0.0,-0.632998426035793,50.3849463108632,0.32065654931640375,0.32065654931640375,0.32065654931640375,0.09441435554722646,0.06,0.0,-0.9666656222836841,-0.9410130983383719,-0.0256525239453123,5.0,1.0,0.13245392964872937,1.0,6298.657869138038,-6298.657869138038,0.0,6298.657869138038,0.0,33.5928419687362,0.63457,0.1875,-33.5928419687362,-29327.41580450535,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2767.5003665685654,2868.7503799796104,-101.25001341104507,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,50.3849463108632,97.90322184562683,2032.2512775659561,1934.3480557203293,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.5277268509935951,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,33592841.9687362,-82108.92982014388,0.0,-0.0,-541376.4345519451,-10733.131784493802,10733.131784493802,-1354000.1787543297,-20000.000596046448,20000.000596046448,-363807.61146545404,-33245.15986442566,33245.15986442566,0.0,0.0,-0.0,7147591.939425001,109962.22731500305,-109962.22731500305,-5307552.146918774,6298.657869138038,-6298.657869138038,0.1930360496044159,0.8363074064254761,0.5,0.5,8363074.0,276.12872314453125,473.1572265625,313.16363525390625,-50000000.0,-97903224.0,0.0,-33592840.0,0.0,0.0,-38982064.0,-38982064.0,220478128.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.9790321969985933,1.0,True,True,True,,0,0,,,,,
3258000.0,64,1.4761092379534375,False,False,ok,,,True,0.3333333432674408,1.0,1,0.0,0.3333333432674408,1.0,0.0,-545347.2505224114,157822.6374306485,157822.6374306485,112955.87013227376,0.721579078026513,-157822.6374306485,-112955.87013227376,-0.721579078026513,156539.83544146415,0.0,0.0,1.4761092379534375,44866.767298374725,0.16707728083761697,0.16707728083761697,0.16707728083761697,0.022791634863024535,0.06,0.0,0.7545301599269245,0.7678963423939339,-0.013366182467009357,5.0,1.0,0.32065654931640375,1.0,51520.86478074209,-51520.86478074209,0.0,51520.86478074209,0.0,274.77794549729117,1.13597,0.1875,-274.77794549729117,-150395.6610866608,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2808.5003677904606,2911.250381246209,-102.75001345574856,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,2032.2512775659561,2032.2512775659561,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.5277268509935951,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,44866.767298374725,74.77794549729121,200000000.0,600.0,274777945.4972912,-82108.92982014388,0.0,-0.0,-543369.4572621667,-1993.0227102215867,1993.0227102215867,-1374000.1793503761,-20000.000596046448,20000.000596046448,-349723.7403392791,14083.871126174927,-14083.871126174927,0.0,0.0,-0.0,7261802.864255,114210.92482999898,-114210.92482999898,-5457947.808005434,51520.86478074209,-51520.86478074209,0.3499999940395355,0.8329226970672607,0.5,0.5,8329227.0,275.01116943359375,473.1572265625,313.16363525390625,-50000000.0,100000000.0,0.0,-274777952.0,0.0,0.0,-4526538.5,-4526538.5,229304480.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.18290320038795171,1.0,True,True,True,,0,0,,,,,
3261600.0,65,-0.3620720457758557,False,False,ok,,,True,0.3333333432674408,-0.8499999642372131,1,0.0,0.3333333432674408,-0.8499999642372131,0.0,-545602.1639181772,74999.99924225254,74999.99924225254,74954.17583991366,0.4788185424402194,-74999.99924225254,-74954.17583991366,-0.4788185424402194,156539.83544146415,0.0,0.0,-0.3620720457758557,45.823402338877486,0.3299757859063307,0.3299757859063307,0.3299757859063307,0.09649903055828318,0.06,0.0,-0.8408905882160751,-0.8144925253435686,-0.026398062872506456,5.0,1.0,0.16707728083761697,1.0,15146.452553655477,-15146.452553655477,0.0,15146.452553655477,0.0,80.78108028616255,1.13597,0.1875,-80.78108028616255,-60108.46008436289,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2849.500369012356,2953.750382512808,-104.25001350045204,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,45.823402338877486,84.99999642372131,2117.2512739896774,2032.2512775659561,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.550475556776638,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,80781080.28616256,-82108.92982014388,0.0,-0.0,-543482.6207199815,-113.16345781483687,113.16345781483687,-1394000.1799464226,-20000.000596046448,20000.000596046448,-378323.7390518188,-28599.998712539673,28599.998712539673,0.0,0.0,-0.0,7370369.573710002,108566.7094550021,-108566.7094550021,-5518056.268089797,15146.452553655477,-15146.452553655477,0.1899999976158142,0.8300241827964783,0.5,0.5,8300242.0,274.0541687011719,473.1572265625,313.16363525390625,-50000000.0,-85000000.0,0.0,-80781080.0,0.0,0.0,-0.0,-0.0,215781072.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.8499999785423251,1.0,True,True,True,,0,0,,,,,
3265200.0,66,0.32412984894574925,False,False,ok,,,True,0.3333333432674408,-0.1699991226196289,1,0.0,0.3333333432674408,-0.1699991226196289,0.0,-551663.1032825259,100903.65174418347,100903.65174418347,100894.25500890148,0.6445276675062652,-100903.65174418347,-100894.25500890148,-0.6445276675062652,156539.83544146415,0.0,0.0,0.32412984894574925,9.396735281985343,0.3878497535614507,0.3878497535614507,0.3878497535614507,0.13443328152902104,0.06,0.0,-0.32039781856051597,-0.2893698382755999,-0.031027980284916056,5.0,1.0,0.3299757859063307,1.0,26319.001621485186,-26319.001621485186,0.0,26319.001621485186,0.0,140.368008647921,1.13597,0.1875,-140.368008647921,-80645.58948704693,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,2890.500370234251,2996.2503837794065,-105.75001354515553,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,9.396735281985343,16.99991226196289,2134.2511862516403,2117.2512739896774,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.5550285993226461,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,140368008.647921,-82108.92982014388,0.0,-0.0,-543482.6207199815,0.0,-0.0,-1414000.180542469,-20000.000596046448,20000.000596046448,-387843.7073230743,-9519.968271255493,9519.968271255493,0.0,0.0,-0.0,7474474.1927,104104.61898999754,-104104.61898999754,-5598701.857576844,26319.001621485186,-26319.001621485186,0.13400018215179443,0.8281500339508057,0.5,0.5,8281500.5,273.43536376953125,473.1572265625,313.16363525390625,-50000000.0,-16999912.0,0.0,-140368016.0,0.0,0.0,-0.0,-0.0,207367920.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.17000001072883292,1.0,True,True,True,,0,0,,,,,
